time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0261
0.500,8,0.0439
0.600,8,0.0743
0.700,8,0.1086
0.800,8,0.1173
0.900,8,0.1200
1.000,8,0.1183
1.100,8,0.1236
1.200,8,0.1436
1.300,8,0.1364
1.400,8,0.1137
1.500,8,0.1101
1.600,8,0.1419
1.700,8,0.1229
1.800,8,0.1172
1.900,8,0.1118
2.000,8,0.1042
2.100,8,0.1292
2.200,8,0.1214
2.300,8,0.1362
2.400,8,0.1471
2.500,8,0.1150
2.600,8,0.1088
2.700,8,0.1088
2.800,8,0.1172
2.900,8,0.1126
3.000,8,0.1165
3.100,8,0.1247
3.200,8,0.1217
3.300,8,0.1234
3.400,8,0.1294
3.500,8,0.1295
3.600,8,0.1332
3.700,8,0.1216
3.800,8,0.1274
3.900,8,0.1298
4.000,8,0.1249
4.100,8,0.1276
4.200,8,0.1218
4.300,8,0.1189
4.400,8,0.1112
4.500,8,0.1328
4.600,8,0.1221
4.700,8,0.1281
4.800,8,0.1254
4.900,8,0.1245
5.000,8,0.1428
5.100,8,0.1238
5.200,8,0.1395
5.300,8,0.1317
5.400,8,0.1280
5.500,8,0.1371
5.600,8,0.1244
5.700,8,0.1228
5.800,8,0.1346
5.900,8,0.1201
6.000,8,0.1253
6.100,8,0.1021
6.200,8,0.1336
6.300,8,0.1252
6.400,8,0.1243
6.500,8,0.1241
6.600,8,0.1321
6.700,8,0.1377
6.800,8,0.1327
6.900,8,0.1351
7.000,8,0.1350
7.100,8,0.1506
7.200,8,0.1266
7.300,8,0.1312
7.400,8,0.1365
7.500,8,0.1333
7.600,8,0.1159
7.700,8,0.1360
7.800,8,0.1290
7.900,8,0.1037
8.000,8,0.1196
8.100,8,0.1275
8.200,8,0.1360
8.300,8,0.1325
8.400,8,0.1266
8.500,8,0.1175
8.600,8,0.1208
8.700,8,0.1271
8.800,8,0.1340
8.900,8,0.1449
9.000,8,0.1366
9.100,8,0.1359
9.200,8,0.1424
9.300,8,0.1332
9.400,8,0.1441
9.500,8,0.1534
9.600,8,0.1464
9.700,8,0.1430
9.800,8,0.1442
9.900,8,0.1403
10.000,8,0.1407
10.100,8,0.1434
10.200,8,0.1346
10.300,8,0.1523
10.400,8,0.1592
10.500,8,0.1517
10.600,8,0.1515
10.700,8,0.1333
10.800,8,0.1448
10.900,8,0.1458
11.000,8,0.2240
11.100,8,0.2113
11.200,8,0.2404
11.300,8,0.2290
