time_s,vehicle_id,channel_utilization
2.000,5,0.0102
2.100,5,0.0113
2.200,5,0.0173
2.300,5,0.0160
2.400,5,0.0161
2.500,5,0.0162
2.600,5,0.0155
2.700,5,0.0274
2.800,5,0.0115
2.900,5,0.0239
3.000,5,0.0179
3.100,5,0.0175
3.200,5,0.0136
3.300,5,0.0226
3.400,5,0.0240
3.500,5,0.0211
3.600,5,0.0169
3.700,5,0.0226
3.800,5,0.0174
3.900,5,0.0210
4.000,5,0.0218
4.100,5,0.0266
4.200,5,0.0250
4.300,5,0.0219
4.400,5,0.0173
4.500,5,0.0209
4.600,5,0.0135
4.700,5,0.0251
4.800,5,0.0240
4.900,5,0.0255
5.000,5,0.0211
5.100,5,0.0154
5.200,5,0.0285
5.300,5,0.0270
5.400,5,0.0196
5.500,5,0.0232
5.600,5,0.0263
5.700,5,0.0216
5.800,5,0.0218
5.900,5,0.0276
6.000,5,0.0253
6.100,5,0.0211
6.200,5,0.0267
6.300,5,0.0254
6.400,5,0.0255
6.500,5,0.0173
6.600,5,0.0283
6.700,5,0.0208
6.800,5,0.0231
6.900,5,0.0197
7.000,5,0.0182
7.100,5,0.0227
7.200,5,0.0267
7.300,5,0.0269
7.400,5,0.0232
7.500,5,0.0123
7.600,5,0.0250
7.700,5,0.0284
7.800,5,0.0291
7.900,5,0.0312
8.000,5,0.0277
8.100,5,0.0304
8.200,5,0.0194
8.300,5,0.0211
8.400,5,0.0254
8.500,5,0.0256
8.600,5,0.0267
8.700,5,0.0214
8.800,5,0.0253
8.900,5,0.0291
9.000,5,0.0240
9.100,5,0.0249
9.200,5,0.0191
9.300,5,0.0276
9.400,5,0.0233
9.500,5,0.0240
9.600,5,0.0267
9.700,5,0.0249
9.800,5,0.0197
9.900,5,0.0255
10.000,5,0.0276
10.100,5,0.0303
10.200,5,0.0279
10.300,5,0.0273
10.400,5,0.0276
10.500,5,0.0249
10.600,5,0.0247
10.700,5,0.0283
10.800,5,0.0251
10.900,5,0.0255
11.000,5,0.0249
11.100,5,0.0264
11.200,5,0.0261
11.300,5,0.0290
11.400,5,0.0219
11.500,5,0.0264
11.600,5,0.0279
11.700,5,0.0229
11.800,5,0.0227
11.900,5,0.0247
12.000,5,0.0248
12.100,5,0.0279
12.200,5,0.0227
12.300,5,0.0307
12.400,5,0.0232
12.500,5,0.0283
12.600,5,0.0300
12.700,5,0.0229
12.800,5,0.0238
12.900,5,0.0254
13.000,5,0.0285
13.100,5,0.0279
13.200,5,0.0299
13.300,5,0.0249
13.400,5,0.0277
13.500,5,0.0246
13.600,5,0.0228
13.700,5,0.0281
13.800,5,0.0238
13.900,5,0.0255
14.000,5,0.0251
14.100,5,0.0245
14.200,5,0.0281
14.300,5,0.0326
14.400,5,0.0312
14.500,5,0.0341
14.600,5,0.0303
14.700,5,0.0319
14.800,5,0.0287
14.900,5,0.0348
15.000,5,0.0342
15.100,5,0.0278
15.200,5,0.0336
15.300,5,0.0361
15.400,5,0.0348
15.500,5,0.0356
15.600,5,0.0411
15.700,5,0.0374
15.800,5,0.0380
15.900,5,0.0458
16.000,5,0.0413
16.100,5,0.0408
16.200,5,0.0397
16.300,5,0.0457
16.400,5,0.0386
16.500,5,0.0530
16.600,5,0.0593
16.700,5,0.0490
16.800,5,0.0603
16.900,5,0.0602
17.000,5,0.0567
17.100,5,0.0779
17.200,5,0.0631
17.300,5,0.0488
17.400,5,0.0525
17.500,5,0.0487
17.600,5,0.0486
17.700,5,0.0522
17.800,5,0.0653
17.900,5,0.0486
18.000,5,0.0486
18.100,5,0.0578
18.200,5,0.0486
18.300,5,0.0522
18.400,5,0.0558
18.500,5,0.0653
18.600,5,0.0650
18.700,5,0.0651
18.800,5,0.0651
18.900,5,0.0596
19.000,5,0.0724
19.100,5,0.0650
19.200,5,0.0615
19.300,5,0.0672
19.400,5,0.0672
19.500,5,0.0672
19.600,5,0.0670
19.700,5,0.0579
19.800,5,0.0579
19.900,5,0.0579
20.000,5,0.0486
20.100,5,0.0485
20.200,5,0.0301
20.300,5,0.0209
20.400,5,0.0209
20.500,5,0.0209
20.600,5,0.0207
20.700,5,0.0209
20.800,5,0.0209
20.900,5,0.0116
21.000,5,0.0116
21.100,5,0.0114
21.200,5,0.0116
21.300,5,0.0116
21.400,5,0.0116
21.500,5,0.0116
21.600,5,0.0114
21.700,5,0.0116
21.800,5,0.0116
21.900,5,0.0116
22.000,5,0.0116
22.100,5,0.0114
22.200,5,0.0116
22.300,5,0.0023
22.400,5,0.0023
22.500,5,0.0023
22.600,5,0.0022
22.700,5,0.0023
22.800,5,0.0023
22.900,5,0.0023
23.000,5,0.0023
23.100,5,0.0022
23.200,5,0.0023
23.300,5,0.0023
23.400,5,0.0023
23.500,5,0.0023
23.600,5,0.0022
23.700,5,0.0023
23.800,5,0.0023
23.900,5,0.0023
24.000,5,0.0023
24.100,5,0.0022
24.200,5,0.0023
24.300,5,0.0023
24.400,5,0.0023
24.500,5,0.0023
24.600,5,0.0022
24.700,5,0.0023
24.800,5,0.0023
24.900,5,0.0023
25.000,5,0.0023
25.100,5,0.0022
25.200,5,0.0023
