time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,36.5936,36.5936
2.400,7,38.5827,38.5827
2.500,7,34.4303,34.4303
2.600,7,35.5097,35.3448
2.700,7,30.2262,25.8853
2.800,7,32.2628,27.8870
2.900,7,34.9233,33.6109
3.000,7,35.6137,35.3679
3.100,7,33.8713,32.2561
3.200,7,31.7884,27.5599
3.300,7,34.8517,34.8517
3.400,7,31.4144,28.2772
3.500,7,33.1550,32.0342
3.600,7,33.3314,32.6488
3.700,7,32.1252,31.2743
3.800,7,31.8935,30.2762
3.900,7,31.6345,30.0069
4.000,7,32.6330,32.2547
4.100,7,32.7784,32.7784
4.200,7,32.5483,32.5483
4.300,7,30.9066,29.6508
4.400,7,25.5879,24.8034
4.500,7,28.2432,24.8666
4.600,7,30.1038,29.7716
4.700,7,31.0704,30.7044
4.800,7,31.2289,31.2289
4.900,7,28.0252,25.0359
5.000,7,30.4343,30.0580
5.100,7,30.6035,30.6035
5.200,7,30.3289,30.2431
5.300,7,29.2037,28.1903
5.400,7,28.0202,26.0060
5.500,7,28.9137,27.9738
5.600,7,26.7432,25.2785
5.700,7,27.2496,25.0053
5.800,7,29.0048,28.6957
5.900,7,24.8665,22.0847
6.000,7,26.3593,25.6460
6.100,7,27.5436,26.2995
6.200,7,28.2359,27.8494
6.300,7,28.1918,27.9316
6.400,7,19.4239,10.5628
6.500,7,24.1406,21.9656
6.600,7,27.9651,27.9651
6.700,7,20.7755,16.9045
6.800,7,27.6499,27.6499
6.900,7,27.4984,27.4984
7.000,7,25.9530,24.5562
7.100,7,26.2000,25.2496
7.200,7,27.0503,27.0503
7.300,7,23.3843,19.8630
7.400,7,26.7621,26.7621
7.500,7,24.3443,22.6604
7.600,7,18.5515,16.5074
7.700,7,24.8616,23.3777
7.800,7,22.3574,22.3574
7.900,7,25.4324,24.7963
8.000,7,23.5203,21.1101
8.100,7,22.6499,22.6499
8.200,7,25.6716,25.6716
8.300,7,21.9468,20.3559
8.400,7,24.7065,23.9945
8.500,7,24.1540,23.0138
8.600,7,22.6995,20.2268
8.700,7,25.0472,25.0472
8.800,7,22.8586,20.7928
8.900,7,23.0092,21.2177
9.000,7,24.6777,24.6777
9.100,7,19.4453,19.1123
9.200,7,22.7960,22.7960
9.300,7,23.0779,21.8344
9.400,7,24.2056,24.2056
9.500,7,23.0941,22.0985
9.600,7,23.9748,23.9748
9.700,7,17.1797,17.1797
9.800,7,23.7476,23.7476
9.900,7,23.6382,23.6382
10.000,7,23.1485,22.7664
10.100,7,20.3617,18.3127
10.200,7,23.3156,23.3156
10.300,7,22.0670,21.8955
10.400,7,22.9115,22.7230
10.500,7,20.9692,18.9438
10.600,7,17.4756,13.5773
10.700,7,20.6053,18.4197
10.800,7,22.6924,22.6924
10.900,7,22.5932,22.5932
11.000,7,22.0968,21.7040
11.100,7,19.1226,19.0544
11.200,7,12.7062,10.6401
11.300,7,21.7471,21.4899
11.400,7,21.2814,20.4581
11.500,7,22.0095,22.0095
11.600,7,18.3606,18.3606
11.700,7,17.3638,15.2673
11.800,7,20.7044,20.4795
11.900,7,21.6225,21.6225
12.000,7,20.9112,20.8519
12.100,7,17.0199,16.6659
12.200,7,20.4927,20.2702
12.300,7,18.4534,16.6999
12.400,7,19.6266,18.9182
12.500,7,16.8090,14.7180
12.600,7,18.2045,17.8930
12.700,7,19.4950,18.0879
12.800,7,11.9652,5.6978
12.900,7,18.8323,16.9353
13.000,7,18.1275,15.6088
13.100,7,14.1535,7.7467
13.200,7,16.2446,16.2446
13.300,7,15.6052,10.8187
13.400,7,20.3105,20.3105
13.500,7,19.4836,18.7411
13.600,7,18.7319,17.3219
13.700,7,20.0575,20.0575
13.800,7,14.2379,12.6383
13.900,7,12.2980,8.8935
14.000,7,19.8141,19.8141
14.100,7,19.0764,18.4185
14.200,7,12.2521,11.5290
14.300,7,17.0525,14.5273
14.400,7,14.2259,14.2259
14.500,7,18.4513,17.4811
14.600,7,19.1436,18.9427
14.700,7,18.6896,18.1121
14.800,7,16.9600,15.7901
14.900,7,15.8700,13.3907
15.000,7,17.0894,15.1393
15.100,7,18.9565,18.9457
15.200,7,16.6346,14.3740
15.300,7,17.3567,15.8901
15.400,7,15.3674,12.3533
15.500,7,12.8998,8.5539
15.600,7,16.1603,15.9999
15.700,7,16.5883,14.6519
15.800,7,14.6503,11.5115
15.900,7,16.6845,14.9876
16.000,7,13.8674,13.8674
16.100,7,11.0175,7.2566
16.200,7,17.7937,17.3839
16.300,7,16.6972,15.2923
16.400,7,13.6261,11.3973
16.500,7,17.8617,17.6644
16.600,7,14.4688,11.4831
16.700,7,17.0020,15.8179
16.800,7,17.0526,15.6464
16.900,7,14.4771,13.9367
17.000,7,17.6230,17.6230
17.100,7,16.8084,16.8084
17.200,7,13.0708,9.0522
17.300,7,14.2493,13.6061
17.400,7,17.3601,17.3601
17.500,7,13.0857,7.5006
17.600,7,15.8424,13.5073
17.700,7,10.2159,6.0298
17.800,7,14.0067,10.9119
17.900,7,12.1086,6.3086
18.000,7,12.8192,6.4472
18.100,7,12.5657,11.7056
18.200,7,12.8608,12.1775
18.300,7,13.2314,10.5714
18.400,7,11.4252,8.5777
18.500,7,12.4358,7.1381
18.600,7,16.5977,16.5977
18.700,7,16.5351,16.5351
18.800,7,13.1996,7.5505
18.900,7,12.3352,6.6830
19.000,7,10.7327,6.3079
19.100,7,11.2084,6.8153
19.200,7,13.3957,8.1025
19.300,7,9.4589,6.5305
19.400,7,7.9788,6.6897
19.500,7,10.6964,6.8495
19.600,7,8.0146,7.0091
19.700,7,10.6491,7.5101
19.800,7,8.2424,8.2424
19.900,7,7.5119,6.8367
20.000,7,7.2205,5.8824
20.100,7,8.1725,7.9972
20.200,7,7.2758,7.2758
20.300,7,8.2481,8.2481
20.400,7,8.7873,8.3758
20.500,7,8.0085,6.9930
20.600,7,8.0142,6.5064
20.700,7,8.9994,8.3128
20.900,7,8.7715,8.7715
21.000,7,9.6756,9.1701
21.100,7,9.8280,9.3076
21.200,7,10.5161,10.5161
21.500,7,9.8734,9.8734
21.600,7,10.0203,10.0203
21.700,7,9.7947,9.7947
21.800,7,7.8883,7.8883
22.000,7,10.6241,10.6241
22.100,7,10.7797,10.7797
22.200,7,10.9366,10.9366
22.500,7,7.8094,7.8094
22.600,7,11.5877,11.5877
22.800,7,11.9252,11.9252
23.100,7,7.7635,7.7635
23.200,7,11.9788,11.9788
23.300,7,10.5525,10.5525
23.400,7,13.0028,13.0028
23.500,7,9.8824,9.8824
23.600,7,13.3857,13.3857
23.700,7,7.6682,7.6682
23.800,7,13.7810,13.7810
23.900,7,13.9831,13.9831
24.000,7,14.1888,14.1888
24.100,7,13.5553,13.5553
24.200,7,14.3146,14.3146
24.300,7,14.8270,14.8270
24.400,7,13.9567,13.9567
24.500,7,15.1289,15.1289
24.600,7,15.5018,15.5018
24.700,7,15.7355,15.7355
24.900,7,13.9500,13.9500
25.000,7,15.6322,15.6322
25.100,7,15.9614,15.9614
25.200,7,13.8265,13.8265
25.300,7,11.2109,11.2109
25.400,7,16.4044,16.4044
25.600,7,15.1741,15.1741
25.700,7,18.1158,18.1158
25.800,7,7.8961,7.8961
25.900,7,18.8260,18.8260
26.000,7,21.3277,19.0774
26.100,7,18.7935,18.7935
26.200,7,18.8017,18.8017
26.400,7,12.6282,12.6282
26.500,7,9.1702,9.1702
26.600,7,18.7241,18.7241
26.700,7,20.7303,20.7303
26.800,7,15.6076,15.6076
26.900,7,19.1389,19.1389
27.000,7,18.8195,18.8195
27.100,7,13.3157,13.3157
27.200,7,20.1513,20.1513
27.300,7,21.9397,21.9397
27.400,7,21.1239,21.1239
27.500,7,22.2950,22.2950
27.600,7,22.4605,22.4605
27.700,7,12.8629,12.8629
27.800,7,22.7752,22.7752
27.900,7,15.3738,15.3738
28.000,7,23.0581,23.0581
28.100,7,23.1906,23.1906
28.200,7,22.0738,22.0738
28.300,7,23.4382,23.4382
28.400,7,19.5088,19.5088
28.500,7,15.2110,15.2110
28.600,7,22.6173,22.6173
28.700,7,20.8809,20.8809
28.800,7,21.4557,21.4557
28.900,7,24.0271,24.0271
29.000,7,23.8084,23.8084
29.100,7,14.9972,14.9972
29.200,7,24.2478,24.2478
29.300,7,22.2669,22.2669
29.400,7,23.3926,23.3926
29.500,7,22.7782,22.7782
29.600,7,21.7834,21.7834
29.700,7,21.9539,21.9539
29.800,7,15.3144,15.3144
29.900,7,24.6012,24.6012
30.000,7,22.3997,22.3997
30.100,7,15.2791,15.2791
30.200,7,22.1021,22.1021
30.300,7,23.5277,23.5277
30.400,7,23.4364,23.4364
30.500,7,19.1792,19.1792
30.600,7,23.4662,23.4662
30.700,7,24.8133,24.8133
30.800,7,24.8305,24.8305
30.900,7,22.7514,22.7514
31.000,7,22.7518,22.7518
31.100,7,24.4520,24.4520
31.200,7,23.2308,23.2308
31.300,7,23.3139,23.3139
31.400,7,24.9023,24.9023
31.500,7,21.5778,21.5778
31.600,7,18.9942,18.9942
31.700,7,24.1966,24.1966
31.800,7,20.1754,20.1754
31.900,7,19.4205,19.4205
32.000,7,23.9881,23.9881
32.100,7,24.9460,24.9460
32.200,7,23.0859,23.0859
32.300,7,24.9537,24.9537
32.400,7,24.9571,24.9571
32.500,7,24.9601,24.9601
32.600,7,24.9627,24.9627
32.700,7,24.9651,24.9651
32.800,7,23.2632,23.2632
32.900,7,24.7295,24.7295
33.000,7,13.3779,13.3779
33.100,7,24.9727,24.9727
33.200,7,24.9741,24.9741
33.300,7,21.5555,21.5555
33.400,7,24.9767,24.9767
33.500,7,24.9777,24.9777
33.600,7,24.9787,24.9787
33.700,7,21.6597,21.6597
33.800,7,20.0311,20.0311
33.900,7,24.5807,24.5807
34.000,7,16.2294,16.2294
34.100,7,21.0858,21.0858
34.200,7,14.6499,14.6499
34.300,7,22.9088,22.9088
34.500,7,21.7606,21.7606
34.600,7,17.4762,17.4762
34.700,7,24.9847,24.9847
34.800,7,21.3155,21.3155
34.900,7,24.9853,24.9853
35.000,7,24.9855,24.9855
35.100,7,19.0345,19.0345
35.200,7,24.9859,24.9859
35.300,7,24.6595,24.6595
35.400,7,23.0018,20.5781
35.500,7,24.9863,24.9863
35.600,7,24.9865,24.9865
35.700,7,24.9866,24.9866
35.800,7,20.3916,20.3916
35.900,7,24.7460,24.7460
36.000,7,19.4782,19.4782
36.100,7,17.1440,17.1440
36.200,7,22.6349,22.6349
36.300,7,22.1823,22.1823
36.500,7,23.8650,22.7428
36.600,7,24.9872,24.9872
36.700,7,17.9574,17.9574
36.800,7,24.9873,24.9873
36.900,7,22.7892,22.7892
37.000,7,24.9873,24.9873
37.100,7,28.9267,24.8643
37.200,7,23.1431,23.1431
37.300,7,24.5267,24.5267
37.400,7,20.8699,20.8699
37.500,7,24.1388,14.1342
37.600,7,24.9315,16.3430
38.500,7,22.2176,11.8475
38.600,7,28.0613,22.0646
40.500,7,20.1717,17.5702
40.600,7,25.2281,12.5458
44.500,7,10.5342,6.5626
44.600,7,17.3853,7.6196
