time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0045
0.400,1,0.0045
0.500,1,0.0081
0.600,1,0.0099
0.700,1,0.0065
0.800,1,0.0065
0.900,1,0.0067
1.000,1,0.0043
1.100,1,0.0075
1.200,1,0.0122
1.300,1,0.0042
1.400,1,0.0097
1.500,1,0.0064
1.600,1,0.0096
1.700,1,0.0082
1.800,1,0.0118
1.900,1,0.0038
2.000,1,0.0042
2.100,1,0.0038
2.200,1,0.0115
2.300,1,0.0151
2.400,1,0.0293
2.500,1,0.0231
2.600,1,0.0319
2.700,1,0.0319
2.800,1,0.0290
2.900,1,0.0288
3.000,1,0.0180
3.100,1,0.0247
3.200,1,0.0340
3.300,1,0.0159
3.400,1,0.0313
3.500,1,0.0262
3.600,1,0.0286
3.700,1,0.0154
3.800,1,0.0238
3.900,1,0.0241
4.000,1,0.0240
4.100,1,0.0289
4.200,1,0.0188
4.300,1,0.0269
4.400,1,0.0349
4.500,1,0.0328
4.600,1,0.0267
4.700,1,0.0231
4.800,1,0.0327
4.900,1,0.0218
5.000,1,0.0291
5.100,1,0.0263
5.200,1,0.0295
5.300,1,0.0319
5.400,1,0.0195
5.500,1,0.0275
5.600,1,0.0285
5.700,1,0.0273
5.800,1,0.0213
5.900,1,0.0346
6.000,1,0.0327
6.100,1,0.0267
6.200,1,0.0227
6.300,1,0.0217
6.400,1,0.0307
6.500,1,0.0319
6.600,1,0.0308
6.700,1,0.0363
6.800,1,0.0283
6.900,1,0.0305
7.000,1,0.0312
7.100,1,0.0379
7.200,1,0.0399
7.300,1,0.0327
7.400,1,0.0297
7.500,1,0.0313
7.600,1,0.0335
7.700,1,0.0194
7.800,1,0.0333
7.900,1,0.0335
8.000,1,0.0327
8.100,1,0.0289
8.200,1,0.0306
8.300,1,0.0327
8.400,1,0.0275
8.500,1,0.0371
8.600,1,0.0342
8.700,1,0.0399
8.800,1,0.0427
8.900,1,0.0335
9.000,1,0.0334
