time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.200,1,39.1088,39.1088
2.300,1,37.4896,36.4531
2.400,1,33.3590,31.5334
2.500,1,37.1493,36.8280
2.600,1,36.7009,36.4149
2.700,1,36.4990,36.4562
2.800,1,31.4595,29.0792
2.900,1,35.0639,34.3771
3.000,1,35.3861,35.3861
3.100,1,35.0489,35.0489
3.200,1,32.1331,30.9242
3.300,1,34.0417,33.6678
3.400,1,33.5926,33.0531
3.500,1,33.6055,33.3589
3.600,1,32.2322,30.8787
3.700,1,31.4866,31.4866
3.800,1,29.6769,26.4897
3.900,1,32.7697,32.6564
4.000,1,30.6497,30.1009
4.100,1,30.2012,27.9393
4.200,1,30.4061,28.5463
4.300,1,26.6823,26.6823
4.400,1,26.1060,20.3127
4.500,1,30.1742,28.6264
4.600,1,30.3626,29.1793
4.700,1,29.8227,28.2516
4.800,1,26.3190,22.5977
4.900,1,22.6064,14.8088
5.000,1,30.9436,30.9436
5.100,1,29.2575,27.7070
5.200,1,24.5167,23.7720
5.300,1,27.8079,26.8889
5.400,1,30.4290,30.4290
5.500,1,25.7625,25.6772
5.600,1,30.2010,30.2010
5.700,1,30.0927,30.0927
5.800,1,29.2200,29.2200
5.900,1,28.7335,27.5759
6.000,1,27.7013,26.6054
6.100,1,26.1927,22.6924
6.200,1,29.3542,29.1009
6.300,1,25.5758,24.1506
6.400,1,26.1882,25.0768
6.500,1,24.0782,18.8040
6.600,1,29.2739,29.2739
6.700,1,29.0618,28.9250
6.800,1,28.5401,28.3468
6.900,1,26.7840,26.7756
7.000,1,24.3435,22.4806
7.100,1,25.9996,23.0917
7.200,1,28.4318,28.0185
7.300,1,24.0028,22.7252
7.400,1,28.7138,28.7138
7.500,1,28.6576,28.6576
7.600,1,28.5989,28.5989
7.700,1,28.3135,28.3135
7.800,1,26.3088,25.4159
7.900,1,26.5951,25.5832
8.000,1,28.3804,28.3804
8.100,1,27.3337,26.3393
8.200,1,26.8455,26.7411
8.300,1,20.2228,12.6836
8.400,1,27.3191,27.3191
8.500,1,27.0905,26.0349
8.600,1,28.0695,28.0310
8.700,1,20.8923,13.7266
8.800,1,23.9586,22.1550
8.900,1,27.3964,26.8211
9.000,1,27.8248,27.7190
9.100,1,26.6785,26.3352
9.200,1,26.6516,26.6516
9.300,1,25.8016,24.7682
9.400,1,25.9796,24.1719
9.500,1,24.4556,23.7052
9.600,1,25.1049,22.4852
9.700,1,26.2083,24.7237
9.800,1,27.6690,27.6690
9.900,1,23.6471,19.6607
10.000,1,21.0397,15.2859
10.100,1,27.5699,27.5699
