time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,38.6123,38.6123
2.100,5,38.0541,38.0541
2.200,5,30.7143,30.7143
2.300,5,33.8966,30.7505
2.400,5,36.3014,36.1399
2.500,5,34.6248,33.0844
2.600,5,33.7755,31.7923
2.700,5,31.2146,26.2034
2.800,5,35.0375,35.0375
2.900,5,34.5683,34.4355
3.000,5,32.5874,31.2270
3.100,5,28.5207,26.7729
3.200,5,33.7914,33.7914
3.300,5,32.3697,31.2223
3.400,5,30.6242,27.9833
3.500,5,28.9550,25.3824
3.600,5,31.5170,30.2578
3.700,5,32.5534,32.5534
3.800,5,29.0939,25.8362
3.900,5,32.1301,32.1301
4.000,5,31.3752,30.8165
4.100,5,30.5789,29.4101
4.200,5,18.8085,18.8085
4.300,5,24.3629,18.8274
4.400,5,27.1053,22.9969
4.500,5,28.0520,28.0520
4.600,5,29.9191,29.7010
4.700,5,25.3493,25.1461
4.800,5,30.3283,30.0443
4.900,5,30.4735,30.4735
5.000,5,27.4867,24.6368
5.100,5,28.5406,28.1623
5.200,5,27.1888,26.4230
5.300,5,25.4884,23.6922
5.400,5,27.5240,25.1879
5.500,5,27.4323,25.1216
5.600,5,24.8038,23.7124
5.700,5,22.3926,19.9098
5.800,5,28.3696,27.2982
5.900,5,29.3344,29.3344
6.000,5,27.3816,25.9161
6.100,5,26.7743,24.4098
6.200,5,29.0508,29.0508
6.300,5,24.6073,21.8615
6.400,5,28.3222,27.7679
6.500,5,23.1604,22.2794
6.600,5,26.1717,23.6327
6.700,5,28.6404,28.6404
6.800,5,28.1976,27.8286
6.900,5,28.4906,28.4906
7.000,5,28.4192,28.4192
7.100,5,25.6887,23.9388
7.200,5,26.2808,24.2704
7.300,5,22.0279,21.4157
7.400,5,25.1090,22.0609
7.500,5,23.9114,19.7267
7.600,5,28.0296,28.0296
7.700,5,24.5840,24.5840
7.800,5,27.5795,27.2503
7.900,5,26.9048,25.9609
8.000,5,25.6590,23.5250
8.100,5,25.3267,22.9231
8.200,5,27.2790,27.2790
8.300,5,22.6977,21.7677
8.400,5,26.5941,25.6171
8.500,5,24.1307,21.3743
8.600,5,26.7087,25.9586
8.700,5,24.5333,22.4029
8.800,5,24.6417,22.4256
8.900,5,23.9836,20.6820
9.000,5,21.1091,21.0143
9.100,5,25.6878,24.2050
9.200,5,24.8513,22.5846
9.300,5,24.1999,24.1555
9.400,5,22.4090,18.2981
9.500,5,24.8290,22.7026
9.600,5,19.6120,19.3064
9.700,5,26.3423,25.8347
9.800,5,20.4889,18.9206
9.900,5,23.3701,23.3701
10.000,5,26.6909,26.6909
10.100,5,20.2016,17.8393
10.200,5,23.2523,20.8620
10.300,5,26.5379,26.5379
10.400,5,24.9545,23.4235
10.500,5,25.0634,23.6942
10.600,5,21.7675,19.0864
10.700,5,22.2022,19.8216
10.800,5,21.7357,17.1837
10.900,5,23.0736,20.7158
11.000,5,25.2515,24.3195
11.100,5,26.1324,26.1324
11.200,5,23.3124,22.8593
11.300,5,16.5831,16.5831
11.400,5,21.5406,17.1061
11.500,5,24.3353,22.7436
11.600,5,25.4504,25.0243
11.700,5,22.9729,21.7645
11.800,5,18.0494,15.2512
11.900,5,19.2410,12.7507
12.000,5,25.4281,25.1688
12.100,5,25.3379,25.0340
12.200,5,21.1687,17.1348
12.300,5,23.6358,21.7268
12.400,5,16.6582,15.2275
12.500,5,20.3149,20.3149
12.600,5,25.4037,25.4037
12.700,5,23.3463,21.3318
12.800,5,24.5165,23.7200
12.900,5,22.8300,20.3939
13.000,5,25.2178,25.2177
13.100,5,21.1974,19.5388
13.200,5,24.7097,24.2971
13.300,5,25.0052,25.0052
13.400,5,15.3571,12.9224
13.500,5,22.1639,21.7790
13.600,5,24.2680,23.5869
13.700,5,21.8704,20.4636
13.800,5,24.1836,23.5071
13.900,5,19.1421,17.9586
14.000,5,17.6182,15.9216
14.100,5,24.1368,23.5517
14.200,5,24.0609,23.4406
14.300,5,18.6706,18.5529
14.400,5,17.7666,6.2942
14.500,5,22.9918,22.8221
14.600,5,12.8640,6.7186
14.700,5,23.5652,22.6771
14.800,5,13.2577,7.1551
14.900,5,18.4624,7.3791
15.000,5,13.2873,7.6064
15.100,5,15.0124,7.8388
15.200,5,13.3773,8.0741
15.300,5,11.5856,5.6209
15.400,5,14.5119,7.2355
15.500,5,13.6202,6.4488
15.600,5,19.0583,9.0501
15.700,5,14.6402,6.5989
15.800,5,14.6020,6.7208
15.900,5,13.7594,6.3250
16.000,5,15.5900,10.0630
16.100,5,17.1468,8.3120
16.200,5,15.8448,9.8309
16.300,5,13.7875,7.1862
16.400,5,16.7755,6.7670
16.500,5,13.7514,7.0363
16.600,5,17.3392,7.9785
16.700,5,18.4725,7.0239
16.800,5,15.2232,11.1819
16.900,5,17.2310,10.8370
17.000,5,16.9521,9.6297
17.100,5,16.4635,6.3893
17.200,5,13.5412,8.1547
17.300,5,13.5803,6.7656
17.400,5,16.4172,6.9620
17.500,5,15.2658,7.1585
17.600,5,14.4960,7.3585
17.700,5,15.5182,5.9007
17.800,5,15.1733,7.4973
17.900,5,15.3606,6.1780
18.000,5,19.5761,12.5059
18.100,5,13.4700,6.6135
18.200,5,17.3852,14.2468
18.300,5,20.3885,17.0105
18.400,5,14.7834,8.1203
18.500,5,13.8309,6.3700
18.600,5,9.5552,6.4367
18.700,5,14.0545,8.1855
18.800,5,13.5570,7.3192
18.900,5,14.2204,6.8941
19.000,5,14.0721,9.4603
19.100,5,16.0949,10.1093
19.200,5,15.9923,10.6811
19.300,5,13.1724,6.0962
19.400,5,14.0309,7.4480
19.500,5,14.2975,7.9059
19.600,5,14.5747,7.9290
19.700,5,13.3360,7.0429
19.800,5,11.5507,6.2681
19.900,5,13.1456,8.4001
20.000,5,12.7156,8.1226
20.100,5,14.0916,8.7181
20.200,5,13.9409,7.3563
20.300,5,13.3167,8.5497
20.400,5,13.8016,9.1987
20.500,5,8.1757,8.1757
20.600,5,24.4792,24.4792
20.700,5,14.8256,9.6860
20.800,5,16.8668,9.8497
20.900,5,21.8619,21.8619
21.000,5,17.8136,10.1075
21.100,5,25.7614,25.7614
21.200,5,24.6472,24.6472
21.300,5,15.0714,10.6862
21.400,5,15.3640,7.5680
21.500,5,18.6753,11.0279
21.600,5,19.0208,11.2027
21.700,5,21.5737,21.5737
21.800,5,15.8973,9.0265
