time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,38.6123,38.6123
2.100,5,38.0541,38.0541
2.200,5,33.8752,30.2034
2.300,5,37.0428,37.0428
2.400,5,33.9245,31.2694
2.500,5,29.1661,29.1661
2.600,5,30.3062,24.8537
2.700,5,34.1892,32.1005
2.800,5,35.0375,35.0375
2.900,5,32.7694,30.9672
3.000,5,34.3837,34.3836
3.100,5,32.5929,31.1078
3.200,5,32.9057,32.0199
3.300,5,30.0334,27.9417
3.400,5,33.2652,33.2652
3.500,5,30.3135,27.6143
3.600,5,24.0388,23.0981
3.700,5,32.5534,32.5534
3.800,5,30.4268,28.5019
3.900,5,28.0747,24.0194
4.000,5,28.3243,25.6671
4.100,5,29.3139,28.1224
4.200,5,31.5671,31.5671
4.300,5,28.5552,25.7243
4.400,5,29.3775,28.1174
4.500,5,25.0286,25.0286
4.600,5,20.3471,9.7941
4.700,5,29.4065,29.0203
4.800,5,29.7374,28.8624
4.900,5,30.4735,30.4735
5.000,5,27.1001,26.1034
5.100,5,29.0192,28.0841
5.200,5,23.4131,22.8071
5.300,5,29.2120,28.4552
5.400,5,28.9061,28.9061
5.500,5,27.3500,26.8045
5.600,5,25.9981,23.2853
5.700,5,27.0927,24.6435
5.800,5,24.1451,24.1451
5.900,5,20.9169,17.8996
6.000,5,29.1131,28.9892
6.100,5,25.2617,24.4173
6.200,5,28.1947,27.3386
6.300,5,26.4058,24.6703
6.400,5,18.1290,11.6581
6.500,5,26.9792,25.1688
6.600,5,23.3687,18.0268
6.700,5,20.2045,18.3133
6.800,5,28.4187,28.3489
6.900,5,24.6868,20.8830
7.000,5,19.8496,17.0066
7.100,5,27.9822,27.6132
7.200,5,27.3370,26.3828
7.300,5,28.2222,28.2222
7.400,5,23.2928,18.4286
7.500,5,27.0530,26.0099
7.600,5,27.8518,27.6739
7.700,5,23.6544,19.3406
7.800,5,26.0477,24.1868
7.900,5,26.2342,24.6197
8.000,5,27.7930,27.7930
8.100,5,27.2285,26.7268
8.200,5,24.3366,23.6006
8.300,5,21.2790,14.9365
8.400,5,23.4741,19.3771
8.500,5,24.3928,24.3928
8.600,5,27.4589,27.4589
8.700,5,20.6850,14.0904
8.800,5,23.2686,21.1726
8.900,5,22.6828,21.1449
9.000,5,26.9204,26.6156
9.100,5,23.3595,19.5485
9.200,5,24.7627,22.4074
9.300,5,25.6048,24.1497
9.400,5,26.4511,25.8949
9.500,5,23.9554,22.7359
9.600,5,20.6414,20.6414
9.700,5,23.3359,21.6898
9.800,5,26.5631,26.3297
9.900,5,23.9885,21.2328
10.000,5,25.7731,24.8552
10.100,5,24.8208,23.0014
10.200,5,23.6587,23.6587
10.300,5,25.9534,25.3690
10.400,5,18.8200,16.2966
10.500,5,23.7762,23.3319
10.600,5,25.1579,23.9317
10.700,5,26.3381,26.3381
10.800,5,17.5670,11.1132
10.900,5,23.9012,21.7156
11.000,5,25.1398,24.0961
11.100,5,25.5267,24.9210
11.200,5,24.7239,23.3684
11.300,5,25.3040,24.5800
11.400,5,25.9750,25.9750
11.500,5,24.3994,23.7622
11.600,5,25.8766,25.8766
11.700,5,24.7461,24.1679
11.800,5,23.4678,22.2298
11.900,5,25.7313,25.7313
12.000,5,22.9095,20.1314
12.100,5,25.4863,25.3308
12.200,5,23.9801,22.5098
12.300,5,23.9295,22.3141
12.400,5,22.5517,19.6054
12.500,5,25.1193,24.7912
12.600,5,25.4037,25.4037
12.700,5,20.6154,18.0424
12.800,5,25.3130,25.3130
12.900,5,24.7052,24.1443
13.000,5,21.0964,16.9750
13.100,5,23.2132,21.0704
13.200,5,24.5164,23.9105
13.300,5,24.0818,23.0832
13.400,5,22.3477,20.9515
13.500,5,19.6228,8.8796
13.600,5,19.0481,13.1472
13.700,5,21.0009,17.3808
13.800,5,22.5393,17.8978
13.900,5,24.8151,24.8151
14.000,5,21.9719,19.1774
14.100,5,20.7723,12.8730
14.200,5,22.2845,20.5951
14.300,5,16.5993,9.9276
14.400,5,23.9852,23.3803
14.500,5,19.9172,6.5047
14.600,5,14.8013,6.1717
14.700,5,19.7317,17.9989
14.800,5,17.3439,7.1551
14.900,5,15.4096,15.4096
15.000,5,20.8662,17.4145
15.100,5,18.2521,16.2314
15.200,5,17.6136,10.9938
15.300,5,16.7469,5.6402
15.400,5,16.1197,7.6308
15.500,5,16.1889,8.8023
15.600,5,12.9484,7.9495
15.700,5,15.7759,9.3004
15.800,5,18.3781,12.7829
15.900,5,16.0888,6.6975
16.000,5,14.8096,8.0784
16.100,5,16.9801,10.3228
16.200,5,16.2274,10.5839
16.300,5,11.7228,7.4337
16.400,5,18.4680,10.0871
16.500,5,18.2749,11.3848
16.600,5,16.0404,10.6327
16.700,5,17.1023,9.3041
16.800,5,17.6047,9.4277
16.900,5,14.8442,6.0208
17.000,5,16.0218,9.2473
17.100,5,13.8759,6.3893
17.200,5,17.8396,12.3002
17.300,5,14.1010,6.7685
17.400,5,18.6407,13.9836
17.500,5,15.5249,7.7706
17.600,5,18.0181,9.1078
17.700,5,10.7884,9.7929
17.800,5,14.7548,14.2438
17.900,5,11.2495,6.1780
18.000,5,15.1944,6.9328
18.100,5,21.7141,19.8809
18.200,5,22.9044,22.9044
18.300,5,13.0159,7.1946
18.400,5,14.4440,7.6737
18.500,5,14.6514,8.5767
18.600,5,11.2216,6.6816
18.700,5,15.2272,9.3943
18.800,5,12.9957,9.0016
18.900,5,12.8136,6.8249
19.000,5,13.1347,7.0049
19.100,5,13.9386,8.3119
19.200,5,15.2593,10.6961
19.300,5,10.9856,8.0456
19.400,5,11.7758,7.6161
19.500,5,9.5849,7.2774
19.600,5,10.8024,7.9290
19.700,5,11.9099,10.4466
19.800,5,11.4236,10.0730
19.900,5,11.6781,8.4001
20.000,5,11.3631,8.5586
20.100,5,10.3260,6.0188
20.200,5,13.1190,8.8778
20.300,5,8.6254,5.8012
20.400,5,12.4863,9.1987
20.500,5,13.6438,8.3884
20.600,5,13.1676,9.5220
20.700,5,16.9549,14.7514
20.800,5,16.9452,15.0379
20.900,5,13.9780,7.2751
21.000,5,17.9609,15.6250
21.100,5,15.8597,15.7918
21.200,5,17.6925,16.2353
21.300,5,13.1235,12.7382
21.400,5,16.4501,10.8566
21.500,5,13.6834,10.0550
21.600,5,16.0256,11.2027
21.700,5,14.8657,8.0993
21.800,5,14.7605,10.0290
