time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.2105,22.5431
0.500,2,22.2595,17.7977
0.600,2,26.5103,26.5103
0.700,2,26.3016,26.3016
0.800,2,21.0880,10.6992
0.900,2,24.6890,23.4826
1.000,2,17.0521,8.4026
1.100,2,24.2972,23.0890
1.200,2,22.3720,21.6359
1.300,2,23.6113,22.0994
1.400,2,24.9374,24.9374
1.500,2,20.9324,17.1120
1.600,2,24.5700,24.5700
1.700,2,21.8109,19.2304
1.800,2,20.4706,18.8344
1.900,2,24.0461,24.0461
2.000,2,22.0819,20.2906
2.100,2,18.2671,13.4711
2.200,2,22.8500,22.1598
2.300,2,20.7765,18.1733
2.400,2,16.3395,14.1305
2.500,2,22.4427,21.8277
2.600,2,21.6929,20.4843
2.700,2,17.8176,12.8859
2.800,2,22.6008,22.6008
2.900,2,18.8876,17.7853
3.000,2,22.0118,21.7229
3.100,2,20.4729,19.6499
3.200,2,16.2844,15.5091
3.300,2,18.4550,15.0519
3.400,2,21.7166,21.7166
3.500,2,21.4087,21.2411
3.600,2,16.8905,14.3106
3.700,2,16.3377,16.3377
3.800,2,12.9532,10.9791
3.900,2,14.1824,11.9935
4.000,2,18.8254,16.7536
4.100,2,17.6738,14.5809
4.200,2,19.8752,19.1153
4.300,2,19.2291,17.9518
4.400,2,19.1813,17.9829
4.500,2,15.8617,12.5985
4.600,2,20.1292,20.1292
4.700,2,15.4200,15.4200
4.800,2,16.0523,16.0523
4.900,2,18.1026,16.4380
5.000,2,15.2177,10.7877
5.100,2,17.7707,17.7029
5.200,2,19.1944,19.0421
5.300,2,17.4032,17.2045
5.400,2,16.5845,13.9855
5.500,2,17.7629,16.4558
5.600,2,14.0791,10.1886
5.700,2,18.6464,18.4495
5.800,2,17.4334,17.3843
5.900,2,13.9867,10.3086
6.000,2,18.5142,18.5142
6.100,2,17.4105,16.9265
6.200,2,15.5530,12.8058
6.300,2,17.8025,17.4112
6.400,2,18.0885,18.0885
6.500,2,13.0265,11.0805
6.600,2,16.9418,16.0050
6.700,2,11.3078,10.2997
6.800,2,16.8853,16.0961
6.900,2,17.0984,16.6224
7.000,2,12.7503,8.0279
7.100,2,14.1250,10.8767
7.200,2,17.2755,17.2755
7.300,2,17.1770,17.1770
7.400,2,17.0783,17.0783
7.500,2,14.4643,12.0690
7.600,2,12.7808,8.6732
7.700,2,12.6997,12.6997
7.800,2,16.6997,16.6997
7.900,2,16.5228,16.4399
8.000,2,16.5157,16.5157
8.100,2,13.7973,11.1689
8.200,2,16.2461,16.1546
8.300,2,15.0784,13.9076
8.400,2,12.2801,11.2766
8.500,2,10.3880,5.8233
8.600,2,15.1465,15.1115
8.700,2,8.2304,7.0991
8.800,2,10.4152,7.3912
8.900,2,12.3984,12.3984
9.000,2,15.6396,15.6396
9.100,2,10.8832,6.6338
9.200,2,13.7148,12.2948
9.300,2,12.7126,10.0387
9.400,2,14.4592,13.6139
9.600,2,12.1388,9.2097
9.700,2,14.2611,13.4608
9.800,2,11.0049,11.0049
9.900,2,14.8260,14.7497
10.000,2,12.7098,11.0668
10.100,2,14.7439,14.7439
10.200,2,14.6654,14.6654
10.300,2,13.1579,13.1579
10.400,2,10.8099,8.9054
10.500,2,13.1218,11.8092
10.600,2,10.7508,7.1436
10.700,2,11.0893,11.0893
10.800,2,14.2090,14.2090
10.900,2,14.1352,14.1352
11.000,2,11.3471,10.1776
11.100,2,13.9873,13.9873
11.200,2,13.9132,13.9132
11.300,2,9.3890,9.3890
11.400,2,10.9896,10.2996
11.500,2,10.3624,7.9151
11.600,2,13.6215,13.6215
11.700,2,9.8065,7.3203
11.800,2,10.4177,10.4177
11.900,2,12.2216,11.0357
12.000,2,10.2222,7.5904
12.100,2,13.2680,13.2680
12.200,2,12.6492,12.0990
