time_s,vehicle_id,channel_utilization
2.100,6,0.0097
2.200,6,0.0123
2.300,6,0.0184
2.400,6,0.0126
2.500,6,0.0162
2.600,6,0.0250
2.700,6,0.0307
2.800,6,0.0221
2.900,6,0.0255
3.000,6,0.0265
3.100,6,0.0283
3.200,6,0.0292
3.300,6,0.0205
3.400,6,0.0308
3.500,6,0.0234
3.600,6,0.0272
3.700,6,0.0249
3.800,6,0.0290
3.900,6,0.0218
4.000,6,0.0276
4.100,6,0.0189
4.200,6,0.0307
4.300,6,0.0314
4.400,6,0.0212
4.500,6,0.0256
4.600,6,0.0197
4.700,6,0.0238
4.800,6,0.0261
4.900,6,0.0278
5.000,6,0.0277
5.100,6,0.0270
5.200,6,0.0261
5.300,6,0.0219
5.400,6,0.0198
5.500,6,0.0241
5.600,6,0.0286
5.700,6,0.0248
5.800,6,0.0277
5.900,6,0.0277
6.000,6,0.0299
6.100,6,0.0203
6.200,6,0.0176
6.300,6,0.0263
6.400,6,0.0242
6.500,6,0.0184
6.600,6,0.0325
6.700,6,0.0362
6.800,6,0.0251
6.900,6,0.0357
7.000,6,0.0329
7.100,6,0.0207
7.200,6,0.0307
7.300,6,0.0240
7.400,6,0.0334
7.500,6,0.0300
7.600,6,0.0215
7.700,6,0.0226
7.800,6,0.0262
7.900,6,0.0279
8.000,6,0.0357
8.100,6,0.0342
8.200,6,0.0306
8.300,6,0.0335
8.400,6,0.0371
8.500,6,0.0205
8.600,6,0.0387
8.700,6,0.0366
8.800,6,0.0276
8.900,6,0.0239
9.000,6,0.0278
9.100,6,0.0326
9.200,6,0.0346
9.300,6,0.0285
9.400,6,0.0299
9.500,6,0.0254
9.600,6,0.0272
9.700,6,0.0284
9.800,6,0.0336
9.900,6,0.0241
10.000,6,0.0313
10.100,6,0.0330
10.200,6,0.0248
10.300,6,0.0238
10.400,6,0.0350
10.500,6,0.0271
10.600,6,0.0307
10.700,6,0.0323
10.800,6,0.0291
10.900,6,0.0327
11.000,6,0.0366
11.100,6,0.0286
11.200,6,0.0264
11.300,6,0.0350
11.400,6,0.0298
11.500,6,0.0255
11.600,6,0.0359
11.700,6,0.0250
11.800,6,0.0274
11.900,6,0.0314
12.000,6,0.0308
12.100,6,0.0377
12.200,6,0.0378
12.300,6,0.0345
12.400,6,0.0356
12.500,6,0.0330
12.600,6,0.0319
12.700,6,0.0361
12.800,6,0.0310
12.900,6,0.0371
13.000,6,0.0366
13.100,6,0.0337
13.200,6,0.0279
13.300,6,0.0304
13.400,6,0.0372
13.500,6,0.0365
13.600,6,0.0324
13.700,6,0.0397
13.800,6,0.0360
13.900,6,0.0358
14.000,6,0.0402
14.100,6,0.0412
14.200,6,0.0370
14.300,6,0.0439
14.400,6,0.0286
14.500,6,0.0423
14.600,6,0.0469
14.700,6,0.0468
14.800,6,0.0600
14.900,6,0.0553
15.000,6,0.0472
15.100,6,0.0417
15.200,6,0.0393
15.300,6,0.0399
15.400,6,0.0499
15.500,6,0.0381
15.600,6,0.0415
15.700,6,0.0449
15.800,6,0.0325
15.900,6,0.0442
16.000,6,0.0495
16.100,6,0.0462
16.200,6,0.0471
16.300,6,0.0629
16.400,6,0.0572
16.500,6,0.0813
16.600,6,0.0767
16.700,6,0.0526
16.800,6,0.0498
16.900,6,0.0885
17.000,6,0.1203
17.100,6,0.1089
17.200,6,0.0974
17.300,6,0.0847
17.400,6,0.0754
17.500,6,0.0568
17.600,6,0.0565
17.700,6,0.0542
17.800,6,0.0569
17.900,6,0.0440
18.000,6,0.0440
18.100,6,0.0416
18.200,6,0.0474
18.300,6,0.0454
18.400,6,0.0549
18.500,6,0.0476
18.600,6,0.0509
18.700,6,0.0547
18.800,6,0.0548
18.900,6,0.0770
19.000,6,0.0919
19.100,6,0.0600
19.200,6,0.0511
19.300,6,0.0511
19.400,6,0.0418
19.500,6,0.0418
19.600,6,0.0415
19.700,6,0.0418
19.800,6,0.0418
19.900,6,0.0418
20.000,6,0.0326
20.100,6,0.0229
20.200,6,0.0139
20.300,6,0.0139
20.400,6,0.0139
20.500,6,0.0139
20.600,6,0.0136
20.700,6,0.0139
20.800,6,0.0139
20.900,6,0.0139
21.000,6,0.0139
21.100,6,0.0136
21.200,6,0.0139
21.300,6,0.0139
21.400,6,0.0046
21.500,6,0.0139
21.600,6,0.0136
21.700,6,0.0139
21.800,6,0.0139
21.900,6,0.0139
22.000,6,0.0046
22.100,6,0.0042
22.200,6,0.0046
22.300,6,0.0046
22.400,6,0.0046
22.500,6,0.0046
22.600,6,0.0043
22.700,6,0.0046
22.800,6,0.0046
22.900,6,0.0046
23.000,6,0.0046
23.100,6,0.0042
23.200,6,0.0046
23.300,6,0.0046
23.400,6,0.0046
23.500,6,0.0046
23.600,6,0.0043
23.700,6,0.0046
23.800,6,0.0046
23.900,6,0.0046
24.000,6,0.0046
24.100,6,0.0042
24.200,6,0.0046
24.300,6,0.0046
24.400,6,0.0046
24.500,6,0.0046
24.600,6,0.0043
24.700,6,0.0046
24.800,6,0.0046
24.900,6,0.0046
25.000,6,0.0046
25.100,6,0.0042
25.200,6,0.0046
25.300,6,0.0046
25.400,6,0.0046
25.500,6,0.0046
25.600,6,0.0043
25.700,6,0.0046
25.800,6,0.0046
25.900,6,0.0046
26.000,6,0.1008
26.100,6,0.0000
26.200,6,0.0000
26.300,6,0.0000
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0000
27.000,6,0.0244
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0000
29.000,6,0.0247
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0000
29.800,6,0.0000
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
30.300,6,0.0000
30.400,6,0.0000
30.500,6,0.0000
30.600,6,0.0000
30.700,6,0.0000
30.800,6,0.0000
30.900,6,0.0000
31.000,6,0.0000
31.100,6,0.0000
31.200,6,0.0000
31.300,6,0.0000
31.400,6,0.0000
31.500,6,0.0000
31.600,6,0.0000
31.700,6,0.0000
31.800,6,0.0000
31.900,6,0.0000
32.000,6,0.0000
32.100,6,0.0000
32.200,6,0.0000
32.300,6,0.0000
32.400,6,0.0000
32.500,6,0.0000
32.600,6,0.0000
32.700,6,0.0000
32.800,6,0.0000
32.900,6,0.0000
33.000,6,0.0246
33.100,6,0.0000
33.200,6,0.0000
33.300,6,0.0000
33.400,6,0.0000
33.500,6,0.0000
33.600,6,0.0000
33.700,6,0.0000
33.800,6,0.0000
33.900,6,0.0000
34.000,6,0.0000
34.100,6,0.0000
34.200,6,0.0000
34.300,6,0.0000
34.400,6,0.0000
34.500,6,0.0000
34.600,6,0.0000
34.700,6,0.0000
34.800,6,0.0000
34.900,6,0.0000
35.000,6,0.0000
35.100,6,0.0000
35.200,6,0.0000
35.300,6,0.0000
35.400,6,0.0000
35.500,6,0.0000
35.600,6,0.0000
35.700,6,0.0000
35.800,6,0.0000
35.900,6,0.0000
36.000,6,0.0000
36.100,6,0.0000
36.200,6,0.0000
