time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,35.6382,35.6382
2.400,7,38.5827,38.5827
2.500,7,38.0263,38.0263
2.600,7,32.8219,31.0241
2.700,7,37.0811,37.0811
2.800,7,31.6608,27.9915
2.900,7,34.8308,33.4947
3.000,7,34.9149,34.9149
3.100,7,31.7186,29.9723
3.200,7,28.4291,25.6757
3.300,7,32.8984,30.9452
3.400,7,34.1508,33.7499
3.500,7,31.9997,29.7236
3.600,7,34.0139,34.0139
3.700,7,30.5375,27.3159
3.800,7,29.9436,26.7128
3.900,7,28.8281,24.5845
4.000,7,32.4123,31.8133
4.100,7,30.5601,28.6890
4.200,7,32.1505,31.7528
4.300,7,32.0785,31.8426
4.400,7,29.4977,26.9094
4.500,7,28.8770,25.8922
4.600,7,25.5984,21.1092
4.700,7,27.5165,26.0608
4.800,7,28.2494,28.0256
4.900,7,28.9005,26.7864
5.000,7,28.6017,26.3928
5.100,7,30.6035,30.6035
5.200,7,21.6545,18.9156
5.300,7,30.2080,30.1991
5.400,7,27.6830,27.6830
5.500,7,27.1819,26.1015
5.600,7,23.1836,18.4803
5.700,7,27.9242,26.3544
5.800,7,29.3140,29.3140
5.900,7,29.1355,29.1355
6.000,7,28.9556,28.9556
6.100,7,24.8962,21.0047
6.200,7,28.6224,28.6224
6.300,7,25.9769,24.9756
6.400,7,24.7534,21.4637
6.500,7,25.7291,23.5061
6.600,7,23.9958,20.0265
6.700,7,25.1684,22.5310
6.800,7,27.1224,26.5950
6.900,7,18.4101,9.3218
7.000,7,26.5903,25.8307
7.100,7,24.3295,23.3222
7.200,7,23.9386,22.6814
7.300,7,26.1003,25.2950
7.400,7,24.4551,22.1481
7.500,7,26.6190,26.6190
7.600,7,22.8818,22.8818
7.700,7,26.3456,26.3456
7.800,7,19.7549,13.3073
7.900,7,26.0686,26.0686
8.000,7,22.1973,18.4835
8.100,7,23.4772,21.1551
8.200,7,25.5383,25.4050
8.300,7,23.9988,22.4552
8.400,7,24.3410,23.2636
8.500,7,22.9497,21.1523
8.600,7,24.5058,23.8394
8.700,7,21.6820,18.3168
8.800,7,24.9245,24.9245
8.900,7,15.7587,6.7168
9.000,7,22.6861,20.6945
9.100,7,21.0002,20.3492
9.200,7,24.4357,24.4357
9.300,7,21.4484,18.5755
9.400,7,21.2124,18.2192
9.500,7,22.0321,19.9746
9.600,7,18.4142,14.8550
9.700,7,23.6839,23.5065
9.800,7,23.7476,23.7476
9.900,7,19.2395,14.8409
10.000,7,23.5173,23.5039
10.100,7,12.5738,12.5738
10.200,7,17.4082,15.4399
10.300,7,22.1665,21.1283
10.400,7,18.2591,18.1130
10.500,7,22.9947,22.9947
10.600,7,20.8451,19.3778
10.700,7,19.0452,15.2995
10.800,7,21.7599,20.8274
10.900,7,21.2001,19.8070
11.000,7,16.7882,11.0868
11.100,7,22.3925,22.3925
11.200,7,22.2955,22.2955
11.300,7,15.5833,13.5990
11.400,7,20.0176,19.5153
11.500,7,22.0095,22.0095
11.600,7,17.8290,13.7436
11.700,7,14.0704,6.3217
11.800,7,20.2269,18.7286
11.900,7,18.5524,16.6227
12.000,7,21.1878,20.8390
12.100,7,19.8070,18.8503
12.200,7,21.3252,21.3003
12.300,7,16.8790,12.4981
12.400,7,16.6449,16.6449
12.500,7,17.9650,15.2964
12.600,7,20.2644,19.5373
12.700,7,15.1202,9.3383
12.800,7,18.4680,16.1189
12.900,7,19.7022,18.6751
13.000,7,19.7923,19.5259
13.100,7,20.5604,20.5604
13.200,7,17.2677,14.8266
13.300,7,15.1938,13.9340
13.400,7,13.0286,11.4162
13.500,7,14.2097,10.2798
13.600,7,20.1418,20.1418
13.700,7,13.4771,10.0525
13.800,7,17.8680,15.7577
13.900,7,19.8958,19.8958
14.000,7,16.9456,14.3753
14.100,7,16.3722,15.3378
14.200,7,18.4529,17.2495
14.300,7,15.9634,12.3491
14.400,7,9.2712,9.2712
14.500,7,19.4215,19.4215
14.600,7,19.3445,19.3445
14.700,7,16.1086,14.9214
14.800,7,16.8682,14.5455
14.900,7,17.4017,15.6892
15.000,7,19.0394,19.0393
15.100,7,14.3709,9.7744
15.200,7,16.1643,13.4336
15.300,7,14.5686,10.3143
15.400,7,16.4871,15.9455
15.500,7,17.2244,15.7719
15.600,7,17.3647,16.1282
15.700,7,16.7893,15.6503
15.800,7,13.0879,7.7210
15.900,7,18.3826,18.3814
16.000,7,17.5796,16.8456
16.100,7,17.2363,17.1914
16.200,7,18.1718,18.1718
16.300,7,13.8350,10.5405
16.400,7,15.6625,15.6625
16.500,7,13.8836,13.8836
16.600,7,10.3095,10.3095
16.700,7,13.2721,8.7206
16.800,7,17.7557,17.7557
16.900,7,13.0544,8.4201
17.000,7,11.6445,6.4153
17.100,7,15.7332,12.4071
17.200,7,14.2842,9.9985
17.300,7,17.4258,17.4258
17.400,7,17.0587,16.7574
17.500,7,17.2934,17.2934
17.600,7,10.9212,9.1850
17.700,7,13.6532,10.1401
17.800,7,9.7373,6.1696
17.900,7,16.2887,16.2887
18.000,7,16.9733,16.9733
18.100,7,13.5883,10.3165
18.200,7,16.4088,15.9715
18.300,7,13.4133,12.8449
18.400,7,12.4898,5.9568
18.500,7,15.3039,13.9492
18.600,7,14.8414,13.0851
18.700,7,10.2864,6.3897
18.800,7,10.6356,6.2563
18.900,7,12.0494,7.6877
19.000,7,10.1179,6.7030
19.100,7,10.7710,6.9796
19.200,7,10.0431,6.3714
19.300,7,9.5551,6.5305
19.400,7,9.7201,7.6161
19.500,7,7.2096,6.8495
19.600,7,10.1091,6.9621
19.700,7,8.5770,7.8632
19.800,7,9.1369,6.5739
19.900,7,10.3444,7.4884
20.000,7,10.3449,7.8322
20.100,7,12.9774,12.9774
20.200,7,5.8765,5.8765
20.400,7,8.8882,8.8882
20.600,7,9.1824,9.1824
20.800,7,9.4801,9.4801
20.900,7,9.6301,9.6301
21.100,7,7.4508,7.4508
21.500,7,10.5498,10.5498
21.600,7,10.7089,10.7089
21.700,7,10.8690,10.8690
21.800,7,9.1911,9.1911
21.900,7,11.1943,11.1943
22.000,7,11.3590,11.3590
22.200,7,8.7325,6.5777
22.300,7,11.6960,11.6960
22.400,7,8.9085,5.7800
22.500,7,7.5227,7.5227
22.600,7,8.3084,7.7740
22.800,7,7.2802,7.2802
22.900,7,12.9381,12.9381
23.000,7,13.1265,13.1265
23.100,7,12.3445,12.3445
23.200,7,10.7645,8.0165
23.300,7,13.7119,13.7119
23.400,7,8.8306,8.8306
23.500,7,10.2822,6.4446
23.600,7,13.2243,13.2243
23.700,7,11.9324,10.2792
23.800,7,12.2761,11.4129
23.900,7,12.0862,10.0978
24.000,7,12.2832,9.3634
24.100,7,14.9614,14.9614
24.200,7,9.2700,8.4727
24.300,7,12.9010,9.9001
24.400,7,11.7402,7.3345
24.500,7,11.2960,9.4857
24.600,7,13.7925,13.3528
24.700,7,14.5702,12.2369
24.800,7,9.5184,8.9377
24.900,7,15.7708,14.1042
25.000,7,14.8217,13.3039
25.100,7,16.3056,14.6159
25.200,7,15.0445,11.8474
25.300,7,13.6351,12.1324
25.400,7,16.9535,15.4043
25.500,7,16.8359,14.4822
25.600,7,19.4927,19.4927
25.700,7,16.9097,16.1769
25.800,7,14.2192,8.3523
25.900,7,14.3062,13.6477
26.000,7,17.7495,8.7237
27.000,7,22.3497,13.3454
29.000,7,30.5000,17.3153
33.000,7,13.6861,6.5185
