time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0045
0.400,3,0.0104
0.500,3,0.0126
0.600,3,0.0118
0.700,3,0.0171
0.800,3,0.0163
0.900,3,0.0104
1.000,3,0.0126
1.100,3,0.0095
1.200,3,0.0104
1.300,3,0.0099
1.400,3,0.0096
1.500,3,0.0103
1.600,3,0.0099
1.700,3,0.0081
1.800,3,0.0099
1.900,3,0.0118
2.000,3,0.0103
2.100,3,0.0152
2.200,3,0.0195
2.300,3,0.0255
2.400,3,0.0220
2.500,3,0.0220
2.600,3,0.0262
2.700,3,0.0235
2.800,3,0.0219
2.900,3,0.0175
3.000,3,0.0242
3.100,3,0.0305
3.200,3,0.0175
3.300,3,0.0147
3.400,3,0.0279
3.500,3,0.0234
3.600,3,0.0229
3.700,3,0.0288
3.800,3,0.0255
3.900,3,0.0291
4.000,3,0.0232
4.100,3,0.0249
4.200,3,0.0274
4.300,3,0.0257
4.400,3,0.0277
4.500,3,0.0183
4.600,3,0.0224
4.700,3,0.0274
4.800,3,0.0263
4.900,3,0.0293
5.000,3,0.0270
5.100,3,0.0246
5.200,3,0.0251
5.300,3,0.0263
5.400,3,0.0242
5.500,3,0.0291
5.600,3,0.0235
5.700,3,0.0329
5.800,3,0.0218
5.900,3,0.0254
6.000,3,0.0239
6.100,3,0.0266
6.200,3,0.0251
6.300,3,0.0277
6.400,3,0.0293
6.500,3,0.0207
6.600,3,0.0270
6.700,3,0.0304
6.800,3,0.0269
6.900,3,0.0315
7.000,3,0.0293
7.100,3,0.0341
7.200,3,0.0228
7.300,3,0.0219
7.400,3,0.0279
7.500,3,0.0315
7.600,3,0.0257
7.700,3,0.0146
7.800,3,0.0336
7.900,3,0.0265
8.000,3,0.0350
8.100,3,0.0284
8.200,3,0.0283
8.300,3,0.0219
8.400,3,0.0292
8.500,3,0.0313
8.600,3,0.0344
8.700,3,0.0287
8.800,3,0.0278
8.900,3,0.0313
9.000,3,0.0263
9.100,3,0.0269
9.200,3,0.0255
9.300,3,0.0298
9.400,3,0.0275
9.500,3,0.0329
9.600,3,0.0235
9.700,3,0.0274
9.800,3,0.0256
9.900,3,0.0219
10.000,3,0.0299
10.100,3,0.0327
10.200,3,0.0306
10.300,3,0.0165
10.400,3,0.0372
10.500,3,0.0329
10.600,3,0.0213
10.700,3,0.0287
10.800,3,0.0249
10.900,3,0.0255
11.000,3,0.0329
11.100,3,0.0266
11.200,3,0.0231
11.300,3,0.0310
11.400,3,0.0279
11.500,3,0.0251
11.600,3,0.0323
11.700,3,0.0305
11.800,3,0.0273
11.900,3,0.0358
12.000,3,0.0328
12.100,3,0.0321
12.200,3,0.0322
12.300,3,0.0287
12.400,3,0.0299
12.500,3,0.0310
12.600,3,0.0303
12.700,3,0.0341
12.800,3,0.0293
12.900,3,0.0299
13.000,3,0.0350
13.100,3,0.0393
13.200,3,0.0188
13.300,3,0.0306
13.400,3,0.0337
13.500,3,0.0343
13.600,3,0.0215
13.700,3,0.0325
13.800,3,0.0418
13.900,3,0.0372
14.000,3,0.0387
14.100,3,0.0372
14.200,3,0.0337
14.300,3,0.0383
14.400,3,0.0243
14.500,3,0.0402
14.600,3,0.0453
14.700,3,0.0468
14.800,3,0.0613
14.900,3,0.0531
15.000,3,0.0458
15.100,3,0.0433
15.200,3,0.0374
15.300,3,0.0437
15.400,3,0.0514
15.500,3,0.0287
15.600,3,0.0431
15.700,3,0.0485
15.800,3,0.0379
15.900,3,0.0442
16.000,3,0.0531
