time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0081
0.500,1,0.0124
0.600,1,0.0099
0.700,1,0.0122
0.800,1,0.0217
0.900,1,0.0183
1.000,1,0.0080
1.100,1,0.0135
1.200,1,0.0122
1.300,1,0.0154
1.400,1,0.0075
1.500,1,0.0115
1.600,1,0.0093
1.700,1,0.0065
1.800,1,0.0118
1.900,1,0.0115
2.000,1,0.0115
2.100,1,0.0098
2.200,1,0.0196
2.300,1,0.0313
2.400,1,0.0234
2.500,1,0.0234
2.600,1,0.0340
2.700,1,0.0265
2.800,1,0.0263
2.900,1,0.0231
3.000,1,0.0256
3.100,1,0.0213
3.200,1,0.0270
3.300,1,0.0255
3.400,1,0.0139
3.500,1,0.0269
3.600,1,0.0271
3.700,1,0.0237
3.800,1,0.0179
3.900,1,0.0246
4.000,1,0.0232
4.100,1,0.0168
4.200,1,0.0191
4.300,1,0.0232
4.400,1,0.0254
4.500,1,0.0219
4.600,1,0.0283
4.700,1,0.0309
4.800,1,0.0234
4.900,1,0.0372
5.000,1,0.0371
5.100,1,0.0319
5.200,1,0.0250
5.300,1,0.0276
5.400,1,0.0242
5.500,1,0.0299
5.600,1,0.0236
5.700,1,0.0213
5.800,1,0.0277
5.900,1,0.0335
6.000,1,0.0254
6.100,1,0.0217
6.200,1,0.0255
6.300,1,0.0275
6.400,1,0.0313
6.500,1,0.0292
6.600,1,0.0308
6.700,1,0.0308
6.800,1,0.0276
6.900,1,0.0285
7.000,1,0.0240
7.100,1,0.0168
7.200,1,0.0305
7.300,1,0.0327
7.400,1,0.0306
7.500,1,0.0276
7.600,1,0.0323
7.700,1,0.0231
7.800,1,0.0257
7.900,1,0.0393
8.000,1,0.0314
8.100,1,0.0270
8.200,1,0.0311
8.300,1,0.0279
8.400,1,0.0311
8.500,1,0.0299
8.600,1,0.0256
8.700,1,0.0272
8.800,1,0.0372
8.900,1,0.0278
9.000,1,0.0278
9.100,1,0.0270
9.200,1,0.0308
