time_s,vehicle_id,channel_utilization
2.000,5,0.0058
2.100,5,0.0111
2.200,5,0.0173
2.300,5,0.0197
2.400,5,0.0139
2.500,5,0.0161
2.600,5,0.0171
2.700,5,0.0229
2.800,5,0.0211
2.900,5,0.0137
3.000,5,0.0197
3.100,5,0.0231
3.200,5,0.0182
3.300,5,0.0256
3.400,5,0.0183
3.500,5,0.0212
3.600,5,0.0213
3.700,5,0.0158
3.800,5,0.0220
3.900,5,0.0182
4.000,5,0.0241
4.100,5,0.0227
4.200,5,0.0195
4.300,5,0.0235
4.400,5,0.0209
4.500,5,0.0124
4.600,5,0.0187
4.700,5,0.0159
4.800,5,0.0161
4.900,5,0.0255
5.000,5,0.0198
5.100,5,0.0170
5.200,5,0.0213
5.300,5,0.0219
5.400,5,0.0125
5.500,5,0.0255
5.600,5,0.0156
5.700,5,0.0253
5.800,5,0.0221
5.900,5,0.0196
6.000,5,0.0185
6.100,5,0.0226
6.200,5,0.0191
6.300,5,0.0220
6.400,5,0.0160
6.500,5,0.0257
6.600,5,0.0186
6.700,5,0.0217
6.800,5,0.0173
6.900,5,0.0197
7.000,5,0.0233
7.100,5,0.0250
7.200,5,0.0191
7.300,5,0.0196
7.400,5,0.0256
7.500,5,0.0211
7.600,5,0.0214
7.700,5,0.0182
7.800,5,0.0255
7.900,5,0.0258
8.000,5,0.0115
8.100,5,0.0228
8.200,5,0.0272
8.300,5,0.0254
8.400,5,0.0218
8.500,5,0.0218
8.600,5,0.0271
8.700,5,0.0196
8.800,5,0.0211
8.900,5,0.0241
9.000,5,0.0220
9.100,5,0.0211
9.200,5,0.0215
9.300,5,0.0256
9.400,5,0.0254
9.500,5,0.0279
9.600,5,0.0155
9.700,5,0.0275
9.800,5,0.0242
9.900,5,0.0277
10.000,5,0.0254
10.100,5,0.0248
10.200,5,0.0231
10.300,5,0.0217
10.400,5,0.0183
10.500,5,0.0250
10.600,5,0.0247
10.700,5,0.0267
10.800,5,0.0230
10.900,5,0.0254
11.000,5,0.0193
11.100,5,0.0207
11.200,5,0.0209
11.300,5,0.0251
11.400,5,0.0219
11.500,5,0.0191
11.600,5,0.0267
11.700,5,0.0231
11.800,5,0.0217
11.900,5,0.0279
12.000,5,0.0271
12.100,5,0.0224
12.200,5,0.0267
12.300,5,0.0251
12.400,5,0.0241
12.500,5,0.0215
12.600,5,0.0190
12.700,5,0.0268
12.800,5,0.0238
12.900,5,0.0278
13.000,5,0.0230
13.100,5,0.0302
13.200,5,0.0244
13.300,5,0.0274
13.400,5,0.0291
13.500,5,0.0285
13.600,5,0.0231
13.700,5,0.0305
13.800,5,0.0323
13.900,5,0.0278
14.000,5,0.0214
14.100,5,0.0317
14.200,5,0.0302
14.300,5,0.0347
14.400,5,0.0243
14.500,5,0.0250
14.600,5,0.0377
14.700,5,0.0391
14.800,5,0.0545
14.900,5,0.0472
15.000,5,0.0398
15.100,5,0.0248
15.200,5,0.0301
15.300,5,0.0345
15.400,5,0.0420
15.500,5,0.0307
15.600,5,0.0333
15.700,5,0.0353
15.800,5,0.0307
15.900,5,0.0327
16.000,5,0.0415
16.100,5,0.0410
16.200,5,0.0417
16.300,5,0.0458
16.400,5,0.0515
16.500,5,0.0604
16.600,5,0.0615
16.700,5,0.0395
16.800,5,0.0383
16.900,5,0.0770
17.000,5,0.1123
17.100,5,0.0786
17.200,5,0.0604
17.300,5,0.0510
17.400,5,0.0418
17.500,5,0.0418
17.600,5,0.0450
17.700,5,0.0418
17.800,5,0.0418
17.900,5,0.0326
18.000,5,0.0362
18.100,5,0.0451
18.200,5,0.0454
18.300,5,0.0418
18.400,5,0.0527
18.500,5,0.0362
18.600,5,0.0487
18.700,5,0.0527
18.800,5,0.0526
18.900,5,0.0677
19.000,5,0.0826
19.100,5,0.0507
19.200,5,0.0418
19.300,5,0.0511
19.400,5,0.0511
19.500,5,0.0418
19.600,5,0.0415
19.700,5,0.0418
19.800,5,0.0418
19.900,5,0.0418
20.000,5,0.0326
20.100,5,0.0229
20.200,5,0.0139
20.300,5,0.0139
20.400,5,0.0139
20.500,5,0.0139
20.600,5,0.0136
20.700,5,0.0046
20.800,5,0.0139
20.900,5,0.0139
21.000,5,0.0139
21.100,5,0.0136
21.200,5,0.0139
21.300,5,0.0046
21.400,5,0.0139
21.500,5,0.0139
21.600,5,0.0136
21.700,5,0.0139
21.800,5,0.0139
21.900,5,0.0139
22.000,5,0.0046
22.100,5,0.0042
22.200,5,0.0046
22.300,5,0.0046
22.400,5,0.0046
22.500,5,0.0046
22.600,5,0.0043
22.700,5,0.0046
22.800,5,0.0046
22.900,5,0.0046
23.000,5,0.0046
23.100,5,0.0042
23.200,5,0.0046
23.300,5,0.0046
23.400,5,0.0046
23.500,5,0.0046
23.600,5,0.0043
23.700,5,0.0046
23.800,5,0.0046
23.900,5,0.0046
24.000,5,0.0046
24.100,5,0.0042
24.200,5,0.0046
24.300,5,0.0046
24.400,5,0.0046
24.500,5,0.0046
24.600,5,0.0043
24.700,5,0.0046
24.800,5,0.0046
24.900,5,0.0046
25.000,5,0.0046
25.100,5,0.0042
25.200,5,0.0046
25.300,5,0.0046
25.400,5,0.0046
25.500,5,0.0046
25.600,5,0.0043
25.700,5,0.0046
25.800,5,0.0046
25.900,5,0.0046
26.000,5,0.1008
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0244
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0247
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
