time_s,vehicle_id,channel_utilization
2.300,7,0.0045
2.400,7,0.0102
2.500,7,0.0138
2.600,7,0.0159
2.700,7,0.0171
2.800,7,0.0183
2.900,7,0.0275
3.000,7,0.0223
3.100,7,0.0194
3.200,7,0.0247
3.300,7,0.0160
3.400,7,0.0161
3.500,7,0.0235
3.600,7,0.0180
3.700,7,0.0194
3.800,7,0.0160
3.900,7,0.0232
4.000,7,0.0159
4.100,7,0.0195
4.200,7,0.0227
4.300,7,0.0174
4.400,7,0.0205
4.500,7,0.0233
4.600,7,0.0159
4.700,7,0.0192
4.800,7,0.0196
4.900,7,0.0183
5.000,7,0.0197
5.100,7,0.0230
5.200,7,0.0147
5.300,7,0.0187
5.400,7,0.0183
5.500,7,0.0213
5.600,7,0.0195
5.700,7,0.0171
5.800,7,0.0231
5.900,7,0.0219
6.000,7,0.0196
6.100,7,0.0179
6.200,7,0.0212
6.300,7,0.0197
6.400,7,0.0221
6.500,7,0.0198
6.600,7,0.0192
6.700,7,0.0235
6.800,7,0.0278
6.900,7,0.0219
7.000,7,0.0220
7.100,7,0.0155
7.200,7,0.0151
7.300,7,0.0151
7.400,7,0.0211
7.500,7,0.0137
7.600,7,0.0195
7.700,7,0.0133
7.800,7,0.0196
7.900,7,0.0259
8.000,7,0.0231
8.100,7,0.0235
8.200,7,0.0225
8.300,7,0.0256
8.400,7,0.0182
8.500,7,0.0219
8.600,7,0.0236
8.700,7,0.0250
8.800,7,0.0184
8.900,7,0.0137
9.000,7,0.0254
9.100,7,0.0231
9.200,7,0.0225
9.300,7,0.0220
9.400,7,0.0242
9.500,7,0.0218
9.600,7,0.0215
9.700,7,0.0273
9.800,7,0.0235
9.900,7,0.0218
10.000,7,0.0232
10.100,7,0.0178
10.200,7,0.0209
10.300,7,0.0191
10.400,7,0.0219
10.500,7,0.0273
10.600,7,0.0133
10.700,7,0.0226
10.800,7,0.0192
10.900,7,0.0232
11.000,7,0.0237
11.100,7,0.0211
11.200,7,0.0267
11.300,7,0.0157
11.400,7,0.0255
11.500,7,0.0194
11.600,7,0.0231
11.700,7,0.0211
11.800,7,0.0250
11.900,7,0.0255
12.000,7,0.0179
12.100,7,0.0247
12.200,7,0.0245
12.300,7,0.0154
12.400,7,0.0219
12.500,7,0.0232
12.600,7,0.0209
12.700,7,0.0268
12.800,7,0.0252
12.900,7,0.0255
13.000,7,0.0217
13.100,7,0.0245
13.200,7,0.0210
13.300,7,0.0225
13.400,7,0.0220
13.500,7,0.0217
13.600,7,0.0227
13.700,7,0.0246
13.800,7,0.0307
13.900,7,0.0242
14.000,7,0.0302
14.100,7,0.0244
14.200,7,0.0243
14.300,7,0.0286
14.400,7,0.0183
14.500,7,0.0273
14.600,7,0.0283
14.700,7,0.0247
14.800,7,0.0355
14.900,7,0.0416
15.000,7,0.0308
15.100,7,0.0341
15.200,7,0.0302
15.300,7,0.0251
15.400,7,0.0311
15.500,7,0.0287
