time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0126
0.500,18,0.0199
0.600,18,0.0349
0.700,18,0.0707
0.800,18,0.0777
0.900,18,0.1037
1.000,18,0.1120
1.100,18,0.1126
1.200,18,0.1140
1.300,18,0.0875
1.400,18,0.1106
1.500,18,0.1384
1.600,18,0.1124
1.700,18,0.1107
1.800,18,0.0951
1.900,18,0.0921
2.000,18,0.0952
2.100,18,0.1242
2.200,18,0.0970
2.300,18,0.1016
2.400,18,0.0945
2.500,18,0.1147
2.600,18,0.1004
2.700,18,0.1148
2.800,18,0.1100
2.900,18,0.1001
3.000,18,0.1077
3.100,18,0.0924
3.200,18,0.0967
3.300,18,0.1065
3.400,18,0.1083
3.500,18,0.1086
3.600,18,0.1189
3.700,18,0.1133
3.800,18,0.0900
3.900,18,0.0964
4.000,18,0.1140
4.100,18,0.1159
4.200,18,0.1100
4.300,18,0.1015
4.400,18,0.1277
4.500,18,0.1187
4.600,18,0.1040
4.700,18,0.1256
4.800,18,0.1001
4.900,18,0.0859
5.000,18,0.1181
5.100,18,0.1194
5.200,18,0.1010
5.300,18,0.0979
5.400,18,0.1055
5.500,18,0.1146
5.600,18,0.1098
5.700,18,0.1108
5.800,18,0.0889
5.900,18,0.1166
6.000,18,0.1049
6.100,18,0.1187
6.200,18,0.1176
6.300,18,0.1175
6.400,18,0.0942
6.500,18,0.1111
6.600,18,0.1282
6.700,18,0.1076
6.800,18,0.1244
6.900,18,0.1198
7.000,18,0.1328
7.100,18,0.0857
7.200,18,0.1155
7.300,18,0.1189
7.400,18,0.0987
7.500,18,0.1015
7.600,18,0.1175
7.700,18,0.1163
7.800,18,0.1384
7.900,18,0.1375
8.000,18,0.1071
8.100,18,0.1360
8.200,18,0.1198
8.300,18,0.1163
8.400,18,0.1264
8.500,18,0.1064
8.600,18,0.1328
8.700,18,0.1255
8.800,18,0.1215
8.900,18,0.1060
9.000,18,0.1225
9.100,18,0.1076
