time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.6860,22.1462
0.400,7,25.8256,25.0306
0.500,7,26.0812,23.1203
0.600,7,20.2638,7.7005
0.700,7,20.4605,8.7711
0.800,7,20.7684,9.1934
0.900,7,20.8055,9.4704
1.000,7,20.7673,10.0361
1.100,7,21.0296,6.6969
1.200,7,17.0290,9.3531
1.300,7,16.6910,7.9908
1.400,7,20.0845,13.7374
1.500,7,20.5242,14.0039
1.600,7,20.4550,9.9294
1.700,7,16.4727,8.3527
1.800,7,20.1817,13.5838
1.900,7,18.7593,9.7267
2.000,7,18.5980,9.9784
2.100,7,19.2131,9.6530
2.200,7,21.9794,13.5182
2.300,7,21.1137,14.0171
2.400,7,17.9553,7.0803
2.500,7,18.7186,8.3494
2.600,7,18.0339,10.9683
2.700,7,18.1914,10.3442
2.800,7,18.5919,7.2734
2.900,7,18.3131,8.6518
3.000,7,19.7004,11.5037
3.100,7,20.3524,11.7798
3.200,7,18.0894,6.9273
3.300,7,19.6331,12.9570
3.400,7,18.6640,10.7036
3.500,7,20.0395,9.4109
3.600,7,21.3999,17.6899
3.700,7,18.9080,14.0374
3.800,7,19.0226,8.2927
3.900,7,18.5545,9.6757
4.000,7,17.3505,11.8108
4.100,7,18.7716,9.1099
4.200,7,19.8501,13.7235
4.300,7,18.7725,13.5556
4.400,7,18.4225,6.9965
4.500,7,19.4134,11.9129
4.600,7,17.2183,9.0642
4.700,7,20.8887,14.0573
4.800,7,18.1491,12.7045
4.900,7,16.0888,7.3639
5.000,7,17.4165,7.1643
5.100,7,19.3004,11.8924
5.200,7,16.9124,5.9444
5.300,7,20.1813,13.1116
5.400,7,22.0945,17.5965
5.500,7,18.5661,13.4675
5.600,7,18.3454,8.8105
5.700,7,17.6095,6.8831
5.800,7,17.4673,7.4778
5.900,7,18.0444,8.6997
6.000,7,18.2562,9.8990
6.100,7,17.6136,9.8868
6.200,7,20.0173,12.5387
6.300,7,18.1426,7.5639
6.400,7,17.9968,11.0638
6.500,7,17.9899,8.3446
6.600,7,21.3498,13.9779
6.700,7,17.3582,9.6883
6.800,7,19.2765,6.3955
6.900,7,19.2242,12.3533
7.000,7,19.8784,13.9621
7.100,7,21.8447,16.9927
7.200,7,17.5607,10.2974
7.300,7,16.7591,10.0576
7.400,7,18.8088,10.6269
7.500,7,20.6394,11.5238
7.600,7,17.7393,12.7667
7.700,7,17.5599,9.5853
7.800,7,19.5727,8.7211
7.900,7,16.0057,9.9663
8.000,7,19.6634,12.7024
8.100,7,19.2992,10.4755
8.200,7,17.6290,8.7170
8.300,7,17.2784,7.1727
