time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,16.5077,14.8201
0.500,6,18.0988,6.1053
0.600,6,15.6903,7.1747
0.700,6,17.2915,7.6041
0.800,6,17.1568,9.3793
0.900,6,16.0320,9.2628
1.000,6,16.7406,6.7653
1.100,6,14.7990,7.1927
1.200,6,15.2483,8.4161
1.300,6,13.3539,7.5591
1.400,6,17.2342,9.9572
1.500,6,15.5199,9.8525
1.600,6,15.3813,6.9722
1.700,6,14.1553,5.9790
1.800,6,17.1427,8.5488
1.900,6,14.4992,8.4935
2.000,6,15.6218,9.0762
2.100,6,15.2629,6.4059
2.200,6,14.8498,9.4424
2.300,6,15.1567,11.0281
2.400,6,14.3492,8.9703
2.500,6,14.1386,5.7570
2.600,6,13.2808,6.0194
2.700,6,13.4012,7.4410
2.800,6,13.7700,7.2376
2.900,6,13.9408,8.8250
3.000,6,12.6090,6.6648
3.100,6,14.2009,6.8305
3.200,6,12.8442,8.4457
3.300,6,12.6880,6.1948
3.400,6,11.8900,6.0189
3.500,6,13.2494,7.1424
3.600,6,14.1975,7.1413
3.700,6,13.6517,5.7869
3.800,6,13.7384,7.1593
3.900,6,15.4867,8.2562
4.000,6,12.2850,5.9477
4.100,6,13.5721,8.3390
4.200,6,13.5377,8.1711
4.300,6,13.3788,6.1902
4.400,6,12.1584,6.1853
4.500,6,12.3398,8.0460
4.600,6,12.3498,7.4264
4.700,6,14.0987,7.3144
4.800,6,12.2580,7.9171
4.900,6,14.9595,7.1591
5.000,6,10.1108,6.2485
5.100,6,13.3591,7.7390
5.200,6,13.4410,6.8346
5.300,6,11.2264,6.2189
5.400,6,11.3273,6.3835
5.500,6,11.7389,6.1459
5.600,6,11.4544,6.1215
5.700,6,12.8645,5.7804
5.800,6,11.7924,8.4855
5.900,6,12.6333,5.9291
6.000,6,12.3831,6.3764
6.100,6,11.4813,7.0659
6.200,6,11.2680,6.5820
6.300,6,12.2317,7.5846
6.400,6,12.1897,6.9881
6.500,6,10.5503,5.8175
6.600,6,12.5602,6.1124
6.700,6,12.5220,7.3391
6.800,6,13.9224,9.1083
6.900,6,12.5884,6.7079
7.000,6,11.8610,6.5204
7.100,6,12.3954,8.4851
7.200,6,10.8809,5.6992
7.300,6,11.9104,6.4906
7.400,6,11.5798,6.4363
7.500,6,11.7246,6.2440
7.600,6,10.6325,5.8722
7.700,6,12.9621,9.7751
7.800,6,10.3843,6.2198
7.900,6,12.0963,7.9385
8.000,6,10.6274,7.2121
8.100,6,12.3629,6.0606
8.200,6,12.7387,7.9690
8.300,6,15.0471,7.9048
8.400,6,11.3106,5.9009
8.500,6,13.5590,9.1384
8.600,6,12.8621,5.6073
8.700,6,11.3323,7.6571
8.800,6,11.3645,8.8357
8.900,6,13.5442,9.7681
9.000,6,9.5395,5.4464
9.100,6,12.1679,5.9614
9.200,6,9.2869,5.5135
9.300,6,8.6473,6.1065
9.400,6,9.6213,6.6498
9.500,6,9.7500,5.3401
9.600,6,10.5566,6.1106
9.700,6,10.5782,7.0572
9.800,6,12.6463,7.2884
9.900,6,8.9719,5.8387
10.000,6,10.6229,5.9644
10.100,6,11.4524,6.8258
10.200,6,8.8758,6.6506
10.300,6,10.9295,6.6605
10.400,6,9.2096,5.9287
10.500,6,9.3322,5.8666
10.600,6,10.2715,6.5431
10.700,6,9.2382,6.4858
10.800,6,9.6531,6.4307
10.900,6,10.0093,6.2586
11.000,6,9.2490,6.0247
11.100,6,10.1114,6.2406
11.200,6,10.3362,7.2790
11.300,6,10.3611,5.6519
11.400,6,10.7425,6.0973
11.500,6,10.0248,5.9064
11.600,6,10.8527,7.1907
11.700,6,11.4164,7.8507
11.800,6,10.7381,5.8658
11.900,6,9.6071,5.8419
12.000,6,11.4235,5.8013
12.100,6,10.2550,5.7662
12.200,6,10.1741,5.7854
12.300,6,13.1495,7.5821
12.400,6,12.7564,6.0988
12.500,6,11.8817,6.4822
12.600,6,12.3818,5.6534
12.700,6,13.4932,7.0982
12.800,6,13.0543,6.8861
12.900,6,13.0005,5.8651
13.000,6,14.4388,6.9002
13.100,6,12.5092,5.6498
13.200,6,14.0943,5.6629
13.300,6,13.0107,6.4298
13.400,6,14.0720,6.5726
13.500,6,15.4740,6.1973
13.600,6,14.0169,5.7557
13.700,6,16.8760,11.2017
13.800,6,15.4617,5.8210
13.900,6,14.3546,5.9129
14.000,6,15.7518,5.9202
14.100,6,14.3902,5.8759
14.200,6,16.7915,5.9967
14.300,6,16.8819,6.0953
14.400,6,16.6868,5.8882
14.500,6,15.1292,6.2345
14.600,6,16.0847,6.3114
14.700,6,14.2729,6.7833
14.800,6,15.1747,6.4823
14.900,6,16.9887,6.2258
15.000,6,15.5577,6.6746
15.100,6,15.8899,6.7778
15.200,6,15.8292,7.0552
15.300,6,15.8964,6.7097
15.400,6,18.6847,6.4905
15.500,6,16.6856,7.1391
15.600,6,15.8371,5.9473
15.700,6,18.4728,6.0468
15.800,6,15.5845,7.5875
15.900,6,15.5647,7.2242
16.000,6,15.7148,6.0310
16.100,6,14.6121,6.0270
16.200,6,16.2830,6.1329
16.300,6,15.2430,6.5375
16.400,6,14.8982,6.3483
16.500,6,16.2196,6.4567
16.600,6,18.6088,6.9374
16.700,6,17.5762,6.6771
16.800,6,16.9329,6.0186
