time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0066
0.400,13,0.0229
0.500,13,0.0439
0.600,13,0.0747
0.700,13,0.0827
0.800,13,0.1095
0.900,13,0.1235
1.000,13,0.1348
1.100,13,0.1325
1.200,13,0.1419
1.300,13,0.1184
1.400,13,0.1163
1.500,13,0.1447
1.600,13,0.1095
1.700,13,0.1255
1.800,13,0.1133
1.900,13,0.1149
2.000,13,0.1075
2.100,13,0.1274
2.200,13,0.1031
2.300,13,0.1004
2.400,13,0.1147
2.500,13,0.1350
2.600,13,0.1180
2.700,13,0.1139
2.800,13,0.0990
2.900,13,0.1292
3.000,13,0.1134
3.100,13,0.1135
3.200,13,0.1214
3.300,13,0.1280
3.400,13,0.1245
3.500,13,0.1187
3.600,13,0.1035
3.700,13,0.1238
3.800,13,0.0999
3.900,13,0.1120
4.000,13,0.1124
4.100,13,0.1288
4.200,13,0.1160
4.300,13,0.1314
4.400,13,0.1523
4.500,13,0.1148
4.600,13,0.1185
4.700,13,0.1027
4.800,13,0.0928
4.900,13,0.0928
5.000,13,0.1165
5.100,13,0.1061
5.200,13,0.1001
5.300,13,0.1288
5.400,13,0.1250
5.500,13,0.1296
5.600,13,0.1064
5.700,13,0.1180
5.800,13,0.1084
5.900,13,0.1197
6.000,13,0.1211
6.100,13,0.1362
6.200,13,0.1350
6.300,13,0.1285
6.400,13,0.1097
6.500,13,0.1161
6.600,13,0.1347
6.700,13,0.1218
6.800,13,0.1160
6.900,13,0.1250
7.000,13,0.1420
7.100,13,0.1109
7.200,13,0.1181
7.300,13,0.1175
7.400,13,0.1193
7.500,13,0.1272
7.600,13,0.1161
7.700,13,0.1155
7.800,13,0.1416
7.900,13,0.1341
8.000,13,0.1362
8.100,13,0.1321
8.200,13,0.1291
8.300,13,0.1313
8.400,13,0.1274
8.500,13,0.1214
8.600,13,0.1237
8.700,13,0.1246
8.800,13,0.1472
8.900,13,0.1166
9.000,13,0.1147
9.100,13,0.1302
9.200,13,0.1188
9.300,13,0.1409
9.400,13,0.1219
9.500,13,0.1185
9.600,13,0.1333
9.700,13,0.1446
9.800,13,0.1431
9.900,13,0.1467
10.000,13,0.1355
10.100,13,0.1402
10.200,13,0.1378
10.300,13,0.1568
10.400,13,0.1162
10.500,13,0.1391
10.600,13,0.1383
10.700,13,0.1497
10.800,13,0.1878
10.900,13,0.2207
11.000,13,0.1900
11.100,13,0.1780
11.200,13,0.2248
11.300,13,0.2080
11.400,13,0.1747
11.500,13,0.2063
11.600,13,0.2720
11.700,13,0.3650
11.800,13,0.2271
11.900,13,0.2208
12.000,13,0.2618
12.100,13,0.2148
12.200,13,0.2157
12.300,13,0.1996
12.400,13,0.2019
12.500,13,0.2880
12.600,13,0.3272
12.700,13,0.2991
12.800,13,0.2648
12.900,13,0.2768
13.000,13,0.3482
13.100,13,0.3033
13.200,13,0.2888
13.300,13,0.2949
13.400,13,0.2608
13.500,13,0.2025
13.600,13,0.2064
13.700,13,0.1766
13.800,13,0.2682
13.900,13,0.2637
14.000,13,0.3228
14.100,13,0.2333
14.200,13,0.2371
14.300,13,0.2927
14.400,13,0.2100
14.500,13,0.2170
14.600,13,0.1713
14.700,13,0.1427
14.800,13,0.1716
14.900,13,0.1841
15.000,13,0.2744
15.100,13,0.2737
15.200,13,0.2388
15.300,13,0.2032
15.400,13,0.2084
15.500,13,0.1762
15.600,13,0.1987
15.700,13,0.2637
15.800,13,0.2877
15.900,13,0.2628
16.000,13,0.3059
16.100,13,0.2040
16.200,13,0.2187
16.300,13,0.2440
16.400,13,0.1890
16.500,13,0.1588
