time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,22.8599,22.8599
0.500,4,25.2868,23.7346
0.600,4,23.4925,18.4483
0.700,4,22.6094,11.3622
0.800,4,20.3602,13.5777
0.900,4,20.5912,12.7778
1.000,4,20.6788,10.1192
1.100,4,19.6918,11.8266
1.200,4,20.2549,9.7759
1.300,4,20.9619,11.5068
1.400,4,20.3674,9.0467
1.500,4,18.4547,10.4213
1.600,4,18.3632,6.7667
1.700,4,20.4980,7.8499
1.800,4,20.5806,11.5206
1.900,4,18.8178,12.4577
2.000,4,18.5079,9.6582
2.100,4,19.7195,9.1375
2.200,4,18.1956,11.0828
2.300,4,18.4445,12.1529
2.400,4,16.3881,11.5817
2.500,4,20.6433,11.4859
2.600,4,17.4367,7.4141
2.700,4,16.4862,6.0270
2.800,4,17.1554,8.0751
2.900,4,18.9941,8.7176
3.000,4,18.3464,8.9096
3.100,4,17.8101,6.4036
3.200,4,17.1027,6.4018
3.300,4,20.5619,15.6330
3.400,4,17.6851,8.1408
3.500,4,16.9795,7.4905
3.600,4,17.9738,7.1177
3.700,4,17.5308,10.9832
3.800,4,16.4064,9.4215
3.900,4,17.5026,6.3608
4.000,4,16.1641,9.6251
4.100,4,19.0115,8.7073
4.200,4,17.6362,9.5637
4.300,4,16.0850,9.3772
4.400,4,16.9460,7.2198
4.500,4,18.7012,12.8849
4.600,4,16.3669,7.1376
4.700,4,16.6141,7.3822
4.800,4,14.8006,8.7401
4.900,4,16.2621,10.2832
5.000,4,16.9820,10.9767
5.100,4,16.9235,6.2773
5.200,4,20.0188,11.3151
5.300,4,17.5012,6.9317
5.400,4,13.9034,7.6126
5.500,4,17.9442,8.9657
5.600,4,16.5903,6.5748
5.700,4,16.3331,5.8585
5.800,4,15.7138,9.0716
5.900,4,17.1338,9.8690
6.000,4,15.2236,10.0590
6.100,4,15.9875,6.8367
6.200,4,15.2863,6.5735
6.300,4,15.4359,6.7579
6.400,4,16.3093,10.1891
6.500,4,15.8404,6.9656
6.600,4,17.8875,10.4749
6.700,4,17.0194,8.0692
6.800,4,15.4283,8.4823
6.900,4,12.9917,10.1930
7.000,4,14.4381,6.2952
7.100,4,15.5663,6.5238
7.200,4,14.6374,7.8854
7.300,4,13.9576,8.4799
7.400,4,12.9627,5.8654
7.500,4,15.9703,9.6279
7.600,4,14.8191,9.7842
7.700,4,12.1496,6.6874
7.800,4,15.9664,9.7855
7.900,4,15.0312,9.7304
8.000,4,15.7341,5.7357
8.100,4,16.7323,10.6735
8.200,4,15.0406,8.3044
8.300,4,13.2451,6.6698
8.400,4,13.4012,9.4552
8.500,4,12.4526,6.7236
8.600,4,13.9457,6.4360
8.700,4,15.1240,6.5959
8.800,4,16.6660,7.5357
8.900,4,13.8079,7.8838
9.000,4,11.7552,7.4216
9.100,4,13.1207,6.7357
9.200,4,12.7980,6.1521
9.300,4,16.1678,8.6235
9.400,4,13.6438,8.3822
9.500,4,15.8334,7.9204
9.600,4,12.6947,8.8023
9.700,4,13.8999,5.8352
9.800,4,12.7321,7.0777
9.900,4,15.9372,7.4465
10.000,4,11.1212,6.2180
10.100,4,11.3824,6.6990
10.200,4,15.1373,5.8677
10.300,4,17.6766,6.2802
10.400,4,14.2331,6.5259
10.500,4,16.2196,6.7534
10.600,4,13.6026,6.8771
10.700,4,13.5502,5.9298
10.800,4,14.7864,6.4105
10.900,4,14.8650,8.2886
11.000,4,12.9430,7.4905
11.100,4,11.5820,7.9032
11.200,4,9.1537,6.3976
11.300,4,14.7779,6.3834
11.400,4,11.6264,7.8412
11.500,4,11.3802,6.7822
11.600,4,16.9468,5.9872
11.700,4,8.7277,6.1056
11.800,4,10.7390,5.6076
11.900,4,13.0872,5.8994
12.000,4,10.2008,6.1029
12.100,4,12.0246,6.3260
12.200,4,12.9282,6.0867
12.300,4,13.9197,6.4757
12.400,4,13.3739,7.0198
12.500,4,13.9365,6.4341
12.600,4,11.9187,6.4342
12.700,4,11.9701,5.9358
12.800,4,11.9630,5.8789
12.900,4,11.1213,6.3311
13.000,4,11.1335,6.1835
13.100,4,12.7876,7.6333
13.200,4,11.8824,6.6760
13.300,4,11.5494,6.9468
13.400,4,12.1842,6.3571
13.500,4,10.6342,6.0331
13.600,4,11.6455,6.8137
13.700,4,13.3631,6.6184
