time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,13.3674,12.6210
0.500,14,20.1264,14.0435
0.600,14,17.3304,10.7612
0.700,14,18.0050,8.2864
0.800,14,16.5674,8.7534
0.900,14,16.2980,8.4495
1.000,14,18.3486,7.5812
1.100,14,18.4142,8.0076
1.200,14,19.5215,10.5201
1.300,14,22.9501,11.8927
1.400,14,21.3836,13.4074
1.500,14,18.4910,7.7285
1.600,14,19.8596,11.8657
1.700,14,18.8425,8.5480
1.800,14,19.9082,9.4832
1.900,14,16.6796,10.6357
2.000,14,19.1205,8.2462
2.100,14,17.2760,11.4427
2.200,14,17.2900,10.2841
2.300,14,20.0691,12.5622
2.400,14,18.1485,9.2107
2.500,14,19.2711,9.8601
2.600,14,18.3008,12.5190
2.700,14,19.7030,9.8369
2.800,14,19.7676,12.0856
2.900,14,19.0554,5.9302
3.000,14,18.9822,6.6113
3.100,14,22.3052,12.2204
3.200,14,17.3760,7.4023
3.300,14,17.5501,7.3050
3.400,14,20.0647,12.0170
3.500,14,20.4108,8.4822
3.600,14,19.3894,6.5978
3.700,14,20.3803,10.1023
3.800,14,18.8855,10.0249
3.900,14,19.1536,10.5038
4.000,14,19.6774,8.0379
4.100,14,19.3909,9.4861
4.200,14,17.3527,7.8885
4.300,14,20.1155,8.4051
4.400,14,17.6818,9.0792
4.500,14,17.5299,9.7956
4.600,14,19.1544,7.3435
4.700,14,18.2892,8.0151
4.800,14,21.2797,8.6845
4.900,14,21.7149,11.5861
5.000,14,17.9956,6.9670
5.100,14,17.3101,6.3915
5.200,14,20.2558,10.8435
5.300,14,21.0553,10.2287
5.400,14,18.9479,6.1231
5.500,14,18.8723,6.9780
5.600,14,21.0211,5.9357
5.700,14,16.7210,8.1894
5.800,14,16.1926,6.7507
5.900,14,19.1450,10.4082
6.000,14,21.3058,8.2061
6.100,14,18.7417,6.3481
6.200,14,19.6202,8.3538
6.300,14,17.3552,6.4764
6.400,14,20.1954,9.2653
6.500,14,19.4458,8.2160
6.600,14,17.1488,6.1326
6.700,14,16.6645,8.6095
6.800,14,19.8537,5.7787
6.900,14,19.4591,9.5558
7.000,14,16.8714,7.2558
7.100,14,19.4626,9.5970
7.200,14,17.6807,9.4506
7.300,14,18.6570,6.8613
7.400,14,18.4736,6.0653
7.500,14,20.6546,6.8162
7.600,14,18.4663,8.1974
7.700,14,22.1938,9.4138
7.800,14,20.7528,7.4158
7.900,14,17.3271,6.4877
8.000,14,18.3155,7.5578
8.100,14,23.8701,11.7066
8.200,14,17.7534,8.1010
8.300,14,20.1359,6.0248
8.400,14,18.6505,8.9483
8.500,14,19.1750,8.3162
8.600,14,23.5107,11.9170
8.700,14,14.5644,6.4599
8.800,14,18.2232,8.6859
8.900,14,19.1991,9.0552
9.000,14,18.3212,6.5114
9.100,14,22.8739,7.0676
9.200,14,20.9734,6.4161
9.300,14,16.6525,7.2025
9.400,14,21.4623,8.4053
9.500,14,18.3246,6.3546
9.600,14,21.7449,7.6381
9.700,14,19.2749,6.0952
9.800,14,18.3983,8.1944
9.900,14,20.5792,6.4033
10.000,14,29.0466,29.0189
10.100,14,22.0332,9.2142
10.200,14,15.2794,5.9674
10.300,14,20.2129,7.9351
10.400,14,25.4725,24.2176
10.500,14,21.4760,8.0107
10.600,14,17.7583,6.6402
10.700,14,19.6333,7.2285
10.800,14,20.5896,7.4432
10.900,14,21.3054,7.6340
11.000,14,15.7629,6.4060
11.100,14,16.8987,6.7400
11.200,14,20.3815,8.2416
11.300,14,17.3216,6.5051
11.400,14,23.5787,10.0881
11.500,14,20.6986,7.3383
11.600,14,15.1018,5.8040
11.700,14,22.2753,9.9051
11.800,14,19.7257,6.3993
11.900,14,19.0674,6.2100
