time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0066
0.400,12,0.0160
0.500,12,0.0369
0.600,12,0.0492
0.700,12,0.0740
0.800,12,0.0828
0.900,12,0.0905
1.000,12,0.1021
1.100,12,0.1206
1.200,12,0.0949
1.300,12,0.0992
1.400,12,0.1001
1.500,12,0.1209
1.600,12,0.0902
1.700,12,0.0971
1.800,12,0.0997
1.900,12,0.0831
2.000,12,0.0883
2.100,12,0.0940
2.200,12,0.0872
2.300,12,0.0903
2.400,12,0.0843
2.500,12,0.0903
2.600,12,0.0950
2.700,12,0.0954
2.800,12,0.0854
2.900,12,0.1112
3.000,12,0.0881
3.100,12,0.0881
3.200,12,0.0899
3.300,12,0.0845
3.400,12,0.0636
3.500,12,0.0787
3.600,12,0.0780
3.700,12,0.0883
3.800,12,0.0921
3.900,12,0.0885
4.000,12,0.1068
4.100,12,0.1131
4.200,12,0.0957
4.300,12,0.1012
4.400,12,0.1151
4.500,12,0.0810
4.600,12,0.0860
4.700,12,0.0901
4.800,12,0.0864
4.900,12,0.0682
5.000,12,0.0989
5.100,12,0.1000
5.200,12,0.0881
5.300,12,0.1017
5.400,12,0.0889
5.500,12,0.1052
5.600,12,0.0838
5.700,12,0.0938
5.800,12,0.0798
5.900,12,0.0977
6.000,12,0.0938
6.100,12,0.1066
6.200,12,0.1027
6.300,12,0.1088
6.400,12,0.0876
6.500,12,0.1000
6.600,12,0.0980
6.700,12,0.1076
6.800,12,0.0980
6.900,12,0.0898
7.000,12,0.0999
7.100,12,0.0870
7.200,12,0.1030
7.300,12,0.1058
7.400,12,0.0968
7.500,12,0.1050
7.600,12,0.1160
7.700,12,0.0829
7.800,12,0.0993
7.900,12,0.1018
8.000,12,0.1282
8.100,12,0.1070
8.200,12,0.0942
8.300,12,0.1088
8.400,12,0.1130
8.500,12,0.0870
8.600,12,0.1017
8.700,12,0.1131
8.800,12,0.1008
8.900,12,0.0876
9.000,12,0.0904
9.100,12,0.1112
9.200,12,0.0924
9.300,12,0.1249
9.400,12,0.0997
9.500,12,0.1138
9.600,12,0.1218
9.700,12,0.1159
9.800,12,0.1008
9.900,12,0.1354
10.000,12,0.1071
10.100,12,0.1180
10.200,12,0.1142
10.300,12,0.1379
10.400,12,0.1053
10.500,12,0.1160
10.600,12,0.1107
10.700,12,0.1270
10.800,12,0.1611
10.900,12,0.1649
11.000,12,0.1590
11.100,12,0.1428
11.200,12,0.1701
11.300,12,0.1744
11.400,12,0.1484
11.500,12,0.1476
11.600,12,0.2603
11.700,12,0.2567
11.800,12,0.1827
11.900,12,0.1406
12.000,12,0.1711
12.100,12,0.1750
12.200,12,0.1917
12.300,12,0.1658
12.400,12,0.1875
12.500,12,0.2672
12.600,12,0.2980
12.700,12,0.2677
12.800,12,0.2630
12.900,12,0.2375
13.000,12,0.2565
13.100,12,0.2520
13.200,12,0.2154
13.300,12,0.2272
13.400,12,0.2105
13.500,12,0.1691
13.600,12,0.1744
13.700,12,0.1610
13.800,12,0.2116
13.900,12,0.2361
14.000,12,0.2759
14.100,12,0.1763
14.200,12,0.1904
14.300,12,0.2680
14.400,12,0.2244
14.500,12,0.2043
14.600,12,0.1552
14.700,12,0.1247
14.800,12,0.1371
14.900,12,0.1837
15.000,12,0.2496
15.100,12,0.2452
15.200,12,0.2232
15.300,12,0.1970
15.400,12,0.1670
15.500,12,0.1686
15.600,12,0.1799
15.700,12,0.2260
15.800,12,0.2776
15.900,12,0.2383
16.000,12,0.2831
16.100,12,0.2049
16.200,12,0.2215
16.300,12,0.2139
16.400,12,0.1838
16.500,12,0.1335
16.600,12,0.2146
16.700,12,0.2242
16.800,12,0.2282
16.900,12,0.1837
17.000,12,0.1932
17.100,12,0.1415
17.200,12,0.1515
17.300,12,0.2777
17.400,12,0.2602
17.500,12,0.1958
17.600,12,0.2059
17.700,12,0.1562
17.800,12,0.1374
17.900,12,0.1250
18.000,12,0.1115
18.100,12,0.1344
18.200,12,0.1248
18.300,12,0.1854
18.400,12,0.2447
18.500,12,0.1962
18.600,12,0.2035
18.700,12,0.1759
18.800,12,0.1143
18.900,12,0.1138
19.000,12,0.0994
19.100,12,0.0958
19.200,12,0.2072
19.300,12,0.1835
19.400,12,0.1650
19.500,12,0.1410
19.600,12,0.1373
19.700,12,0.0753
19.800,12,0.0757
19.900,12,0.0547
20.000,12,0.0754
20.100,12,0.0754
20.200,12,0.0547
20.300,12,0.0551
20.400,12,0.0547
20.500,12,0.0343
20.600,12,0.0550
20.700,12,0.0548
20.800,12,0.0551
20.900,12,0.0547
21.000,12,0.0549
21.100,12,0.0549
21.200,12,0.0548
21.300,12,0.0551
21.400,12,0.0342
21.500,12,0.0344
21.600,12,0.0344
21.700,12,0.0342
21.800,12,0.0345
21.900,12,0.0342
22.000,12,0.0343
22.100,12,0.0343
22.200,12,0.0342
22.300,12,0.0141
22.400,12,0.0136
22.500,12,0.0117
22.600,12,0.0138
22.700,12,0.0113
22.800,12,0.0141
22.900,12,0.0136
23.000,12,0.0138
23.100,12,0.0138
23.200,12,0.0137
23.300,12,0.0141
23.400,12,0.0136
23.500,12,0.0138
23.600,12,0.0138
23.700,12,0.0137
23.800,12,0.0140
23.900,12,0.0136
24.000,12,0.0138
24.100,12,0.0138
24.200,12,0.0111
24.300,12,0.0139
24.400,12,0.0137
24.500,12,0.0138
24.600,12,0.0138
24.700,12,0.0136
24.800,12,0.0139
24.900,12,0.0137
25.000,12,0.0138
25.100,12,0.0137
25.200,12,0.0137
25.300,12,0.0139
25.400,12,0.0136
25.500,12,0.0138
25.600,12,0.0114
25.700,12,0.0136
25.800,12,0.0873
25.900,12,0.1918
26.000,12,0.0480
26.100,12,0.0070
26.200,12,0.0070
26.300,12,0.0023
26.400,12,0.0000
26.500,12,0.0000
26.600,12,0.0000
26.700,12,0.0000
26.800,12,0.0000
26.900,12,0.0695
27.000,12,0.0174
27.100,12,0.0000
27.200,12,0.0000
27.300,12,0.0000
27.400,12,0.0000
27.500,12,0.0000
27.600,12,0.0000
27.700,12,0.0000
27.800,12,0.0000
27.900,12,0.0000
28.000,12,0.0000
28.100,12,0.0000
28.200,12,0.0000
28.300,12,0.0000
28.400,12,0.0000
28.500,12,0.0000
28.600,12,0.0000
28.700,12,0.0000
28.800,12,0.0000
28.900,12,0.0692
29.000,12,0.0174
29.100,12,0.0000
29.200,12,0.0000
29.300,12,0.0000
29.400,12,0.0000
29.500,12,0.0000
29.600,12,0.0000
29.700,12,0.0000
29.800,12,0.0000
29.900,12,0.0000
30.000,12,0.0000
