time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0043
0.400,15,0.0184
0.500,15,0.0327
0.600,15,0.0392
0.700,15,0.0730
0.800,15,0.0615
0.900,15,0.0806
1.000,15,0.1036
1.100,15,0.1051
1.200,15,0.1062
1.300,15,0.1072
1.400,15,0.0846
1.500,15,0.1159
1.600,15,0.0999
1.700,15,0.0969
1.800,15,0.0751
1.900,15,0.0826
2.000,15,0.0864
2.100,15,0.0978
2.200,15,0.0903
2.300,15,0.0920
2.400,15,0.0877
2.500,15,0.0884
2.600,15,0.0817
2.700,15,0.1008
2.800,15,0.0759
2.900,15,0.0777
3.000,15,0.0888
3.100,15,0.0872
3.200,15,0.0760
3.300,15,0.0920
3.400,15,0.0912
3.500,15,0.0782
3.600,15,0.0801
3.700,15,0.0852
3.800,15,0.0862
3.900,15,0.0795
4.000,15,0.0760
4.100,15,0.0708
4.200,15,0.0888
4.300,15,0.0892
4.400,15,0.0913
4.500,15,0.1052
4.600,15,0.0765
4.700,15,0.0960
4.800,15,0.0756
4.900,15,0.0814
5.000,15,0.0973
5.100,15,0.0808
5.200,15,0.0901
5.300,15,0.0816
5.400,15,0.0913
5.500,15,0.0967
5.600,15,0.0839
5.700,15,0.0843
5.800,15,0.0802
5.900,15,0.0878
6.000,15,0.0915
6.100,15,0.0815
6.200,15,0.0912
6.300,15,0.0959
6.400,15,0.0888
6.500,15,0.0968
6.600,15,0.1091
6.700,15,0.0935
6.800,15,0.0944
6.900,15,0.1166
7.000,15,0.1048
7.100,15,0.0842
7.200,15,0.0873
7.300,15,0.0922
7.400,15,0.0945
7.500,15,0.0809
7.600,15,0.0991
7.700,15,0.0958
7.800,15,0.1159
7.900,15,0.1068
8.000,15,0.0981
8.100,15,0.1090
8.200,15,0.1014
8.300,15,0.1147
8.400,15,0.1203
8.500,15,0.0895
8.600,15,0.1086
8.700,15,0.1112
8.800,15,0.1188
8.900,15,0.0936
9.000,15,0.1052
9.100,15,0.0961
9.200,15,0.1016
9.300,15,0.0983
9.400,15,0.1014
9.500,15,0.1224
9.600,15,0.0904
9.700,15,0.1164
9.800,15,0.1122
9.900,15,0.1134
10.000,15,0.1037
10.100,15,0.1019
10.200,15,0.1167
10.300,15,0.1158
10.400,15,0.1128
10.500,15,0.1196
10.600,15,0.1233
10.700,15,0.1231
10.800,15,0.1550
10.900,15,0.1757
11.000,15,0.1609
11.100,15,0.1719
11.200,15,0.1796
11.300,15,0.1862
11.400,15,0.1683
11.500,15,0.1856
11.600,15,0.2414
11.700,15,0.2716
11.800,15,0.2310
11.900,15,0.1886
12.000,15,0.2240
12.100,15,0.1828
12.200,15,0.1979
12.300,15,0.2161
12.400,15,0.1989
12.500,15,0.2546
12.600,15,0.2976
12.700,15,0.2799
12.800,15,0.2553
12.900,15,0.2902
13.000,15,0.3112
13.100,15,0.3264
13.200,15,0.2474
13.300,15,0.2519
13.400,15,0.2497
13.500,15,0.1938
13.600,15,0.2175
13.700,15,0.1940
13.800,15,0.2289
13.900,15,0.2246
14.000,15,0.2701
14.100,15,0.1959
14.200,15,0.2253
14.300,15,0.2659
14.400,15,0.1907
14.500,15,0.1953
14.600,15,0.1508
14.700,15,0.1312
14.800,15,0.1393
14.900,15,0.1968
15.000,15,0.2458
15.100,15,0.2234
15.200,15,0.2498
15.300,15,0.2160
15.400,15,0.2043
15.500,15,0.1630
15.600,15,0.1843
15.700,15,0.2210
15.800,15,0.2591
15.900,15,0.2608
16.000,15,0.2850
16.100,15,0.2009
16.200,15,0.2141
16.300,15,0.2028
16.400,15,0.1661
16.500,15,0.1394
16.600,15,0.2157
16.700,15,0.2001
16.800,15,0.2040
16.900,15,0.1446
17.000,15,0.1578
17.100,15,0.1072
17.200,15,0.1121
17.300,15,0.2421
17.400,15,0.2421
17.500,15,0.1567
17.600,15,0.2287
17.700,15,0.1791
17.800,15,0.1214
17.900,15,0.1294
18.000,15,0.1194
18.100,15,0.1367
18.200,15,0.1066
18.300,15,0.1951
18.400,15,0.2265
18.500,15,0.1984
18.600,15,0.2022
18.700,15,0.1781
18.800,15,0.1373
18.900,15,0.1141
19.000,15,0.0994
19.100,15,0.0958
19.200,15,0.2072
19.300,15,0.1871
19.400,15,0.1650
19.500,15,0.1615
19.600,15,0.1578
19.700,15,0.0753
19.800,15,0.0757
19.900,15,0.0753
20.000,15,0.0754
20.100,15,0.0754
20.200,15,0.0753
20.300,15,0.0551
20.400,15,0.0547
20.500,15,0.0549
20.600,15,0.0345
20.700,15,0.0548
20.800,15,0.0551
20.900,15,0.0547
21.000,15,0.0549
21.100,15,0.0549
21.200,15,0.0342
21.300,15,0.0551
21.400,15,0.0342
21.500,15,0.0344
21.600,15,0.0344
21.700,15,0.0342
21.800,15,0.0345
21.900,15,0.0342
22.000,15,0.0343
22.100,15,0.0343
22.200,15,0.0342
22.300,15,0.0141
22.400,15,0.0136
22.500,15,0.0117
22.600,15,0.0138
22.700,15,0.0113
22.800,15,0.0141
22.900,15,0.0136
23.000,15,0.0138
23.100,15,0.0138
23.200,15,0.0137
23.300,15,0.0141
23.400,15,0.0136
23.500,15,0.0138
23.600,15,0.0138
23.700,15,0.0137
23.800,15,0.0140
23.900,15,0.0136
24.000,15,0.0138
24.100,15,0.0138
24.200,15,0.0111
24.300,15,0.0139
24.400,15,0.0137
24.500,15,0.0138
24.600,15,0.0138
24.700,15,0.0136
24.800,15,0.0139
24.900,15,0.0137
25.000,15,0.0138
25.100,15,0.0137
25.200,15,0.0137
25.300,15,0.0139
25.400,15,0.0136
25.500,15,0.0138
25.600,15,0.0138
25.700,15,0.0136
25.800,15,0.0873
25.900,15,0.1918
26.000,15,0.0480
26.100,15,0.0070
26.200,15,0.0070
26.300,15,0.0023
26.400,15,0.0000
26.500,15,0.0000
26.600,15,0.0000
26.700,15,0.0000
26.800,15,0.0000
26.900,15,0.0695
27.000,15,0.0174
27.100,15,0.0000
27.200,15,0.0000
27.300,15,0.0000
27.400,15,0.0000
27.500,15,0.0000
27.600,15,0.0000
27.700,15,0.0000
27.800,15,0.0000
27.900,15,0.0000
28.000,15,0.0000
28.100,15,0.0000
28.200,15,0.0000
28.300,15,0.0000
28.400,15,0.0000
28.500,15,0.0000
28.600,15,0.0000
28.700,15,0.0000
28.800,15,0.0000
28.900,15,0.0692
29.000,15,0.0174
29.100,15,0.0000
29.200,15,0.0000
29.300,15,0.0000
29.400,15,0.0000
29.500,15,0.0000
29.600,15,0.0000
29.700,15,0.0000
29.800,15,0.0000
29.900,15,0.0000
30.000,15,0.0000
30.100,15,0.0000
30.200,15,0.0000
30.300,15,0.0000
30.400,15,0.0000
30.500,15,0.0000
30.600,15,0.0000
30.700,15,0.0000
30.800,15,0.0000
30.900,15,0.0000
31.000,15,0.0000
31.100,15,0.0000
31.200,15,0.0000
31.300,15,0.0000
31.400,15,0.0000
31.500,15,0.0000
31.600,15,0.0000
31.700,15,0.0000
31.800,15,0.0000
31.900,15,0.0000
32.000,15,0.0000
32.100,15,0.0000
32.200,15,0.0000
32.300,15,0.0000
32.400,15,0.0000
32.500,15,0.0000
32.600,15,0.0000
32.700,15,0.0000
32.800,15,0.0000
32.900,15,0.0694
33.000,15,0.0173
33.100,15,0.0000
33.200,15,0.0000
33.300,15,0.0000
33.400,15,0.0000
33.500,15,0.0000
33.600,15,0.0000
33.700,15,0.0000
33.800,15,0.0000
33.900,15,0.0000
34.000,15,0.0000
34.100,15,0.0000
34.200,15,0.0000
34.300,15,0.0000
34.400,15,0.0000
34.500,15,0.0000
34.600,15,0.0000
34.700,15,0.0000
34.800,15,0.0000
34.900,15,0.0000
35.000,15,0.0000
35.100,15,0.0000
35.200,15,0.0000
35.300,15,0.0000
35.400,15,0.0000
35.500,15,0.0000
35.600,15,0.0000
35.700,15,0.0000
35.800,15,0.0000
35.900,15,0.0000
36.000,15,0.0000
36.100,15,0.0000
36.200,15,0.0000
36.300,15,0.0000
36.400,15,0.0000
36.500,15,0.0000
36.600,15,0.0000
36.700,15,0.0000
36.800,15,0.0000
36.900,15,0.0000
37.000,15,0.0000
37.100,15,0.0000
37.200,15,0.0000
37.300,15,0.0000
37.400,15,0.0000
37.500,15,0.0000
37.600,15,0.0000
37.700,15,0.0000
37.800,15,0.0000
37.900,15,0.0000
38.000,15,0.0000
38.100,15,0.0000
38.200,15,0.0000
38.300,15,0.0000
38.400,15,0.0000
38.500,15,0.0000
38.600,15,0.0000
38.700,15,0.0000
38.800,15,0.0000
38.900,15,0.0000
39.000,15,0.0000
