time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0118
0.500,11,0.0333
0.600,11,0.0323
0.700,11,0.0812
0.800,11,0.0750
0.900,11,0.1021
1.000,11,0.1165
1.100,11,0.1025
1.200,11,0.1147
1.300,11,0.0936
1.400,11,0.0874
1.500,11,0.0943
1.600,11,0.1061
1.700,11,0.0855
1.800,11,0.0876
1.900,11,0.0826
2.000,11,0.0995
2.100,11,0.1074
2.200,11,0.0751
2.300,11,0.1038
2.400,11,0.0747
2.500,11,0.0877
2.600,11,0.0895
2.700,11,0.0998
2.800,11,0.0900
2.900,11,0.0927
3.000,11,0.0978
3.100,11,0.1035
3.200,11,0.0792
3.300,11,0.0915
3.400,11,0.0909
3.500,11,0.0795
3.600,11,0.0954
3.700,11,0.0953
3.800,11,0.0805
3.900,11,0.0830
4.000,11,0.0876
4.100,11,0.0895
4.200,11,0.0830
4.300,11,0.0850
4.400,11,0.1082
4.500,11,0.0993
4.600,11,0.0887
4.700,11,0.1053
4.800,11,0.0779
4.900,11,0.0887
5.000,11,0.1029
5.100,11,0.0913
5.200,11,0.0995
5.300,11,0.0868
5.400,11,0.0997
5.500,11,0.0992
5.600,11,0.0841
5.700,11,0.0902
5.800,11,0.0850
5.900,11,0.1030
6.000,11,0.0922
6.100,11,0.1177
6.200,11,0.1000
6.300,11,0.0978
6.400,11,0.1029
6.500,11,0.1056
6.600,11,0.1071
6.700,11,0.0998
6.800,11,0.1054
6.900,11,0.1125
7.000,11,0.1033
7.100,11,0.1025
7.200,11,0.0880
7.300,11,0.1025
7.400,11,0.1210
7.500,11,0.1005
7.600,11,0.1158
7.700,11,0.0996
7.800,11,0.1199
7.900,11,0.1046
8.000,11,0.1104
8.100,11,0.1171
8.200,11,0.0921
8.300,11,0.1219
8.400,11,0.1076
8.500,11,0.1005
8.600,11,0.1092
8.700,11,0.1147
8.800,11,0.1148
8.900,11,0.1011
9.000,11,0.1020
9.100,11,0.0798
9.200,11,0.1114
9.300,11,0.1031
9.400,11,0.1119
9.500,11,0.1020
9.600,11,0.1096
9.700,11,0.1204
9.800,11,0.1153
9.900,11,0.1230
10.000,11,0.1007
10.100,11,0.1152
10.200,11,0.1143
10.300,11,0.1342
10.400,11,0.1148
10.500,11,0.1064
10.600,11,0.1217
10.700,11,0.1249
10.800,11,0.1298
10.900,11,0.1779
11.000,11,0.1508
11.100,11,0.1524
11.200,11,0.1931
11.300,11,0.1841
11.400,11,0.1679
11.500,11,0.1757
11.600,11,0.2473
11.700,11,0.2611
11.800,11,0.2594
11.900,11,0.2187
12.000,11,0.1923
12.100,11,0.1802
12.200,11,0.2016
12.300,11,0.2148
12.400,11,0.2087
12.500,11,0.2789
12.600,11,0.3182
12.700,11,0.2870
12.800,11,0.2589
12.900,11,0.2942
13.000,11,0.3279
13.100,11,0.3114
13.200,11,0.2399
13.300,11,0.2542
13.400,11,0.2275
13.500,11,0.2128
13.600,11,0.2103
13.700,11,0.1712
13.800,11,0.2288
13.900,11,0.2214
14.000,11,0.2718
14.100,11,0.2202
14.200,11,0.2259
14.300,11,0.2678
