time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,22.7204,14.0648
0.500,13,18.8089,12.0461
0.600,13,17.0534,12.4494
0.700,13,20.2482,12.0930
0.800,13,17.9187,6.7661
0.900,13,19.4457,8.6945
1.000,13,19.8947,11.6518
1.100,13,19.1095,8.6404
1.200,13,19.5122,9.3155
1.300,13,18.9511,9.9215
1.400,13,19.8202,12.9591
1.500,13,19.7129,6.2287
1.600,13,20.4561,9.6466
1.700,13,21.0080,12.3663
1.800,13,21.3398,12.7800
1.900,13,20.2882,8.6739
2.000,13,19.4440,12.4834
2.100,13,16.3477,7.7778
2.200,13,19.2431,12.4231
2.300,13,21.5916,10.1073
2.400,13,19.9152,9.5097
2.500,13,20.5584,7.8353
2.600,13,18.8892,7.8671
2.700,13,20.0106,10.0175
2.800,13,19.9360,11.6997
2.900,13,20.1058,10.9305
3.000,13,19.7120,7.8892
3.100,13,20.7940,7.0180
3.200,13,19.7975,11.5819
3.300,13,20.4080,11.5015
3.400,13,20.1141,6.7936
3.500,13,16.1029,7.9414
3.600,13,17.3693,5.5354
3.700,13,21.1022,7.0624
3.800,13,21.3987,6.4284
3.900,13,18.7661,8.2560
4.000,13,21.9521,10.9370
4.100,13,19.5676,10.5011
4.200,13,16.9674,6.1850
4.300,13,19.8442,9.5949
4.400,13,19.6153,7.6138
4.500,13,19.4808,7.5389
4.600,13,20.2611,7.7145
4.700,13,18.4369,9.4755
4.800,13,17.9571,10.1020
4.900,13,20.3173,7.8533
5.000,13,21.2538,9.1680
5.100,13,20.1753,9.3683
5.200,13,19.1422,6.0132
5.300,13,19.1426,8.4063
5.400,13,17.6987,7.9635
5.500,13,19.0088,7.2030
5.600,13,19.1880,8.6810
5.700,13,18.6142,8.4624
5.800,13,20.1099,9.4762
5.900,13,18.8636,6.8560
6.000,13,19.8050,9.3953
6.100,13,20.3885,7.5926
6.200,13,18.7128,7.9268
6.300,13,20.8854,8.7971
6.400,13,20.0963,6.3217
6.500,13,22.3900,7.9207
6.600,13,20.5479,8.3914
6.700,13,17.2493,6.4046
6.800,13,22.1615,10.1603
6.900,13,20.3270,7.5322
7.000,13,21.3979,6.4649
7.100,13,19.5746,6.9999
7.200,13,20.2988,8.6193
7.300,13,17.7895,6.6448
7.400,13,21.1805,8.4857
7.500,13,19.7303,8.4199
7.600,13,18.8445,5.8411
7.700,13,19.9508,8.2898
7.800,13,20.8323,8.2251
7.900,13,18.7415,8.1605
8.000,13,17.4512,7.8048
8.100,13,18.2448,6.5397
8.200,13,16.8475,6.2469
8.300,13,20.5773,12.2433
8.400,13,20.2448,6.9441
8.500,13,18.8153,6.9938
8.600,13,20.0945,11.4285
8.700,13,20.0874,8.6292
8.800,13,19.2875,7.5967
8.900,13,21.5479,7.5370
9.000,13,22.4515,7.4763
9.100,13,16.1044,6.2717
9.200,13,20.7346,9.4180
9.300,13,22.0804,6.4591
9.400,13,16.5306,7.2352
9.500,13,20.9432,7.4629
9.600,13,19.4499,7.1156
9.700,13,17.5173,6.3673
9.800,13,18.4636,6.9987
9.900,13,20.0300,6.9412
10.000,13,18.8331,6.7681
10.100,13,19.9451,12.7624
10.200,13,21.1404,6.7671
10.300,13,19.3376,6.3785
10.400,13,21.9525,6.6541
10.500,13,17.0160,6.5985
10.600,13,17.1836,6.2916
10.700,13,20.0979,6.4858
10.800,13,21.2221,7.4929
10.900,13,19.9387,6.3742
11.000,13,15.4932,6.3186
11.100,13,22.4601,8.2258
11.200,13,23.8555,13.2053
11.300,13,24.3279,13.1597
11.400,13,22.3080,11.2987
11.500,13,20.2974,12.1992
11.600,13,19.8535,6.1082
11.700,13,19.7946,5.9354
11.800,13,17.7496,6.4941
11.900,13,19.0458,11.4224
12.000,13,19.9489,12.8463
12.100,13,21.4875,6.6627
12.200,13,22.1904,12.2606
12.300,13,22.3222,11.8952
12.400,13,22.4840,12.6757
12.500,13,21.5567,9.0175
12.600,13,24.9552,8.0287
12.700,13,16.5544,8.0827
12.800,13,20.1133,7.5273
12.900,13,23.4673,7.4172
13.000,13,22.8201,11.0688
13.100,13,22.2192,10.5143
13.200,13,17.8529,9.8534
