time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.400,19,7.2934,7.2934
0.500,19,14.2407,10.5991
0.600,19,14.6068,8.0628
0.700,19,16.2111,5.9699
0.800,19,15.6128,9.9612
0.900,19,17.3379,6.4930
1.000,19,16.6320,6.6352
1.100,19,15.3204,7.7207
1.200,19,15.7558,8.4297
1.300,19,15.1686,6.7443
1.400,19,17.2920,9.1997
1.500,19,16.4084,7.3691
1.600,19,18.7776,10.1612
1.700,19,15.7687,7.2413
1.800,19,16.3638,10.0699
1.900,19,15.6969,6.0560
2.000,19,16.8622,6.3644
2.100,19,15.7743,8.9304
2.200,19,15.8902,8.9825
2.300,19,16.7008,9.3767
2.400,19,17.2048,8.4793
2.500,19,16.6745,9.7571
2.600,19,15.1136,6.2678
2.700,19,18.3036,7.2491
2.800,19,17.0741,8.6702
2.900,19,14.8670,6.9453
3.000,19,13.5941,5.6573
3.100,19,18.3803,7.5198
3.200,19,14.9162,9.3975
3.300,19,14.7210,6.3937
3.400,19,16.5595,9.3657
3.500,19,15.5732,6.5030
3.600,19,15.3165,9.2804
3.700,19,15.2900,9.0753
3.800,19,15.1340,7.1708
3.900,19,15.1537,6.1800
4.000,19,13.9997,7.5039
4.100,19,14.2183,8.9339
4.200,19,12.4251,7.8603
4.300,19,14.8685,6.1810
4.400,19,12.3191,6.8543
4.500,19,14.3731,7.3545
4.600,19,16.1634,6.9251
4.700,19,13.2410,7.5668
4.800,19,14.4713,8.0144
4.900,19,13.7439,8.1650
5.000,19,16.0762,8.7028
5.100,19,13.3956,5.8974
5.200,19,14.3375,6.9920
5.300,19,14.0806,6.4577
5.400,19,14.3296,8.5410
5.500,19,17.4505,12.0457
5.600,19,16.3611,7.0452
5.700,19,14.2725,8.3788
5.800,19,14.0296,8.3833
5.900,19,13.3949,6.9186
6.000,19,13.6841,7.8548
6.100,19,12.3200,6.8651
6.200,19,14.4648,6.0552
6.300,19,13.8812,8.1887
6.400,19,17.7024,11.5627
6.500,19,13.6590,6.6635
6.600,19,12.8032,8.0717
6.700,19,16.1890,7.3699
6.800,19,12.6191,6.3554
6.900,19,12.3977,6.9137
7.000,19,14.6628,8.0496
7.100,19,14.5339,6.2629
7.200,19,15.2889,11.2622
7.300,19,13.1542,7.7144
7.400,19,13.0822,7.5787
7.500,19,13.1331,6.0458
7.600,19,12.5659,6.3513
7.700,19,15.5365,6.5727
7.800,19,13.2680,6.5616
7.900,19,13.7231,7.4991
8.000,19,15.8094,7.1850
8.100,19,12.9371,5.9792
8.200,19,13.8517,7.4744
8.300,19,13.9358,7.4384
8.400,19,12.1636,6.5036
8.500,19,12.8266,7.0976
8.600,19,12.4360,6.5253
8.700,19,13.0678,7.2944
8.800,19,14.8890,5.7133
8.900,19,15.7493,9.9424
9.000,19,12.5973,7.1870
9.100,19,13.4762,7.1519
9.200,19,13.4373,6.9456
9.300,19,14.7943,10.6841
9.400,19,14.5647,6.7385
9.500,19,13.2052,6.9368
9.600,19,15.5401,6.9749
9.700,19,12.7798,5.9549
9.800,19,12.8361,6.9036
9.900,19,11.5174,5.9166
10.000,19,14.9213,6.8339
10.100,19,12.0825,6.0272
10.200,19,10.1320,5.6396
10.300,19,14.2395,6.7288
10.400,19,15.3542,10.2496
10.500,19,13.9457,9.5007
10.600,19,13.5742,6.6250
10.700,19,11.6084,6.2127
10.800,19,10.8639,6.0853
10.900,19,12.3001,6.5239
11.000,19,11.5171,6.1564
11.100,19,11.3331,6.3390
11.200,19,13.2674,6.4238
11.300,19,13.6220,6.3897
11.400,19,11.4003,6.3564
11.500,19,11.9866,6.3241
11.600,19,14.1685,7.0386
11.700,19,12.5677,9.8981
11.800,19,12.5762,6.2259
11.900,19,15.5919,9.8357
12.000,19,12.5313,6.1615
12.100,19,13.6299,9.7738
12.200,19,12.8940,8.5003
12.300,19,13.7347,8.5936
12.400,19,12.3677,6.4000
12.500,19,12.9151,8.0915
12.600,19,13.9534,6.4670
12.700,19,10.9751,5.9924
12.800,19,14.9710,7.9133
12.900,19,12.7216,7.9946
13.000,19,12.8450,8.5009
13.100,19,12.0160,9.4634
13.200,19,13.9391,9.4324
13.300,19,11.7752,7.9145
13.400,19,9.1731,6.5691
13.500,19,11.1612,6.0584
13.600,19,11.1032,6.0871
13.700,19,11.6730,8.8481
13.800,19,11.3429,7.9813
13.900,19,11.5735,6.2005
14.000,19,14.8572,12.8115
14.100,19,12.1115,7.3986
14.200,19,9.6727,9.1349
14.300,19,12.7621,7.4183
14.400,19,11.1564,6.4840
14.500,19,13.2218,10.1941
14.600,19,12.9422,9.0109
14.700,19,10.2967,5.8794
14.800,19,15.1939,12.8508
14.900,19,8.1651,5.7010
15.000,19,11.8109,7.3858
15.100,19,10.8905,6.4111
15.200,19,11.1720,6.5452
15.300,19,12.8207,6.2693
15.400,19,8.1440,6.1757
15.500,19,8.9990,6.3001
15.600,19,10.6668,6.4249
15.700,19,8.4337,6.5511
15.800,19,9.2677,6.6786
15.900,19,9.0151,6.8085
16.000,19,10.1381,6.4811
16.100,19,8.7540,5.3275
16.200,19,9.9823,7.2040
16.300,19,10.2003,6.9751
16.400,19,8.8299,6.1608
16.500,19,9.1467,7.2389
16.600,19,8.5166,7.3734
16.700,19,10.4780,7.5490
16.800,19,8.8663,5.9360
16.900,19,10.6655,5.6243
17.000,19,11.0720,7.1897
17.100,19,9.9032,5.6119
17.200,19,6.7691,6.1106
17.300,19,10.6032,6.6147
17.400,19,7.7464,6.0341
17.500,19,8.9584,6.6192
17.600,19,12.6247,6.8660
17.700,19,10.4721,6.9702
17.800,19,10.7691,7.6976
17.900,19,10.2229,6.1661
18.000,19,10.3880,6.3252
18.100,19,9.9146,5.9166
18.200,19,11.0215,6.6502
18.300,19,11.7977,8.0884
18.400,19,10.2158,5.8916
18.500,19,13.3113,9.9367
18.600,19,10.6696,5.7046
18.700,19,14.9060,7.3335
18.800,19,11.1481,6.2342
18.900,19,8.9248,6.3893
19.000,19,12.3629,5.8285
19.100,19,10.5011,6.7007
19.200,19,12.2770,6.8560
19.300,19,10.5140,5.8466
19.400,19,11.7764,6.4056
19.500,19,15.2620,7.3287
19.600,19,12.9645,7.4869
19.700,19,13.7170,7.6458
19.800,19,13.6285,8.6906
19.900,19,12.8536,7.9651
20.000,19,13.8052,6.5022
20.100,19,14.5691,10.7685
20.200,19,13.3472,6.7773
20.300,19,14.5065,10.5422
20.400,19,14.1155,9.5261
20.500,19,15.6456,8.7237
20.600,19,13.3372,6.6727
20.700,19,16.0637,11.5581
20.800,19,14.9645,10.0537
20.900,19,16.0178,13.1481
21.000,19,14.3355,6.7158
21.100,19,13.3650,7.2945
21.200,19,17.4107,13.5966
21.300,19,14.7258,11.4541
21.400,19,17.0960,9.7624
21.500,19,17.5969,11.3721
21.600,19,13.2631,6.8240
21.700,19,18.8799,14.2889
21.800,19,15.4956,7.5137
21.900,19,19.0702,14.5450
