time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,22.9069,22.9069
0.500,9,21.3622,18.8288
0.600,9,23.6873,13.6762
0.700,9,21.7132,11.1420
0.800,9,18.4667,9.6773
0.900,9,21.1601,12.8758
1.000,9,20.0103,10.7597
1.100,9,21.1236,13.3618
1.200,9,21.7041,9.9992
1.300,9,19.4968,13.7582
1.400,9,17.7087,9.3637
1.500,9,20.1550,13.3073
1.600,9,18.2424,10.0152
1.700,9,17.1138,10.8372
1.800,9,22.7648,14.6964
1.900,9,17.9279,7.6096
2.000,9,18.3612,9.6514
2.100,9,19.2590,11.6576
2.200,9,20.6268,11.5983
2.300,9,18.2540,7.6557
2.400,9,20.7490,13.1482
2.500,9,18.1929,7.8952
2.600,9,18.8540,6.6479
2.700,9,18.1983,7.4414
2.800,9,19.5742,13.1173
2.900,9,16.1987,6.9724
3.000,9,18.4173,11.3956
3.100,9,17.7888,8.3850
3.200,9,18.3747,10.6633
3.300,9,17.8848,9.2298
3.400,9,19.0269,10.7761
3.500,9,18.1624,7.0600
3.600,9,19.0461,11.2340
3.700,9,20.2330,11.4493
3.800,9,18.7414,9.2544
3.900,9,18.9688,9.3580
4.000,9,18.8600,10.3346
4.100,9,19.3352,9.3246
4.200,9,17.9280,7.1503
4.300,9,18.0228,10.1960
4.400,9,18.7757,7.6266
4.500,9,17.7114,5.9970
4.600,9,18.5380,9.3381
4.700,9,18.1905,7.0810
4.800,9,19.4584,7.4060
4.900,9,18.0318,6.6432
5.000,9,20.1654,11.0201
5.100,9,17.7154,7.1582
5.200,9,18.5663,9.5453
5.300,9,15.5223,8.9296
5.400,9,17.2141,11.0117
5.500,9,15.4809,6.4550
5.600,9,17.1779,7.0037
5.700,9,18.8545,10.6922
5.800,9,19.9494,10.3787
5.900,9,16.6538,5.9910
6.000,9,16.5604,9.2706
6.100,9,17.0072,10.2268
6.200,9,17.9610,6.7836
6.300,9,16.7941,8.4462
6.400,9,15.1493,8.2106
6.500,9,17.4454,6.4743
6.600,9,17.3411,8.2576
6.700,9,17.8299,9.9415
6.800,9,20.2663,8.0826
6.900,9,17.2276,8.1403
7.000,9,17.3550,11.1222
7.100,9,15.9694,9.0415
7.200,9,20.0851,11.1095
7.300,9,18.0980,10.2532
7.400,9,18.6221,10.8472
7.500,9,18.3921,9.3053
7.600,9,18.0152,10.3923
7.700,9,18.9506,7.3147
7.800,9,17.0379,7.3109
7.900,9,16.7677,6.8714
8.000,9,17.0664,9.3445
8.100,9,17.1755,9.1405
8.200,9,17.3952,7.2071
8.300,9,17.9869,10.1134
8.400,9,18.3462,10.5391
8.500,9,17.9093,10.8939
8.600,9,17.5672,6.1785
8.700,9,18.3637,10.8886
8.800,9,17.3019,8.5346
8.900,9,18.4929,10.0254
9.000,9,18.1479,9.2024
9.100,9,18.8571,6.4990
9.200,9,18.5586,7.6255
9.300,9,17.8890,10.6841
9.400,9,16.7101,8.5125
9.500,9,15.8416,7.0151
9.600,9,19.6715,16.0775
9.700,9,18.0228,6.3590
9.800,9,17.9865,9.1009
9.900,9,18.1881,10.4834
10.000,9,17.6455,9.4227
10.100,9,18.6380,7.8888
10.200,9,17.2845,9.3866
10.300,9,19.2247,13.0634
10.400,9,19.5553,13.4405
10.500,9,16.5943,6.4851
10.600,9,14.8741,6.6982
10.700,9,17.0862,6.1235
10.800,9,17.0012,7.1363
10.900,9,13.6266,5.7826
11.000,9,16.3869,8.0821
11.100,9,15.9486,7.5594
11.200,9,16.3846,6.3976
11.300,9,16.2148,6.6096
11.400,9,14.2303,6.0029
11.500,9,15.7252,6.7780
11.600,9,13.1939,6.3863
11.700,9,17.0206,7.4969
11.800,9,15.3755,7.3723
11.900,9,13.4450,5.3044
12.000,9,15.7206,6.0694
12.100,9,13.3748,6.7979
12.200,9,13.9673,6.0908
12.300,9,11.7147,6.2296
12.400,9,13.3300,6.0553
12.500,9,12.6541,6.7715
12.600,9,12.8286,6.5569
12.700,9,12.8000,6.5520
12.800,9,13.7544,6.4325
12.900,9,11.9743,5.5698
13.000,9,14.8923,6.7907
13.100,9,11.9283,6.5654
13.200,9,12.0962,7.2069
13.300,9,12.4776,7.0204
13.400,9,13.0271,8.9321
13.500,9,15.2958,9.2152
13.600,9,13.9354,9.7286
13.700,9,15.0236,7.0838
13.800,9,14.5399,8.0091
13.900,9,13.6079,6.1922
14.000,9,14.2183,6.5205
14.100,9,14.3003,6.5412
14.200,9,14.8570,7.6900
14.300,9,15.7110,7.2869
14.400,9,15.4616,7.8839
14.500,9,13.9801,6.9856
14.600,9,14.1452,8.1758
14.700,9,14.0492,5.7538
14.800,9,14.3518,6.5397
14.900,9,15.3904,6.6972
15.000,9,15.2925,6.1060
15.100,9,14.3712,7.0944
15.200,9,16.5978,7.1161
15.300,9,14.7236,6.4595
15.400,9,17.1765,7.6036
15.500,9,16.1582,5.8612
15.600,9,15.8108,5.6737
15.700,9,14.9630,6.9351
15.800,9,15.3170,5.9157
15.900,9,17.3598,7.1757
16.000,9,14.7767,7.2970
16.100,9,14.5647,5.6512
16.200,9,14.9667,5.7552
16.300,9,13.6468,5.8602
16.400,9,14.7215,6.4845
16.500,9,15.1705,7.0648
16.600,9,16.9072,5.7342
16.700,9,18.1276,7.5265
16.800,9,15.7204,6.3915
16.900,9,18.3908,6.4993
17.000,9,16.1339,7.2296
17.100,9,15.2213,6.7160
17.200,9,19.3141,6.5518
17.300,9,18.0823,7.3449
17.400,9,16.5292,6.9520
17.500,9,16.0315,5.8794
17.600,9,14.8708,7.2717
17.700,9,15.2136,7.2033
17.800,9,17.4884,7.0612
17.900,9,15.0833,6.5293
18.000,9,16.7145,6.6908
18.100,9,15.9458,6.8541
18.200,9,16.6260,7.9688
18.300,9,18.1375,6.2116
18.400,9,19.2552,6.0839
18.500,9,17.0105,6.6374
18.600,9,17.9570,7.3838
18.700,9,17.7022,6.6264
18.800,9,17.8562,6.9960
18.900,9,21.7598,16.0230
19.000,9,19.0703,6.9471
19.100,9,20.0296,9.0811
19.200,9,19.4387,5.8995
19.300,9,16.5279,6.0790
19.400,9,17.9904,7.3877
19.500,9,19.3578,5.9419
19.600,9,20.4704,10.2105
19.700,9,18.1204,6.9204
19.800,9,17.5874,8.5948
19.900,9,21.8461,16.0785
20.000,9,17.2117,7.7035
20.100,9,17.0540,6.4411
20.200,9,19.3215,8.3174
20.300,9,19.3399,6.6744
20.400,9,20.2787,8.4100
20.500,9,19.0837,8.5410
20.600,9,17.1086,8.6739
20.700,9,18.3664,7.4730
20.800,9,21.1531,9.0641
20.900,9,20.1387,9.1936
21.000,9,21.5559,16.2296
21.100,9,19.2619,9.3447
21.200,9,19.9761,9.5892
21.300,9,19.7219,9.7233
21.400,9,24.0980,19.7618
21.500,9,22.2401,9.9996
21.600,9,22.2699,20.0632
21.700,9,24.6218,20.1544
21.800,9,21.3261,7.2495
21.900,9,20.9583,7.1484
22.000,9,19.9110,9.8062
22.100,9,21.3121,10.8600
22.200,9,24.6496,17.7381
22.300,9,25.0082,18.9313
22.400,9,24.6174,14.6185
22.500,9,18.8857,9.1869
22.600,9,24.9401,20.8411
22.700,9,23.1313,13.2483
22.800,9,25.4499,18.5130
22.900,9,23.6596,19.6854
23.000,9,21.5690,16.9768
23.100,9,20.5548,12.6695
23.200,9,25.1891,21.1693
23.300,9,21.9385,13.1421
23.400,9,22.5245,18.6938
23.500,9,26.1186,21.2967
23.600,9,24.7875,19.6031
23.700,9,24.5515,16.7857
23.800,9,22.8358,14.3141
23.900,9,24.3220,19.2883
24.000,9,20.8093,8.1087
24.100,9,23.8987,18.9029
24.200,9,23.0873,15.8544
24.300,9,20.2559,9.8798
24.400,9,21.4949,12.7537
24.500,9,25.9295,19.0947
24.600,9,23.4353,14.4024
24.700,9,24.8257,12.0309
24.800,9,24.3359,18.1465
24.900,9,24.6386,21.6580
25.000,9,24.4800,19.4855
25.100,9,24.6252,21.0052
25.200,9,25.0356,21.3612
25.300,9,24.6709,21.7099
25.400,9,20.6923,9.7781
25.500,9,21.4445,13.6755
25.600,9,26.0938,21.7398
25.700,9,26.0824,21.3750
25.800,9,24.1513,9.4572
25.900,9,22.8115,9.8556
26.000,9,21.3077,8.2526
26.100,9,26.1644,20.5038
26.200,9,25.9577,21.7973
26.300,9,26.4806,26.4806
26.900,9,22.9144,7.3642
27.000,9,17.9271,14.3829
28.900,9,22.6689,9.4450
29.000,9,15.1543,7.4300
32.900,9,24.7140,8.3941
33.000,9,20.5180,13.5120
40.900,9,15.2554,5.5729
41.000,9,8.0889,6.5333
42.000,9,6.0046,5.6495
