time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,18.4031,11.1848
0.500,12,20.2395,12.1901
0.600,12,18.7443,12.3919
0.700,12,19.4493,8.8569
0.800,12,19.4206,8.4825
0.900,12,19.6538,5.5062
1.000,12,18.2202,9.8901
1.100,12,19.5678,11.8083
1.200,12,17.3110,7.4211
1.300,12,22.0048,6.9996
1.400,12,19.6211,11.2070
1.500,12,19.9698,12.3631
1.600,12,23.1194,10.0679
1.700,12,17.9474,10.9153
1.800,12,20.9332,12.0465
1.900,12,18.5530,5.8495
2.000,12,23.4843,13.0877
2.100,12,20.4200,13.2689
2.200,12,20.4058,7.8347
2.300,12,20.2289,9.1736
2.400,12,17.9939,6.1508
2.500,12,19.1157,6.4665
2.600,12,21.8115,11.6721
2.700,12,18.3451,7.1051
2.800,12,20.9578,11.3751
2.900,12,19.2087,9.1974
3.000,12,18.0726,8.5070
3.100,12,19.8369,11.3433
3.200,12,21.1833,10.9242
3.300,12,21.3453,7.9698
3.400,12,20.0159,8.5192
3.500,12,19.8275,11.1625
3.600,12,21.3762,11.4639
3.700,12,18.0466,9.9127
3.800,12,21.9971,8.0161
3.900,12,20.5104,9.2405
4.000,12,18.5400,8.5800
4.100,12,21.2569,9.7937
4.200,12,20.2677,11.4079
4.300,12,20.6978,10.5279
4.400,12,21.4508,6.2397
4.500,12,17.9863,7.7101
4.600,12,20.6468,8.7778
4.700,12,19.2288,7.1499
4.800,12,17.6134,11.3432
4.900,12,21.7419,8.0951
5.000,12,19.2573,7.7269
5.100,12,19.8181,8.1631
5.200,12,20.1627,11.7533
5.300,12,21.3215,10.1271
5.400,12,19.4803,9.4747
5.500,12,24.2473,18.6262
5.600,12,20.2877,8.1122
5.700,12,20.4601,6.0418
5.800,12,21.4717,7.1963
5.900,12,19.6903,6.3822
6.000,12,20.8295,7.7077
6.100,12,19.6424,11.2354
6.200,12,18.3542,9.2659
6.300,12,21.4810,9.0590
6.400,12,19.1574,9.8420
6.500,12,20.0203,13.1670
6.600,12,21.4472,6.8990
6.700,12,21.9666,12.8356
6.800,12,21.3990,9.9270
6.900,12,19.6507,8.1308
7.000,12,18.3680,10.5595
7.100,12,19.8608,9.7528
7.200,12,17.1404,7.7706
7.300,12,20.2863,8.6095
7.400,12,20.5767,6.7624
7.500,12,21.3315,10.8529
7.600,12,21.5132,6.7559
7.700,12,19.5729,10.7743
7.800,12,21.2469,7.3742
7.900,12,23.8530,17.8824
8.000,12,19.2156,7.2872
8.100,12,20.2001,9.1409
8.200,12,20.9772,7.6991
8.300,12,21.0379,10.5369
8.400,12,21.4607,9.8706
8.500,12,20.8482,10.4258
8.600,12,22.2420,9.2564
8.700,12,19.8834,8.2514
8.800,12,19.5109,10.2069
8.900,12,18.1100,10.1702
9.000,12,19.8820,10.0852
9.100,12,22.4530,7.8761
9.200,12,21.2856,10.6804
9.300,12,18.0758,10.1493
9.400,12,23.3663,18.5557
9.500,12,20.0889,8.0816
9.600,12,20.7342,9.1143
9.700,12,20.9246,6.8454
9.800,12,20.4393,10.6782
9.900,12,19.6465,6.6850
10.000,12,22.3604,10.3605
10.100,12,19.3111,5.6085
10.200,12,21.4335,9.5947
10.300,12,20.3954,9.0341
10.400,12,23.5245,14.8268
10.500,12,20.5905,7.0959
10.600,12,23.9174,17.5944
10.700,12,19.5884,6.9671
10.800,12,17.9821,8.9906
10.900,12,22.0759,14.1793
11.000,12,20.6785,6.8198
11.100,12,23.8170,17.7734
11.200,12,18.5065,6.4942
11.300,12,16.4320,8.5538
11.400,12,18.8429,7.8727
11.500,12,18.4755,8.1055
11.600,12,17.3023,5.9587
11.700,12,15.7789,7.2495
11.800,12,17.2535,8.0815
11.900,12,20.2384,8.0738
12.000,12,18.2290,6.7700
12.100,12,22.1438,10.5636
12.200,12,21.3567,14.1369
12.300,12,19.7620,8.7743
12.400,12,20.4232,8.1303
12.500,12,20.2212,9.0447
12.600,12,16.2030,6.4293
12.700,12,19.7416,6.0125
12.800,12,20.0489,6.1706
12.900,12,14.6290,5.8651
13.000,12,18.3615,6.4881
13.100,12,17.0483,9.0950
13.200,12,18.3155,6.2873
13.300,12,17.2971,6.4298
13.400,12,21.0882,7.1291
13.500,12,17.7848,7.2902
13.600,12,19.2159,7.4534
13.700,12,19.7301,7.6172
13.800,12,13.6716,5.6600
13.900,12,13.8399,5.8316
14.000,12,19.0531,7.4503
14.100,12,17.1175,6.9452
14.200,12,15.6694,6.3270
14.300,12,13.5209,6.3533
14.400,12,13.6013,6.7237
14.500,12,12.5747,7.0637
14.600,12,11.3503,7.0959
14.700,12,17.6291,7.2887
14.800,12,16.8104,7.4816
14.900,12,16.2350,7.3254
15.000,12,15.5104,5.8415
15.100,12,13.9106,6.1037
15.200,12,13.2861,6.3650
15.300,12,14.1176,5.9183
15.400,12,13.8961,6.0999
15.500,12,14.1801,6.0886
15.600,12,13.1432,5.9988
15.700,12,14.6380,7.7275
15.800,12,13.2306,6.4182
15.900,12,15.1681,7.1245
16.000,12,14.8958,6.7757
16.100,12,15.3815,7.9292
16.200,12,13.9254,6.2677
16.300,12,11.2875,5.7418
16.400,12,13.7941,5.6987
16.500,12,13.3157,6.7494
16.600,12,13.6578,5.7158
16.700,12,14.5280,6.4004
16.800,12,13.2562,6.4991
16.900,12,12.7890,6.9990
17.000,12,15.2364,6.0790
17.100,12,13.1692,7.7377
17.200,12,13.3699,6.3715
17.300,12,15.4079,8.0743
17.400,12,15.2079,7.2415
17.500,12,14.1928,6.8165
17.600,12,14.0862,6.9665
17.700,12,14.5628,7.1178
17.800,12,12.7041,5.7089
17.900,12,14.1260,6.8337
18.000,12,15.4056,6.9228
18.100,12,15.7881,7.6677
18.200,12,15.5279,7.8856
18.300,12,16.1382,6.3766
18.400,12,14.2339,6.6304
18.500,12,16.9525,9.5440
18.600,12,12.9879,6.5532
18.700,12,15.6382,6.9238
18.800,12,15.0189,8.8400
18.900,12,15.7862,10.5786
19.000,12,14.0044,7.7518
19.100,12,13.3936,7.4848
19.200,12,15.5141,8.2181
19.300,12,10.7058,6.3678
19.400,12,14.4712,7.9144
19.500,12,15.0170,9.8726
19.600,12,15.3856,6.3711
19.700,12,14.0454,8.3507
19.800,12,15.9826,7.1906
19.900,12,14.2769,8.6460
20.000,12,13.2572,9.6877
20.100,12,16.1401,8.0089
20.200,12,13.8888,6.6509
20.300,12,16.7037,12.1776
20.400,12,16.7057,9.4046
