time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0184
0.500,5,0.0358
0.600,5,0.0638
0.700,5,0.0939
0.800,5,0.0949
0.900,5,0.1217
1.000,5,0.1334
1.100,5,0.1387
1.200,5,0.1241
1.300,5,0.1203
1.400,5,0.1202
1.500,5,0.1263
1.600,5,0.1203
1.700,5,0.1384
1.800,5,0.1311
1.900,5,0.1150
2.000,5,0.1154
2.100,5,0.1191
2.200,5,0.1196
2.300,5,0.1097
2.400,5,0.1118
2.500,5,0.1223
2.600,5,0.1180
2.700,5,0.1186
2.800,5,0.1188
2.900,5,0.1135
3.000,5,0.1226
3.100,5,0.1327
3.200,5,0.1092
3.300,5,0.1259
3.400,5,0.1261
3.500,5,0.1251
3.600,5,0.1292
3.700,5,0.1167
3.800,5,0.1079
3.900,5,0.1151
4.000,5,0.1294
4.100,5,0.1399
4.200,5,0.1202
4.300,5,0.1205
4.400,5,0.1424
4.500,5,0.1283
4.600,5,0.1238
4.700,5,0.1373
4.800,5,0.1138
4.900,5,0.1160
5.000,5,0.1235
5.100,5,0.1380
5.200,5,0.1310
5.300,5,0.1315
5.400,5,0.1245
5.500,5,0.1348
5.600,5,0.1234
5.700,5,0.1253
5.800,5,0.1195
5.900,5,0.1426
6.000,5,0.1336
6.100,5,0.1479
6.200,5,0.1465
6.300,5,0.1430
6.400,5,0.1290
6.500,5,0.1209
6.600,5,0.1464
6.700,5,0.1290
6.800,5,0.1400
6.900,5,0.1239
7.000,5,0.1509
7.100,5,0.1143
7.200,5,0.1170
7.300,5,0.1344
7.400,5,0.1314
7.500,5,0.1310
7.600,5,0.1368
7.700,5,0.1293
7.800,5,0.1509
7.900,5,0.1451
8.000,5,0.1427
8.100,5,0.1392
8.200,5,0.1289
8.300,5,0.1307
8.400,5,0.1371
8.500,5,0.1288
8.600,5,0.1375
8.700,5,0.1356
8.800,5,0.1402
8.900,5,0.1268
9.000,5,0.1265
9.100,5,0.1392
9.200,5,0.1227
9.300,5,0.1483
9.400,5,0.1314
9.500,5,0.1304
9.600,5,0.1471
9.700,5,0.1536
9.800,5,0.1490
9.900,5,0.1506
10.000,5,0.1466
10.100,5,0.1439
10.200,5,0.1414
10.300,5,0.1585
10.400,5,0.1283
10.500,5,0.1418
10.600,5,0.1521
10.700,5,0.1338
10.800,5,0.1952
10.900,5,0.2125
11.000,5,0.1975
11.100,5,0.1976
11.200,5,0.2430
11.300,5,0.2148
11.400,5,0.1949
11.500,5,0.2256
11.600,5,0.3354
11.700,5,0.3522
11.800,5,0.2726
11.900,5,0.2439
12.000,5,0.2857
12.100,5,0.2282
12.200,5,0.2235
12.300,5,0.2317
12.400,5,0.2269
12.500,5,0.2844
12.600,5,0.3659
12.700,5,0.3256
12.800,5,0.3078
12.900,5,0.3248
13.000,5,0.3436
13.100,5,0.3699
13.200,5,0.2851
13.300,5,0.2937
13.400,5,0.2906
13.500,5,0.2389
13.600,5,0.2258
13.700,5,0.2214
13.800,5,0.2682
13.900,5,0.2662
14.000,5,0.3336
14.100,5,0.2488
14.200,5,0.2563
14.300,5,0.3077
14.400,5,0.2499
14.500,5,0.2104
14.600,5,0.1855
14.700,5,0.1638
14.800,5,0.1738
14.900,5,0.2067
15.000,5,0.2818
15.100,5,0.2741
15.200,5,0.2650
15.300,5,0.2490
15.400,5,0.2158
15.500,5,0.1951
15.600,5,0.2234
15.700,5,0.2679
15.800,5,0.3040
15.900,5,0.2858
16.000,5,0.3075
16.100,5,0.2238
16.200,5,0.2600
16.300,5,0.2447
16.400,5,0.2046
16.500,5,0.1623
16.600,5,0.2387
16.700,5,0.2459
16.800,5,0.2285
16.900,5,0.1905
17.000,5,0.2197
17.100,5,0.1234
17.200,5,0.1726
17.300,5,0.2856
17.400,5,0.2663
17.500,5,0.1923
17.600,5,0.2287
17.700,5,0.1997
17.800,5,0.1420
17.900,5,0.1500
18.000,5,0.1399
18.100,5,0.1367
18.200,5,0.1271
18.300,5,0.1951
18.400,5,0.2471
18.500,5,0.1984
18.600,5,0.1852
18.700,5,0.1781
18.800,5,0.1373
18.900,5,0.1141
19.000,5,0.0994
19.100,5,0.0958
19.200,5,0.2109
19.300,5,0.1871
19.400,5,0.1856
19.500,5,0.1615
19.600,5,0.1578
19.700,5,0.0753
19.800,5,0.0757
19.900,5,0.0547
20.000,5,0.0754
20.100,5,0.0754
20.200,5,0.0753
20.300,5,0.0551
20.400,5,0.0547
20.500,5,0.0549
20.600,5,0.0550
20.700,5,0.0548
20.800,5,0.0551
20.900,5,0.0547
21.000,5,0.0549
21.100,5,0.0549
21.200,5,0.0548
21.300,5,0.0551
21.400,5,0.0342
21.500,5,0.0344
21.600,5,0.0344
21.700,5,0.0342
21.800,5,0.0345
21.900,5,0.0342
22.000,5,0.0343
22.100,5,0.0343
22.200,5,0.0342
22.300,5,0.0141
22.400,5,0.0136
22.500,5,0.0117
22.600,5,0.0138
22.700,5,0.0113
22.800,5,0.0141
22.900,5,0.0136
23.000,5,0.0138
23.100,5,0.0138
23.200,5,0.0137
23.300,5,0.0141
23.400,5,0.0136
23.500,5,0.0138
23.600,5,0.0138
23.700,5,0.0137
23.800,5,0.0140
23.900,5,0.0136
24.000,5,0.0138
24.100,5,0.0138
24.200,5,0.0111
24.300,5,0.0139
24.400,5,0.0137
24.500,5,0.0138
24.600,5,0.0138
24.700,5,0.0136
24.800,5,0.0139
24.900,5,0.0137
25.000,5,0.0138
25.100,5,0.0137
25.200,5,0.0137
25.300,5,0.0139
25.400,5,0.0136
25.500,5,0.0138
25.600,5,0.0138
25.700,5,0.0136
25.800,5,0.0873
25.900,5,0.1918
26.000,5,0.0480
26.100,5,0.0070
26.200,5,0.0070
26.300,5,0.0023
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0695
27.000,5,0.0174
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0692
29.000,5,0.0174
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0651
33.000,5,0.0130
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0000
35.900,5,0.0000
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0000
36.300,5,0.0000
36.400,5,0.0000
36.500,5,0.0000
36.600,5,0.0000
36.700,5,0.0000
36.800,5,0.0000
36.900,5,0.0000
37.000,5,0.0000
37.100,5,0.0000
37.200,5,0.0000
37.300,5,0.0000
37.400,5,0.0000
37.500,5,0.0000
37.600,5,0.0000
37.700,5,0.0000
37.800,5,0.0000
37.900,5,0.0000
38.000,5,0.0000
38.100,5,0.0000
38.200,5,0.0000
38.300,5,0.0000
38.400,5,0.0000
38.500,5,0.0000
38.600,5,0.0000
38.700,5,0.0000
38.800,5,0.0000
38.900,5,0.0000
39.000,5,0.0000
39.100,5,0.0000
39.200,5,0.0000
39.300,5,0.0000
39.400,5,0.0000
39.500,5,0.0000
39.600,5,0.0000
39.700,5,0.0000
39.800,5,0.0000
39.900,5,0.0000
40.000,5,0.0000
40.100,5,0.0000
40.200,5,0.0000
40.300,5,0.0000
40.400,5,0.0000
40.500,5,0.0000
40.600,5,0.0000
40.700,5,0.0000
40.800,5,0.0000
40.900,5,0.0521
41.000,5,0.0434
41.100,5,0.0000
41.200,5,0.0000
41.300,5,0.0000
41.400,5,0.0000
41.500,5,0.0000
41.600,5,0.0000
41.700,5,0.0000
41.800,5,0.0000
41.900,5,0.0043
42.000,5,0.0217
42.100,5,0.0000
42.200,5,0.0000
42.300,5,0.0000
42.400,5,0.0000
42.500,5,0.0000
42.600,5,0.0000
42.700,5,0.0000
42.800,5,0.0000
42.900,5,0.0000
43.000,5,0.0000
43.100,5,0.0000
43.200,5,0.0000
43.300,5,0.0000
43.400,5,0.0000
43.500,5,0.0000
43.600,5,0.0000
43.700,5,0.0000
43.800,5,0.0000
43.900,5,0.0000
44.000,5,0.0218
44.100,5,0.0000
44.200,5,0.0000
44.300,5,0.0000
44.400,5,0.0000
44.500,5,0.0000
44.600,5,0.0000
44.700,5,0.0000
44.800,5,0.0000
44.900,5,0.0000
45.000,5,0.0000
45.100,5,0.0000
45.200,5,0.0000
45.300,5,0.0000
45.400,5,0.0000
45.500,5,0.0000
45.600,5,0.0000
45.700,5,0.0000
45.800,5,0.0000
45.900,5,0.0000
46.000,5,0.0000
46.100,5,0.0000
