time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,16.8422,16.8422
0.400,11,21.0312,14.9843
0.500,11,20.2823,18.1827
0.600,11,19.0112,9.9685
0.700,11,19.2990,13.4552
0.800,11,17.6967,12.7440
0.900,11,20.2212,12.5021
1.000,11,19.7508,7.0195
1.100,11,19.0523,16.7063
1.200,11,19.8264,11.1198
1.300,11,20.0961,14.0655
1.400,11,18.3441,11.5344
1.500,11,17.8180,10.1206
1.600,11,22.0326,17.3560
1.700,11,19.0437,13.1652
1.800,11,21.4015,16.6576
1.900,11,21.4598,14.4745
2.000,11,20.2074,15.2624
2.100,11,17.9353,7.1506
2.200,11,20.5468,16.6761
2.300,11,16.4888,12.6696
2.400,11,18.1005,15.6798
2.500,11,18.4150,13.8653
2.600,11,17.8008,10.1801
2.700,11,19.4879,14.4320
2.800,11,18.2440,15.5552
2.900,11,18.8909,10.5354
3.000,11,15.3578,5.7582
3.100,11,18.4759,14.1232
3.200,11,17.6411,11.3308
3.300,11,17.7604,13.9265
3.400,11,14.0804,7.2429
3.500,11,19.1396,14.5638
3.600,11,15.5019,6.0119
3.700,11,18.0080,11.6513
3.800,11,15.8358,11.5338
3.900,11,15.5419,6.5458
4.000,11,18.0461,9.5719
4.100,11,17.4637,10.6817
4.200,11,19.8947,14.6638
4.300,11,12.9547,6.6312
4.400,11,16.5438,11.0332
4.500,11,12.7288,7.3878
4.600,11,16.9420,9.6612
4.700,11,17.4994,8.8928
4.800,11,15.7751,6.7598
4.900,11,16.6628,11.6747
5.000,11,14.4735,8.7847
5.100,11,17.6014,12.0155
5.200,11,16.1309,9.4764
5.300,11,13.3672,7.5997
5.400,11,14.5261,11.7078
5.500,11,14.6170,12.0707
5.600,11,14.3538,6.9153
5.700,11,16.6912,12.4918
5.800,11,15.1316,10.4252
5.900,11,15.3961,8.2529
6.000,11,10.9462,6.0164
6.100,11,16.2236,10.3406
6.200,11,14.6369,7.8410
6.300,11,13.2242,6.6300
6.400,11,14.9647,9.3944
6.500,11,13.1752,9.8130
6.600,11,15.7234,12.1929
