time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0066
0.400,1,0.0161
0.500,1,0.0334
0.600,1,0.0449
0.700,1,0.0776
0.800,1,0.0499
0.900,1,0.0760
1.000,1,0.0549
1.100,1,0.0583
1.200,1,0.0642
1.300,1,0.0632
1.400,1,0.0562
1.500,1,0.0507
1.600,1,0.0649
1.700,1,0.0556
1.800,1,0.0639
1.900,1,0.0451
2.000,1,0.0489
2.100,1,0.0655
2.200,1,0.0697
2.300,1,0.0567
2.400,1,0.0618
2.500,1,0.0804
2.600,1,0.0811
2.700,1,0.0677
2.800,1,0.0620
2.900,1,0.0627
3.000,1,0.0606
3.100,1,0.0624
3.200,1,0.0696
3.300,1,0.0585
3.400,1,0.0590
3.500,1,0.0631
3.600,1,0.0532
3.700,1,0.0663
3.800,1,0.0580
3.900,1,0.0774
4.000,1,0.0835
4.100,1,0.0695
4.200,1,0.0655
4.300,1,0.0685
4.400,1,0.0589
4.500,1,0.0625
4.600,1,0.0695
4.700,1,0.0616
4.800,1,0.0751
4.900,1,0.0706
5.000,1,0.0676
5.100,1,0.0808
5.200,1,0.0732
5.300,1,0.0603
5.400,1,0.0654
5.500,1,0.0640
5.600,1,0.0735
5.700,1,0.0656
5.800,1,0.0551
5.900,1,0.0664
6.000,1,0.0681
6.100,1,0.0647
6.200,1,0.0615
6.300,1,0.0739
6.400,1,0.0872
6.500,1,0.0732
6.600,1,0.0886
6.700,1,0.0672
6.800,1,0.0711
6.900,1,0.0726
7.000,1,0.0634
7.100,1,0.0719
7.200,1,0.0791
7.300,1,0.0797
7.400,1,0.0821
7.500,1,0.0703
7.600,1,0.0868
7.700,1,0.0711
7.800,1,0.0682
7.900,1,0.0797
8.000,1,0.0792
8.100,1,0.0719
8.200,1,0.0625
8.300,1,0.0883
8.400,1,0.0703
8.500,1,0.0719
8.600,1,0.0751
8.700,1,0.0733
8.800,1,0.0775
8.900,1,0.0703
9.000,1,0.0718
9.100,1,0.0716
