time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,19.5922,19.5922
0.400,7,17.8885,17.8885
0.500,7,22.5564,16.4063
0.600,7,21.1167,13.9683
0.700,7,22.4766,14.3186
0.800,7,23.5399,14.3643
0.900,7,25.0666,20.7479
1.000,7,24.3509,18.8063
1.100,7,20.4330,15.8508
1.200,7,24.2094,21.5065
1.300,7,24.3408,20.0620
1.400,7,25.6611,24.5054
1.500,7,24.3310,21.6746
1.600,7,25.2727,24.3538
1.700,7,22.7516,18.8587
1.800,7,21.6414,14.6064
1.900,7,23.8875,19.5577
2.000,7,22.8561,18.4419
2.100,7,24.5480,24.3222
2.200,7,21.9055,20.7047
2.300,7,24.6592,24.2159
2.400,7,20.3360,13.9226
2.500,7,22.1667,13.0287
2.600,7,23.1877,18.5619
2.700,7,22.2703,16.1635
2.800,7,20.3983,16.5842
2.900,7,23.3820,22.3249
3.000,7,23.4253,22.3258
3.100,7,21.2981,19.0880
3.200,7,19.2439,14.9572
3.300,7,22.3712,18.1654
3.400,7,20.2334,15.4842
3.500,7,22.5985,19.9210
3.600,7,21.9524,15.3666
3.700,7,21.8932,18.1062
3.800,7,22.4064,20.3491
3.900,7,21.2913,13.2871
4.000,7,22.1349,18.8707
4.100,7,22.6523,20.6212
4.200,7,18.7316,16.3247
4.300,7,21.5987,18.7621
4.400,7,21.1453,18.8177
4.500,7,21.0679,19.5302
4.600,7,21.0280,18.7422
4.700,7,20.1086,17.5952
4.800,7,17.2959,10.3248
4.900,7,21.3979,17.6925
5.000,7,20.7808,17.7388
5.100,7,19.6049,18.3018
5.200,7,19.7044,16.2355
5.300,7,20.3477,16.0614
5.400,7,19.3459,18.5640
5.500,7,21.3136,19.3258
5.600,7,19.0787,10.6044
5.700,7,19.0123,13.3693
5.800,7,18.8125,10.4672
5.900,7,18.4702,11.0637
6.000,7,19.7676,14.5723
6.100,7,18.2546,13.7189
6.200,7,20.6668,19.6305
6.300,7,18.7174,15.7165
6.400,7,17.1243,15.1329
6.500,7,16.8985,12.8295
6.600,7,20.6835,20.0609
6.700,7,16.3396,9.3651
6.800,7,19.3402,12.8197
6.900,7,18.7266,14.6285
7.000,7,18.0977,14.7157
7.100,7,18.4730,13.2344
7.200,7,17.2911,11.1983
7.300,7,19.2525,16.9952
7.400,7,18.8889,13.9682
7.500,7,18.0581,12.5971
7.600,7,18.0525,13.6471
7.700,7,18.3315,13.7208
7.800,7,19.7973,18.4926
7.900,7,19.5196,17.9943
8.000,7,16.3397,11.3905
8.100,7,14.9502,11.4068
8.200,7,17.2073,14.7037
8.300,7,17.9894,14.7215
8.400,7,17.1895,12.7215
8.500,7,17.5176,16.0140
8.600,7,16.4039,12.3134
8.700,7,18.5977,17.8843
8.800,7,15.9701,13.8139
8.900,7,18.6007,15.1615
9.000,7,16.3054,16.3011
9.100,7,16.8560,14.0948
9.200,7,18.1251,14.5471
9.300,7,17.1118,13.8165
9.400,7,16.0948,10.8733
9.500,7,17.8200,16.4271
9.600,7,16.1337,12.1978
9.700,7,15.3971,13.0815
9.800,7,17.1580,12.5670
9.900,7,16.4343,16.4238
10.000,7,15.9295,12.5209
10.100,7,17.8857,16.7108
10.200,7,16.7112,14.0633
10.300,7,15.6220,10.0358
10.400,7,15.5411,10.2956
10.500,7,16.1471,12.4275
10.600,7,15.8671,10.1277
10.700,7,14.1416,10.3571
10.800,7,16.2439,12.0924
10.900,7,15.9195,14.0193
11.000,7,17.3363,13.6632
11.100,7,15.9502,13.0479
11.200,7,15.5786,12.4016
11.300,7,15.3978,8.7467
11.400,7,16.9335,14.9929
11.500,7,15.7136,12.8145
11.600,7,13.1894,10.8256
11.700,7,16.2875,14.1100
11.800,7,15.9436,11.0357
11.900,7,13.6598,7.5507
12.000,7,14.3203,5.5622
12.100,7,11.1062,5.7731
12.200,7,14.0846,5.9881
12.300,7,16.4636,16.3466
12.400,7,13.8717,6.4284
12.500,7,13.5224,7.8525
12.600,7,13.0508,5.7597
12.700,7,11.7739,7.1198
12.800,7,14.1586,7.3589
12.900,7,13.4190,6.3892
13.000,7,12.1586,6.6057
13.100,7,12.7268,5.9054
13.200,7,12.2414,6.1664
13.300,7,10.7897,6.2362
13.400,7,12.2609,7.5162
13.500,7,13.5584,7.7545
13.600,7,12.5545,6.4598
13.700,7,13.5646,7.1320
13.800,7,11.9248,7.0465
13.900,7,11.1058,5.6540
14.000,7,11.3720,6.3266
14.100,7,11.6501,6.0586
14.200,7,12.9048,9.5690
14.300,7,13.6447,8.1652
14.400,7,10.4433,5.7470
14.500,7,13.5240,9.1513
14.600,7,12.4513,8.6592
14.700,7,10.7823,7.1953
14.800,7,12.6737,6.3651
14.900,7,10.9145,6.5434
15.000,7,11.4892,6.7215
15.100,7,13.5509,6.9007
15.200,7,12.7348,6.8290
15.300,7,12.1613,7.2606
15.400,7,11.2017,6.8353
15.500,7,13.9276,7.6227
15.600,7,10.9136,7.8054
15.700,7,12.3632,6.6433
15.800,7,10.3178,6.4824
15.900,7,12.5181,6.3117
16.000,7,12.0705,6.3367
16.100,7,13.2215,6.6188
16.200,7,12.4125,8.4537
16.300,7,10.8614,6.9273
16.400,7,11.7503,7.3676
16.500,7,11.6860,9.3186
16.600,7,14.1056,7.3976
16.700,7,12.3935,6.7090
16.800,7,12.5953,5.9894
16.900,7,13.6470,7.7181
17.000,7,12.2823,7.6530
17.100,7,14.1233,10.6892
17.200,7,11.4161,6.1978
17.300,7,13.6111,6.4640
17.400,7,12.9549,6.9741
17.500,7,11.9291,5.7208
17.600,7,15.6168,6.8904
17.700,7,13.5601,8.6371
17.800,7,13.3727,8.1407
17.900,7,15.0839,6.3663
18.000,7,14.3409,10.6592
18.100,7,15.0052,9.9033
18.200,7,16.4658,6.8473
18.300,7,15.6840,7.4762
18.400,7,15.1595,7.1317
18.500,7,17.9315,7.3250
18.600,7,16.1111,5.6720
18.700,7,20.6842,10.5430
18.800,7,13.6289,7.6599
18.900,7,18.4289,7.9579
19.000,7,14.5755,8.1157
19.100,7,16.0848,9.2339
19.200,7,14.5204,7.1637
19.300,7,17.0068,8.5881
19.400,7,24.1545,21.8475
19.500,7,22.1192,16.8805
19.600,7,25.5318,22.4697
19.700,7,25.3313,22.7603
19.800,7,19.0875,9.3828
19.900,7,24.9134,20.9792
20.000,7,24.3606,19.8042
20.100,7,24.9250,20.8693
20.200,7,14.6294,6.3335
20.300,7,22.1608,15.2282
20.400,7,20.0815,8.0439
20.500,7,19.8944,8.1798
20.600,7,15.6387,8.3168
20.700,7,26.3428,24.6053
20.800,7,22.2608,15.2189
20.900,7,20.6240,8.7330
21.000,7,19.8104,16.0534
21.100,7,19.7408,9.0144
21.200,7,20.9630,9.1574
21.300,7,24.3393,22.0559
21.400,7,23.4999,22.1782
21.500,7,27.1115,24.8378
21.600,7,18.2299,9.7379
21.700,7,21.4188,9.8870
21.800,7,22.8901,21.0908
21.900,7,26.2194,24.8884
22.000,7,27.2188,24.8982
22.100,7,21.6919,18.4768
22.200,7,27.2361,24.9147
22.300,7,20.3573,16.5465
22.400,7,27.2500,24.9280
22.500,7,27.2559,24.9337
22.600,7,24.3927,23.6933
22.700,7,27.0044,24.9436
22.800,7,27.2706,24.9477
22.900,7,26.8574,24.1170
23.000,7,27.2784,24.9552
23.100,7,21.4224,13.2398
23.200,7,26.4080,24.9612
23.300,7,26.4651,23.3191
23.400,7,24.8797,23.0053
23.500,7,24.4515,19.2870
23.600,7,26.7231,23.8642
23.700,7,25.8772,24.9718
23.800,7,26.3566,24.9733
23.900,7,27.2793,24.9747
24.000,7,26.7793,24.9760
24.100,7,24.8097,20.0550
24.200,7,19.5744,15.7078
24.300,7,26.1421,22.8842
24.400,7,23.0698,21.7723
24.500,7,27.3050,24.9806
24.600,7,20.9902,20.3053
24.700,7,26.5227,24.9819
24.800,7,24.9672,20.3030
24.900,7,26.7539,24.4948
25.000,7,21.3261,17.6687
25.100,7,27.3083,24.9838
25.200,7,26.1109,22.5885
25.300,7,22.2518,20.3316
25.400,7,16.3817,7.7786
25.500,7,22.4708,15.3073
25.600,7,27.0104,24.3863
25.700,7,27.3102,24.9856
25.800,7,21.2396,20.4698
25.900,7,22.2614,14.8875
26.000,7,27.3107,24.9861
26.100,7,25.0429,20.4503
26.200,7,24.3117,19.3997
26.300,7,27.2919,24.9865
26.400,7,25.8939,24.9866
26.500,7,19.3186,9.0011
26.600,7,26.0697,24.9868
26.700,7,27.3116,24.9869
26.800,7,24.0963,23.2058
26.900,7,26.6555,24.9870
27.000,7,25.0507,24.9871
27.100,7,23.8379,18.8044
27.200,7,22.1288,22.0827
27.300,7,25.9532,22.2698
27.400,7,24.0729,18.5092
27.500,7,21.9626,15.4350
27.600,7,26.6243,24.9873
27.700,7,24.4152,23.8432
27.800,7,26.3762,23.9212
27.900,7,26.0702,22.5036
28.000,7,25.1345,24.9874
28.100,7,26.7935,23.9501
28.200,7,23.2345,23.1206
28.300,7,25.1415,23.5856
28.400,7,22.3713,20.8013
28.500,7,26.5676,23.6384
28.600,7,24.6132,24.2390
28.700,7,25.0025,24.9875
28.800,7,21.2421,16.4280
28.900,7,25.8511,22.0653
29.000,7,30.8781,24.1419
29.100,7,25.4550,24.9875
29.200,7,25.7170,24.9875
29.300,7,27.3123,24.9875
29.400,7,23.9183,18.1997
29.500,7,26.9675,24.9875
29.600,7,22.8721,22.1533
29.700,7,25.1319,24.9876
29.800,7,27.3123,24.9876
29.900,7,21.4052,17.8229
30.000,7,20.8789,17.9829
30.100,7,27.3123,24.9876
30.200,7,26.5419,24.9876
30.300,7,27.3123,24.9876
30.400,7,25.5596,24.9876
30.500,7,22.2468,19.5061
30.600,7,27.1789,24.7207
30.700,7,27.3123,24.9876
30.800,7,25.6059,24.9876
30.900,7,27.0353,24.4335
31.000,7,27.3123,24.9876
31.100,7,27.3123,24.9876
31.200,7,27.2838,24.9876
31.300,7,25.1490,24.9876
31.400,7,27.3123,24.9876
31.500,7,26.1151,22.5931
31.600,7,27.3123,24.9876
31.700,7,24.1978,23.4081
31.800,7,24.0021,23.3101
31.900,7,23.9322,20.0994
32.000,7,25.0459,24.1202
32.100,7,26.8804,24.2457
32.200,7,24.1334,23.2792
32.300,7,26.3145,24.5833
32.400,7,25.6473,23.6140
32.500,7,25.0065,20.3760
32.600,7,23.6847,17.7323
32.700,7,23.7628,22.5380
32.800,7,26.2776,24.9876
32.900,7,23.8980,22.8085
33.000,7,24.8646,20.0922
33.100,7,23.5743,23.1308
33.200,7,23.5426,20.8937
33.300,7,21.0242,9.1756
33.400,7,23.9756,18.3142
33.500,7,24.7770,20.6408
33.600,7,25.5159,24.6906
33.700,7,27.3123,24.9876
33.800,7,24.9275,20.2180
33.900,7,27.1061,24.6125
34.000,7,26.8823,24.9876
34.100,7,26.7472,23.8633
34.200,7,26.7183,23.9283
34.300,7,22.5772,21.2850
34.400,7,26.8644,24.0917
34.500,7,21.1539,20.3504
34.600,7,25.0331,20.8370
34.700,7,23.3402,17.0435
34.800,7,20.6104,11.5838
34.900,7,27.3123,24.9876
35.000,7,26.3662,23.0954
35.100,7,27.3123,24.9876
35.200,7,24.8640,20.0910
35.300,7,27.3123,24.9876
35.400,7,25.3047,22.9776
35.500,7,25.9388,23.3113
35.600,7,24.9905,22.5743
35.700,7,27.3123,24.9876
35.800,7,25.0239,24.9876
35.900,7,24.6414,19.6458
36.000,7,27.3123,24.9876
36.100,7,24.8162,24.6448
36.200,7,25.5845,15.3591
36.300,7,25.2551,11.2575
36.400,7,21.4969,21.4969
36.600,7,29.9893,29.9893
36.700,7,19.5852,19.5852
36.800,7,22.9870,19.6919
36.900,7,27.8684,27.8684
37.000,7,23.2758,23.2758
37.100,7,26.5239,26.5239
37.200,7,23.6169,21.3522
37.300,7,24.2256,11.7168
37.400,7,18.4088,17.3615
38.300,7,14.0565,14.0565
39.300,7,27.4759,18.5938
39.400,7,28.0074,28.0074
40.300,7,11.0823,11.0823
43.300,7,23.9467,5.3230
43.400,7,11.4949,11.4949
