time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,20.3420,12.5496
0.500,9,20.1490,14.9813
0.600,9,21.9066,14.8158
0.700,9,18.8050,10.7892
0.800,9,21.1658,10.8931
0.900,9,21.5435,16.2765
1.000,9,19.2441,11.2493
1.100,9,19.2215,12.5304
1.200,9,22.2710,18.2236
1.300,9,18.8420,6.7926
1.400,9,20.2332,15.2512
1.500,9,17.2736,10.1189
1.600,9,20.8586,12.4463
1.700,9,20.8582,15.0330
1.800,9,18.5636,14.3184
1.900,9,20.0238,10.9483
2.000,9,18.7145,10.8149
2.100,9,18.5030,7.8474
2.200,9,20.7306,14.0661
2.300,9,19.9585,10.3918
2.400,9,21.8317,14.6002
2.500,9,20.0781,18.2384
2.600,9,20.8753,18.2036
2.700,9,21.0221,14.7368
2.800,9,21.6264,13.0446
2.900,9,21.7799,13.8250
3.000,9,20.4130,13.6990
3.100,9,18.7579,6.5832
3.200,9,21.8793,18.0074
3.300,9,18.7196,12.1397
3.400,9,18.8319,16.3481
3.500,9,21.5669,14.8388
3.600,9,21.3255,17.1136
3.700,9,21.4521,14.5164
3.800,9,20.4455,10.4274
3.900,9,17.5113,7.0425
4.000,9,18.2827,7.8758
4.100,9,18.2856,10.1874
4.200,9,22.2313,17.6801
4.300,9,21.2621,15.0564
4.400,9,20.8619,13.9379
4.500,9,17.6772,11.3785
4.600,9,21.4500,15.4648
4.700,9,18.7133,13.6259
4.800,9,20.3536,13.5443
4.900,9,20.6723,14.1941
5.000,9,21.0488,15.1312
5.100,9,20.1959,12.2471
5.200,9,19.6343,14.7925
5.300,9,18.2468,8.2156
5.400,9,18.8348,13.7671
5.500,9,18.1164,12.4897
5.600,9,19.6007,12.3313
5.700,9,20.0364,8.2053
5.800,9,19.5129,13.7087
5.900,9,22.5330,17.1577
6.000,9,20.3971,6.7697
6.100,9,16.0721,15.0492
6.200,9,18.4269,12.6733
6.300,9,17.6137,9.5543
6.400,9,20.3028,13.1214
6.500,9,17.7534,7.0409
6.600,9,18.2918,12.1011
6.700,9,18.9000,7.3334
6.800,9,19.0969,9.3949
6.900,9,18.7534,9.0046
7.000,9,19.0493,12.4716
7.100,9,15.1263,6.3946
7.200,9,19.3568,14.8520
7.300,9,19.1173,7.9149
7.400,9,20.4840,15.1725
7.500,9,19.2191,12.3340
7.600,9,25.1010,24.0100
7.700,9,17.7988,6.8960
7.800,9,19.7969,11.6096
7.900,9,18.6806,8.6606
8.000,9,18.3333,8.2007
8.100,9,20.4385,11.2736
8.200,9,21.4572,14.4389
8.300,9,17.7061,10.4339
8.400,9,17.7306,14.0237
8.500,9,20.4575,13.8144
8.600,9,20.4096,12.8370
8.700,9,20.0488,16.0653
8.800,9,18.5583,15.6493
8.900,9,19.2050,7.5833
9.000,9,19.8097,14.5964
9.100,9,20.8458,11.6347
9.200,9,21.2504,12.2089
9.300,9,19.9690,12.9532
9.400,9,22.7097,16.1319
9.500,9,17.9467,11.7997
9.600,9,18.2732,13.0283
9.700,9,17.3185,14.0868
9.800,9,19.5569,14.9402
9.900,9,19.9499,12.6737
10.000,9,16.8399,8.3762
10.100,9,17.7724,13.1448
10.200,9,18.9248,14.3026
10.300,9,16.9396,6.1427
10.400,9,20.0000,12.6253
10.500,9,19.7907,14.2197
10.600,9,14.7377,9.4449
10.700,9,19.1887,10.3724
10.800,9,16.0303,10.1563
10.900,9,21.1904,15.7244
11.000,9,16.5688,13.4025
11.100,9,18.5915,13.1869
11.200,9,19.8330,14.6932
11.300,9,16.4226,6.8636
11.400,9,17.2312,8.0737
11.500,9,15.9648,9.3033
11.600,9,18.3570,12.3458
11.700,9,17.9696,14.7014
11.800,9,19.1163,13.3062
11.900,9,17.3629,7.4014
12.000,9,17.4609,9.4597
12.100,9,18.5946,11.7252
12.200,9,17.7406,10.9306
12.300,9,17.8753,10.8026
12.400,9,17.0094,8.2957
12.500,9,17.0128,7.6164
12.600,9,16.4139,8.6431
12.700,9,17.7447,13.0959
12.800,9,15.6722,8.8819
12.900,9,16.7718,11.2827
13.000,9,14.5483,5.8986
13.100,9,17.3378,9.2001
13.200,9,14.2192,6.2675
13.300,9,15.4273,6.4521
13.400,9,15.3445,7.2191
13.500,9,13.1546,6.8243
13.600,9,13.9917,5.8603
13.700,9,13.1989,5.8621
13.800,9,19.8979,14.0148
13.900,9,12.4303,6.1778
14.000,9,15.1850,5.9045
14.100,9,16.6804,7.9629
14.200,9,13.2377,6.2660
14.300,9,14.9588,6.7386
14.400,9,16.8354,7.5219
14.500,9,17.8262,11.3664
14.600,9,13.9882,8.9468
14.700,9,13.0099,6.4109
14.800,9,15.1064,9.1176
14.900,9,17.6766,14.7120
15.000,9,13.4411,7.3695
15.100,9,12.6470,7.5636
15.200,9,12.3909,6.8872
15.300,9,13.5289,7.3681
15.400,9,15.5553,8.6548
15.500,9,12.4202,6.4559
15.600,9,12.7253,6.5649
15.700,9,15.6335,9.2294
15.800,9,21.4639,21.4639
15.900,9,14.4393,11.7503
16.000,9,15.4431,7.7151
16.100,9,14.8766,9.0197
16.200,9,13.0302,5.8377
16.300,9,17.7070,11.2420
16.400,9,14.3659,6.5260
16.500,9,12.3258,6.6482
16.600,9,13.1976,7.8271
16.700,9,11.7136,7.3119
16.800,9,11.9500,6.3295
16.900,9,13.9718,7.7238
17.000,9,13.3110,6.3717
17.100,9,10.5150,9.0969
17.200,9,11.5252,8.2770
17.300,9,8.8383,7.7707
17.400,9,11.4069,9.9301
17.500,9,10.0561,8.3015
17.600,9,11.2856,8.2521
17.700,9,11.0542,6.6338
17.800,9,11.1225,9.6727
17.900,9,13.0388,7.5311
18.000,9,13.5234,9.8449
18.100,9,10.8966,8.2750
18.200,9,14.3603,13.1499
18.300,9,12.8536,9.1980
18.400,9,11.3607,8.1719
18.500,9,14.0452,7.1404
18.600,9,15.2831,11.2781
18.700,9,17.4741,13.5295
18.800,9,15.7384,14.7041
18.900,9,10.9486,5.9559
19.000,9,13.4297,9.4246
19.100,9,13.7615,11.0727
19.200,9,13.7325,6.7149
19.300,9,13.5262,7.2938
19.400,9,14.2160,8.0780
19.500,9,15.3367,10.1638
19.600,9,17.2515,15.7716
19.700,9,13.3701,8.1199
19.800,9,14.2859,10.8547
19.900,9,12.7333,8.8343
20.000,9,15.5922,8.9877
20.100,9,15.8003,13.7536
20.200,9,14.2350,9.2976
20.300,9,18.7077,18.3325
20.400,9,14.5429,9.6127
20.500,9,15.4488,11.9286
20.600,9,19.9047,19.1109
20.700,9,15.4309,6.1775
20.800,9,19.8497,19.3846
20.900,9,19.3461,19.1758
21.000,9,16.2336,10.5873
21.100,9,14.2563,10.7532
21.200,9,16.9322,10.9220
21.300,9,15.6133,11.0907
21.400,9,16.6541,11.2613
21.500,9,17.8886,11.4335
21.600,9,15.2536,14.1941
21.700,9,16.4353,8.7220
21.800,9,21.1032,20.5310
21.900,9,19.5544,17.1910
22.000,9,21.5698,20.7152
22.100,9,20.1571,18.6527
22.200,9,17.7614,17.5245
22.300,9,21.6691,20.9603
22.400,9,21.9928,21.0336
22.500,9,20.9171,18.7962
22.600,9,22.1434,21.1714
22.700,9,24.7197,18.7343
22.800,9,20.4685,19.6399
22.900,9,22.3424,21.3532
23.000,9,19.5375,15.6795
23.100,9,21.2554,19.0558
23.200,9,21.9652,21.5032
23.300,9,22.5539,21.5462
23.400,9,19.8572,16.2041
23.500,9,19.6222,17.4334
23.600,9,20.6175,17.7020
23.700,9,22.7159,21.6937
23.800,9,22.7498,21.7246
23.900,9,21.4471,21.1417
24.000,9,14.1027,11.8754
24.100,9,22.8361,21.8030
24.200,9,22.8611,21.8259
24.300,9,22.0075,20.0938
24.400,9,21.7400,19.8125
24.500,9,21.7601,19.5553
24.600,9,21.5259,21.1533
24.700,9,17.4940,13.3098
24.800,9,22.9719,21.9265
24.900,9,22.3287,20.6252
25.000,9,20.8146,17.5837
25.100,9,23.0088,21.9600
25.200,9,20.1697,16.2707
25.300,9,15.8087,8.8266
25.400,9,20.0511,16.7636
25.500,9,23.0446,21.9925
25.600,9,17.7039,14.7668
25.700,9,20.6350,19.3598
25.800,9,19.4616,16.9131
25.900,9,19.4775,17.8596
26.000,9,21.8292,21.4012
26.100,9,20.6223,17.1107
26.200,9,22.6012,21.0641
26.300,9,19.1072,14.0720
26.400,9,22.2009,22.0334
26.500,9,21.0207,17.8920
26.600,9,23.0956,22.0388
26.700,9,23.0981,22.0411
26.800,9,13.9372,6.6678
26.900,9,18.5548,15.0135
27.000,9,20.8933,17.6243
27.100,9,19.2393,18.9881
27.200,9,22.6643,21.1626
27.300,9,18.1301,17.6854
27.400,9,22.6914,22.0525
27.500,9,22.8570,22.0536
27.600,9,22.9926,22.0546
27.700,9,21.4879,18.8032
27.800,9,18.0319,16.2252
27.900,9,22.3283,20.4820
28.000,9,22.3896,20.6039
28.100,9,22.4008,20.6255
28.200,9,22.8851,21.5935
28.300,9,22.6426,22.0595
28.400,9,17.0584,12.4841
28.500,9,20.2579,18.8920
28.600,9,16.4459,8.7129
28.700,9,23.1202,22.0611
28.800,9,20.3844,18.7074
28.900,9,18.5364,14.7370
29.000,9,21.9770,21.4292
29.100,9,16.7865,16.6813
29.200,9,23.1217,22.0625
29.300,9,23.1219,22.0627
29.400,9,15.9423,8.9148
29.500,9,23.1223,22.0630
29.600,9,23.1225,22.0632
29.700,9,22.4698,20.9295
29.800,9,21.7933,21.5231
29.900,9,21.0433,20.1080
30.000,9,21.6284,21.1932
30.100,9,19.4991,16.3345
30.200,9,19.6190,18.6740
30.300,9,21.8026,21.5414
30.400,9,23.1234,22.0640
30.500,9,21.9270,19.6710
30.600,9,22.2175,21.6614
30.700,9,23.1236,22.0642
30.800,9,23.1236,22.0642
30.900,9,22.5013,20.8194
31.000,9,22.7334,22.0643
31.100,9,22.3477,22.0643
31.200,9,20.9909,19.9174
31.300,9,15.0493,14.7762
31.400,9,22.0338,22.0033
31.500,9,23.0215,21.8596
31.600,9,18.6130,13.0427
31.700,9,22.8230,22.0645
31.800,9,23.1240,22.0645
31.900,9,20.5685,20.5685
32.000,9,15.6613,11.0986
32.100,9,19.1884,15.4625
32.200,9,23.1240,22.0646
32.300,9,22.9021,22.0646
32.400,9,21.8333,19.4831
32.500,9,16.8520,15.7627
32.600,9,21.1850,20.3054
32.700,9,23.1241,22.0646
32.800,9,20.1795,19.3991
32.900,9,17.0210,15.1478
33.000,9,23.0244,21.8652
33.100,9,21.2059,20.3471
33.200,9,26.5136,16.1489
33.300,9,23.4773,22.0646
33.400,9,23.1241,22.0646
33.500,9,18.6975,14.6540
33.600,9,18.6643,13.1449
33.700,9,19.3094,14.4353
33.800,9,20.5225,19.5165
33.900,9,22.6425,22.0646
34.000,9,20.1931,18.3215
34.100,9,21.2890,20.5798
34.200,9,20.6448,17.1059
34.300,9,19.6479,15.1122
34.400,9,21.8278,19.4719
34.500,9,18.4738,14.8830
34.600,9,21.7232,21.3818
34.700,9,21.0890,19.4094
34.800,9,19.2972,14.4107
34.900,9,23.1241,22.0647
35.000,9,19.5671,18.3423
35.100,9,22.9703,21.7569
35.200,9,19.9135,15.6434
35.300,9,22.5167,22.0647
35.400,9,23.1241,22.0647
35.500,9,20.4755,16.7673
35.600,9,19.7889,15.3941
35.700,9,20.4068,17.3056
35.800,9,21.0790,17.9744
35.900,9,19.6103,15.0371
36.000,9,20.9953,19.9259
36.100,9,20.3910,19.0476
36.200,9,24.0249,16.0413
36.300,9,22.0700,12.1836
36.400,9,16.8814,16.8814
36.600,9,35.1845,35.1845
36.700,9,36.3852,36.3852
36.800,9,27.9328,18.3039
36.900,9,38.6294,38.6294
37.000,9,35.5751,35.5751
37.100,9,29.5493,29.5493
37.200,9,36.2300,33.8674
37.300,9,25.1122,11.8009
37.400,9,25.5473,14.4600
38.300,9,27.5862,27.5862
39.300,9,24.7200,7.8942
39.400,9,30.6543,30.6543
40.300,9,16.2568,16.2568
43.300,9,23.2749,7.5655
43.400,9,13.8129,13.8129
