time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0046
0.400,8,0.0141
0.500,8,0.0206
0.600,8,0.0274
0.700,8,0.0283
0.800,8,0.0291
0.900,8,0.0472
1.000,8,0.0442
1.100,8,0.0445
1.200,8,0.0349
1.300,8,0.0358
1.400,8,0.0288
1.500,8,0.0288
1.600,8,0.0357
1.700,8,0.0324
1.800,8,0.0343
1.900,8,0.0429
2.000,8,0.0364
2.100,8,0.0398
2.200,8,0.0435
2.300,8,0.0367
2.400,8,0.0363
2.500,8,0.0399
2.600,8,0.0532
2.700,8,0.0473
2.800,8,0.0381
2.900,8,0.0435
3.000,8,0.0305
3.100,8,0.0340
3.200,8,0.0431
3.300,8,0.0471
3.400,8,0.0458
3.500,8,0.0421
3.600,8,0.0431
3.700,8,0.0470
3.800,8,0.0451
3.900,8,0.0510
4.000,8,0.0517
4.100,8,0.0510
4.200,8,0.0504
4.300,8,0.0382
4.400,8,0.0515
4.500,8,0.0368
4.600,8,0.0598
4.700,8,0.0437
4.800,8,0.0508
4.900,8,0.0481
5.000,8,0.0451
5.100,8,0.0417
5.200,8,0.0458
5.300,8,0.0494
5.400,8,0.0400
5.500,8,0.0547
5.600,8,0.0452
5.700,8,0.0563
5.800,8,0.0435
5.900,8,0.0552
6.000,8,0.0363
6.100,8,0.0459
6.200,8,0.0446
6.300,8,0.0468
6.400,8,0.0423
6.500,8,0.0515
6.600,8,0.0455
6.700,8,0.0455
6.800,8,0.0350
6.900,8,0.0478
7.000,8,0.0481
7.100,8,0.0437
7.200,8,0.0491
7.300,8,0.0476
7.400,8,0.0408
7.500,8,0.0436
7.600,8,0.0367
7.700,8,0.0419
7.800,8,0.0384
7.900,8,0.0350
8.000,8,0.0519
8.100,8,0.0432
8.200,8,0.0456
8.300,8,0.0455
8.400,8,0.0495
8.500,8,0.0481
8.600,8,0.0475
8.700,8,0.0469
8.800,8,0.0467
8.900,8,0.0538
9.000,8,0.0444
9.100,8,0.0485
9.200,8,0.0457
9.300,8,0.0584
9.400,8,0.0482
9.500,8,0.0486
9.600,8,0.0425
9.700,8,0.0381
9.800,8,0.0535
9.900,8,0.0515
10.000,8,0.0539
10.100,8,0.0531
10.200,8,0.0526
10.300,8,0.0510
10.400,8,0.0527
10.500,8,0.0403
10.600,8,0.0544
10.700,8,0.0411
10.800,8,0.0415
10.900,8,0.0498
11.000,8,0.0547
11.100,8,0.0509
11.200,8,0.0574
11.300,8,0.0619
11.400,8,0.0524
11.500,8,0.0437
11.600,8,0.0528
11.700,8,0.0488
11.800,8,0.0452
11.900,8,0.0424
12.000,8,0.0699
12.100,8,0.0565
12.200,8,0.0451
12.300,8,0.0563
12.400,8,0.0563
12.500,8,0.0691
12.600,8,0.0517
12.700,8,0.0468
12.800,8,0.0556
12.900,8,0.0582
13.000,8,0.0738
13.100,8,0.0687
13.200,8,0.0755
13.300,8,0.0523
13.400,8,0.0561
13.500,8,0.0576
13.600,8,0.0586
13.700,8,0.0625
13.800,8,0.0749
13.900,8,0.0843
14.000,8,0.0778
14.100,8,0.0696
14.200,8,0.0675
14.300,8,0.0766
14.400,8,0.0717
14.500,8,0.0698
14.600,8,0.0787
14.700,8,0.0747
14.800,8,0.0557
14.900,8,0.0947
15.000,8,0.0672
15.100,8,0.0981
15.200,8,0.0987
15.300,8,0.0957
15.400,8,0.0696
15.500,8,0.0857
15.600,8,0.0687
15.700,8,0.0684
15.800,8,0.0663
15.900,8,0.0639
16.000,8,0.0654
16.100,8,0.0831
16.200,8,0.0650
16.300,8,0.0883
16.400,8,0.0719
16.500,8,0.0634
16.600,8,0.0703
16.700,8,0.0668
16.800,8,0.0791
16.900,8,0.0696
17.000,8,0.0660
17.100,8,0.0462
17.200,8,0.0660
17.300,8,0.0658
17.400,8,0.0502
17.500,8,0.0538
17.600,8,0.0451
17.700,8,0.0661
17.800,8,0.0587
17.900,8,0.0539
18.000,8,0.0516
18.100,8,0.0658
18.200,8,0.0505
18.300,8,0.0501
18.400,8,0.0505
18.500,8,0.0575
18.600,8,0.0415
18.700,8,0.0575
18.800,8,0.0445
18.900,8,0.0409
19.000,8,0.0409
19.100,8,0.0405
19.200,8,0.0409
19.300,8,0.0409
19.400,8,0.0288
19.500,8,0.0288
19.600,8,0.0285
19.700,8,0.0288
19.800,8,0.0288
19.900,8,0.0167
20.000,8,0.0167
20.100,8,0.0163
20.200,8,0.0167
20.300,8,0.0144
20.400,8,0.0167
20.500,8,0.0167
20.600,8,0.0164
20.700,8,0.0167
20.800,8,0.0167
20.900,8,0.0167
21.000,8,0.0167
21.100,8,0.0163
21.200,8,0.0167
21.300,8,0.0167
21.400,8,0.0167
21.500,8,0.0167
21.600,8,0.0164
21.700,8,0.0167
21.800,8,0.0046
21.900,8,0.0046
22.000,8,0.0046
22.100,8,0.0042
22.200,8,0.0046
22.300,8,0.0046
22.400,8,0.0046
22.500,8,0.0046
22.600,8,0.0043
22.700,8,0.0127
22.800,8,0.0046
22.900,8,0.0046
23.000,8,0.0046
23.100,8,0.0042
23.200,8,0.0046
23.300,8,0.0046
23.400,8,0.0046
23.500,8,0.0046
23.600,8,0.0043
23.700,8,0.0046
23.800,8,0.0046
23.900,8,0.0046
24.000,8,0.0046
24.100,8,0.0042
24.200,8,0.0046
24.300,8,0.0046
24.400,8,0.0046
24.500,8,0.0046
24.600,8,0.0043
24.700,8,0.0046
24.800,8,0.0046
24.900,8,0.0046
25.000,8,0.0046
25.100,8,0.0042
25.200,8,0.0046
25.300,8,0.0046
25.400,8,0.0046
25.500,8,0.0046
25.600,8,0.0043
25.700,8,0.0046
25.800,8,0.0046
25.900,8,0.0046
26.000,8,0.0046
26.100,8,0.0042
26.200,8,0.0046
26.300,8,0.0046
26.400,8,0.0046
26.500,8,0.0046
26.600,8,0.0043
26.700,8,0.0046
26.800,8,0.0046
26.900,8,0.0046
27.000,8,0.0046
27.100,8,0.0043
27.200,8,0.0046
27.300,8,0.0046
27.400,8,0.0046
27.500,8,0.0046
27.600,8,0.0043
27.700,8,0.0046
27.800,8,0.0046
