time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,27.1584,27.1584
0.500,1,23.0005,18.9485
0.600,1,21.7099,17.9751
0.700,1,19.4395,15.6135
0.800,1,21.2023,17.2072
0.900,1,22.2977,18.7471
1.000,1,20.3047,11.8881
1.100,1,15.5196,9.3199
1.200,1,18.5392,15.7215
1.300,1,23.0896,18.5487
1.400,1,18.9448,14.9580
1.500,1,20.6078,17.0336
1.600,1,19.8421,13.4206
1.700,1,18.4816,18.3488
1.800,1,20.2237,17.3640
1.900,1,20.7917,16.7376
2.000,1,18.2443,10.4519
2.100,1,18.6432,9.6612
2.200,1,19.4821,13.9169
2.300,1,21.6503,18.0638
2.400,1,18.7207,13.3447
2.500,1,20.6803,16.0173
2.600,1,19.8415,11.4616
2.700,1,18.6523,8.0262
2.800,1,19.6349,16.2676
2.900,1,18.6612,17.7764
3.000,1,17.6286,13.1013
3.100,1,18.5701,13.4720
3.200,1,19.7134,17.6359
3.300,1,18.8913,13.9006
3.400,1,19.3318,17.5473
3.500,1,18.3573,11.1239
3.600,1,18.3749,15.9012
3.700,1,19.4488,10.5855
3.800,1,16.7038,11.8468
3.900,1,18.2648,13.2488
4.000,1,16.2418,11.7117
4.100,1,14.1354,6.4170
4.200,1,16.9608,13.6762
4.300,1,16.8564,13.1444
4.400,1,19.1381,15.6311
4.500,1,17.0662,11.3731
4.600,1,18.3962,11.8109
4.700,1,20.1002,16.9555
4.800,1,18.7625,15.8641
4.900,1,14.7224,9.3133
5.000,1,18.5659,16.8190
5.100,1,17.9589,13.1764
5.200,1,18.0794,16.7356
5.300,1,19.0391,14.8850
5.400,1,17.1891,14.2942
5.500,1,17.4565,15.4734
5.600,1,14.2333,9.1085
5.700,1,14.5855,8.5624
5.800,1,18.5114,16.4740
5.900,1,16.0050,11.8351
6.000,1,16.2844,10.4451
6.100,1,15.8139,12.0285
6.200,1,13.9694,13.0495
6.300,1,15.2494,10.7347
6.400,1,14.7686,11.4679
6.500,1,16.4773,8.9603
6.600,1,19.0080,16.1397
6.700,1,18.7336,16.0970
6.800,1,18.4314,11.8209
6.900,1,17.3338,16.0091
7.000,1,13.4610,8.5452
7.100,1,17.6313,12.9985
7.200,1,16.8573,12.8500
7.300,1,15.9204,12.3789
7.400,1,18.0329,15.7994
7.500,1,14.9910,6.9694
7.600,1,18.1579,14.5263
7.700,1,14.7623,8.5708
7.800,1,15.5748,8.5581
7.900,1,16.1282,15.5979
8.000,1,14.5717,10.4924
8.100,1,16.1567,14.9369
8.200,1,16.2250,10.4322
8.300,1,14.1347,8.6447
8.400,1,17.3965,14.7985
8.500,1,16.5291,10.3007
8.600,1,13.6189,9.6850
8.700,1,16.8091,14.6529
8.800,1,15.1954,11.3768
8.900,1,17.1723,12.9916
9.000,1,17.3021,15.1585
9.100,1,15.3362,11.0439
9.200,1,17.0635,10.8014
9.300,1,16.0278,10.7028
9.400,1,13.6763,10.9644
9.500,1,17.1235,14.9655
9.600,1,14.9260,10.6277
9.700,1,16.7168,14.8861
9.800,1,18.9541,18.0737
9.900,1,16.4212,12.8019
10.000,1,14.1281,6.8439
10.100,1,16.4574,13.9927
10.200,1,15.0903,11.7555
10.300,1,15.6517,10.8652
10.400,1,12.8102,8.4055
10.500,1,13.3255,13.0877
10.600,1,14.8457,10.5086
10.700,1,14.6068,14.5176
10.800,1,16.5537,14.4813
10.900,1,13.9422,9.1944
11.000,1,15.0471,13.3226
11.100,1,13.6610,6.2022
11.200,1,12.5722,5.3830
11.300,1,14.0896,5.5838
11.400,1,14.7509,11.0416
11.500,1,15.8085,14.2275
11.600,1,16.1275,12.6445
11.700,1,13.4809,6.4132
11.800,1,13.6261,6.3858
11.900,1,13.4219,6.8461
12.000,1,11.4523,5.9074
12.100,1,12.7790,7.2916
12.200,1,12.1339,7.5190
12.300,1,11.9939,10.0449
12.400,1,8.9927,5.7553
12.500,1,12.5747,7.0960
12.600,1,11.8260,7.4459
12.700,1,13.0836,5.9658
12.800,1,11.7065,6.1091
12.900,1,10.6006,6.3892
13.000,1,11.4857,9.4493
13.100,1,9.7748,6.8275
13.200,1,9.9786,6.0489
13.300,1,12.8484,8.3087
13.400,1,10.3565,7.0946
13.500,1,11.7018,7.7545
13.600,1,12.2975,8.8664
13.700,1,12.7856,8.2456
13.800,1,10.5863,6.0640
13.900,1,10.6478,7.4540
14.000,1,11.5409,6.6692
14.100,1,11.4472,6.2021
14.200,1,10.2812,6.5390
14.300,1,9.8762,6.0340
14.400,1,11.0424,6.4225
14.500,1,9.4520,6.0861
14.600,1,11.0773,7.9459
14.700,1,11.9314,9.0666
14.800,1,10.1267,5.9034
14.900,1,10.1437,6.9816
15.000,1,11.6081,8.3747
15.100,1,12.2937,7.2898
15.200,1,11.7011,6.6463
15.300,1,11.8114,7.5960
15.400,1,12.5820,8.4291
15.500,1,11.9395,7.9576
15.600,1,11.4742,5.7699
15.700,1,11.3198,6.8501
15.800,1,12.8834,7.3059
15.900,1,12.7903,8.9877
16.000,1,12.5788,8.0668
16.100,1,12.0544,5.9441
16.200,1,13.5656,8.6960
16.300,1,14.4298,6.0980
16.400,1,11.1119,9.2238
16.500,1,12.6879,6.5074
16.600,1,12.8568,7.1202
16.700,1,13.1947,6.7914
16.800,1,13.3997,6.9322
16.900,1,13.8520,10.3125
17.000,1,11.7110,7.1449
17.100,1,13.6761,9.4235
17.200,1,14.1542,6.7517
17.300,1,11.6293,5.7758
17.400,1,14.2216,9.5858
17.500,1,11.1353,6.0104
17.600,1,12.2244,6.1274
17.700,1,12.5947,8.1929
17.800,1,13.1451,8.2063
17.900,1,13.5899,7.6085
18.000,1,16.1288,8.6137
18.100,1,15.6681,7.1057
18.200,1,13.5939,6.5639
18.300,1,14.1389,6.2499
18.400,1,15.2461,7.0080
18.500,1,15.5578,7.1937
18.600,1,16.6700,8.4083
18.700,1,17.8447,8.2114
18.800,1,14.2436,7.5583
18.900,1,15.0229,7.6814
19.000,1,14.4251,7.8046
19.100,1,15.7432,7.9290
