time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0045
0.400,7,0.0218
0.500,7,0.0371
0.600,7,0.0395
0.700,7,0.0646
0.800,7,0.0625
0.900,7,0.0682
1.000,7,0.0679
1.100,7,0.0562
1.200,7,0.0619
1.300,7,0.0687
1.400,7,0.0654
1.500,7,0.0557
1.600,7,0.0636
1.700,7,0.0536
1.800,7,0.0658
1.900,7,0.0691
2.000,7,0.0584
2.100,7,0.0616
2.200,7,0.0581
2.300,7,0.0697
2.400,7,0.0499
2.500,7,0.0715
2.600,7,0.0731
2.700,7,0.0564
2.800,7,0.0680
2.900,7,0.0680
3.000,7,0.0572
3.100,7,0.0617
3.200,7,0.0599
3.300,7,0.0607
3.400,7,0.0563
3.500,7,0.0603
3.600,7,0.0583
3.700,7,0.0565
3.800,7,0.0659
3.900,7,0.0635
4.000,7,0.0682
4.100,7,0.0593
4.200,7,0.0626
4.300,7,0.0591
4.400,7,0.0610
4.500,7,0.0644
4.600,7,0.0660
4.700,7,0.0606
4.800,7,0.0798
4.900,7,0.0686
5.000,7,0.0746
5.100,7,0.0699
5.200,7,0.0729
5.300,7,0.0658
5.400,7,0.0636
5.500,7,0.0726
5.600,7,0.0796
5.700,7,0.0560
5.800,7,0.0677
5.900,7,0.0767
6.000,7,0.0696
6.100,7,0.0687
6.200,7,0.0723
6.300,7,0.0738
6.400,7,0.0681
6.500,7,0.0705
6.600,7,0.0805
6.700,7,0.0711
6.800,7,0.0717
6.900,7,0.0776
7.000,7,0.0764
7.100,7,0.0734
7.200,7,0.0732
7.300,7,0.0841
7.400,7,0.0800
7.500,7,0.0883
7.600,7,0.0810
7.700,7,0.0641
7.800,7,0.0590
7.900,7,0.0856
8.000,7,0.0710
8.100,7,0.0898
8.200,7,0.0682
8.300,7,0.0864
8.400,7,0.0769
8.500,7,0.0729
8.600,7,0.0894
8.700,7,0.0688
8.800,7,0.0789
8.900,7,0.0790
9.000,7,0.0636
9.100,7,0.0702
9.200,7,0.0788
9.300,7,0.0729
9.400,7,0.0770
9.500,7,0.0788
9.600,7,0.0760
9.700,7,0.0721
9.800,7,0.0807
9.900,7,0.0740
10.000,7,0.0776
10.100,7,0.0672
10.200,7,0.0692
10.300,7,0.0782
10.400,7,0.0737
10.500,7,0.0711
10.600,7,0.0852
10.700,7,0.0737
10.800,7,0.0784
10.900,7,0.0767
11.000,7,0.0756
11.100,7,0.0840
11.200,7,0.0778
11.300,7,0.0859
11.400,7,0.0818
11.500,7,0.0943
11.600,7,0.0844
11.700,7,0.0721
11.800,7,0.0816
11.900,7,0.0712
12.000,7,0.0850
12.100,7,0.0895
12.200,7,0.0868
12.300,7,0.0980
12.400,7,0.1004
12.500,7,0.0966
12.600,7,0.0866
12.700,7,0.0908
12.800,7,0.0955
12.900,7,0.0991
13.000,7,0.1078
13.100,7,0.0951
13.200,7,0.0940
13.300,7,0.0931
13.400,7,0.0903
13.500,7,0.1100
13.600,7,0.0857
13.700,7,0.1051
13.800,7,0.0978
13.900,7,0.1075
14.000,7,0.1059
14.100,7,0.1105
14.200,7,0.1152
14.300,7,0.1083
14.400,7,0.1087
14.500,7,0.0976
14.600,7,0.1102
14.700,7,0.1073
14.800,7,0.1049
14.900,7,0.1104
15.000,7,0.1131
15.100,7,0.1125
15.200,7,0.1201
15.300,7,0.1412
15.400,7,0.1096
15.500,7,0.1235
15.600,7,0.0946
15.700,7,0.0999
15.800,7,0.0893
15.900,7,0.0957
16.000,7,0.0932
16.100,7,0.1073
16.200,7,0.0752
16.300,7,0.1126
16.400,7,0.0926
16.500,7,0.0876
16.600,7,0.0946
16.700,7,0.0910
16.800,7,0.1033
16.900,7,0.0938
17.000,7,0.0902
17.100,7,0.0584
17.200,7,0.0781
17.300,7,0.0778
17.400,7,0.0781
17.500,7,0.0781
17.600,7,0.0694
17.700,7,0.0760
17.800,7,0.0708
17.900,7,0.0661
18.000,7,0.0781
18.100,7,0.0742
18.200,7,0.0626
18.300,7,0.0622
18.400,7,0.0468
18.500,7,0.0575
18.600,7,0.0415
18.700,7,0.0575
18.800,7,0.0445
18.900,7,0.0409
19.000,7,0.0409
19.100,7,0.0405
19.200,7,0.0409
19.300,7,0.0409
19.400,7,0.0288
19.500,7,0.0288
19.600,7,0.0285
19.700,7,0.0288
19.800,7,0.0288
19.900,7,0.0167
20.000,7,0.0046
20.100,7,0.0163
20.200,7,0.0167
20.300,7,0.0167
20.400,7,0.0167
20.500,7,0.0167
20.600,7,0.0164
20.700,7,0.0167
20.800,7,0.0167
20.900,7,0.0167
21.000,7,0.0167
21.100,7,0.0163
21.200,7,0.0167
21.300,7,0.0167
21.400,7,0.0167
21.500,7,0.0167
21.600,7,0.0164
21.700,7,0.0167
21.800,7,0.0046
21.900,7,0.0046
22.000,7,0.0046
22.100,7,0.0042
22.200,7,0.0046
22.300,7,0.0046
22.400,7,0.0046
22.500,7,0.0046
22.600,7,0.0043
22.700,7,0.0127
22.800,7,0.0046
22.900,7,0.0046
23.000,7,0.0046
23.100,7,0.0042
23.200,7,0.0046
23.300,7,0.0046
23.400,7,0.0046
23.500,7,0.0046
23.600,7,0.0043
23.700,7,0.0046
23.800,7,0.0046
23.900,7,0.0046
24.000,7,0.0046
24.100,7,0.0042
24.200,7,0.0046
24.300,7,0.0046
24.400,7,0.0046
24.500,7,0.0046
24.600,7,0.0043
24.700,7,0.0046
24.800,7,0.0046
24.900,7,0.0046
25.000,7,0.0046
25.100,7,0.0042
25.200,7,0.0046
25.300,7,0.0046
25.400,7,0.0046
25.500,7,0.0046
25.600,7,0.0043
25.700,7,0.0046
25.800,7,0.0046
25.900,7,0.0046
26.000,7,0.0046
26.100,7,0.0042
26.200,7,0.0046
26.300,7,0.0046
26.400,7,0.0046
26.500,7,0.0046
26.600,7,0.0043
26.700,7,0.0046
26.800,7,0.0046
26.900,7,0.0046
27.000,7,0.0046
27.100,7,0.0043
27.200,7,0.0046
27.300,7,0.0046
27.400,7,0.0046
27.500,7,0.0046
27.600,7,0.0043
27.700,7,0.0046
27.800,7,0.0046
27.900,7,0.0046
28.000,7,0.0046
28.100,7,0.0042
28.200,7,0.0046
28.300,7,0.0046
28.400,7,0.0046
28.500,7,0.0046
