time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0066
0.400,5,0.0183
0.500,5,0.0351
0.600,5,0.0386
0.700,5,0.0382
0.800,5,0.0511
0.900,5,0.0511
1.000,5,0.0595
1.100,5,0.0579
1.200,5,0.0448
1.300,5,0.0462
1.400,5,0.0498
1.500,5,0.0463
1.600,5,0.0471
1.700,5,0.0419
1.800,5,0.0391
1.900,5,0.0431
2.000,5,0.0581
2.100,5,0.0430
2.200,5,0.0513
2.300,5,0.0486
2.400,5,0.0470
2.500,5,0.0515
2.600,5,0.0523
2.700,5,0.0586
2.800,5,0.0519
2.900,5,0.0434
3.000,5,0.0442
3.100,5,0.0581
3.200,5,0.0528
3.300,5,0.0448
3.400,5,0.0502
3.500,5,0.0515
3.600,5,0.0568
3.700,5,0.0503
3.800,5,0.0430
3.900,5,0.0658
4.000,5,0.0545
4.100,5,0.0511
4.200,5,0.0544
4.300,5,0.0546
4.400,5,0.0507
4.500,5,0.0513
4.600,5,0.0639
4.700,5,0.0551
4.800,5,0.0583
4.900,5,0.0476
5.000,5,0.0435
5.100,5,0.0654
5.200,5,0.0465
5.300,5,0.0543
5.400,5,0.0533
5.500,5,0.0447
5.600,5,0.0468
5.700,5,0.0608
5.800,5,0.0567
5.900,5,0.0587
6.000,5,0.0549
6.100,5,0.0428
6.200,5,0.0541
6.300,5,0.0601
6.400,5,0.0566
6.500,5,0.0637
6.600,5,0.0653
6.700,5,0.0654
6.800,5,0.0551
6.900,5,0.0587
7.000,5,0.0485
7.100,5,0.0527
7.200,5,0.0640
7.300,5,0.0674
7.400,5,0.0623
7.500,5,0.0622
7.600,5,0.0531
7.700,5,0.0600
7.800,5,0.0579
7.900,5,0.0659
8.000,5,0.0659
8.100,5,0.0726
8.200,5,0.0522
8.300,5,0.0732
8.400,5,0.0610
8.500,5,0.0491
8.600,5,0.0568
8.700,5,0.0511
8.800,5,0.0620
8.900,5,0.0588
9.000,5,0.0536
9.100,5,0.0659
9.200,5,0.0582
9.300,5,0.0563
9.400,5,0.0671
9.500,5,0.0527
9.600,5,0.0518
9.700,5,0.0616
9.800,5,0.0662
9.900,5,0.0593
10.000,5,0.0667
10.100,5,0.0530
10.200,5,0.0655
10.300,5,0.0578
10.400,5,0.0540
10.500,5,0.0529
10.600,5,0.0490
10.700,5,0.0573
10.800,5,0.0636
10.900,5,0.0685
11.000,5,0.0530
11.100,5,0.0562
11.200,5,0.0479
11.300,5,0.0800
11.400,5,0.0672
11.500,5,0.0686
11.600,5,0.0623
11.700,5,0.0629
11.800,5,0.0579
11.900,5,0.0603
12.000,5,0.0808
12.100,5,0.0612
12.200,5,0.0679
12.300,5,0.0774
12.400,5,0.0933
12.500,5,0.0786
12.600,5,0.0731
12.700,5,0.0758
12.800,5,0.0704
12.900,5,0.0824
13.000,5,0.0883
13.100,5,0.0763
13.200,5,0.0853
13.300,5,0.0888
13.400,5,0.0710
13.500,5,0.0775
13.600,5,0.0687
13.700,5,0.0846
13.800,5,0.0811
13.900,5,0.0960
14.000,5,0.0955
14.100,5,0.0896
14.200,5,0.0963
14.300,5,0.0870
14.400,5,0.0915
14.500,5,0.0861
14.600,5,0.0880
14.700,5,0.0911
14.800,5,0.0841
14.900,5,0.0951
15.000,5,0.0920
15.100,5,0.0990
15.200,5,0.1032
15.300,5,0.1084
15.400,5,0.0947
15.500,5,0.1009
15.600,5,0.0615
15.700,5,0.0902
15.800,5,0.0794
15.900,5,0.0767
16.000,5,0.0816
16.100,5,0.0959
16.200,5,0.0781
16.300,5,0.0890
16.400,5,0.0847
16.500,5,0.0761
16.600,5,0.0830
16.700,5,0.0797
16.800,5,0.0798
16.900,5,0.0724
17.000,5,0.0809
17.100,5,0.0562
17.200,5,0.0638
17.300,5,0.0778
17.400,5,0.0781
17.500,5,0.0781
17.600,5,0.0814
17.700,5,0.0782
17.800,5,0.0708
17.900,5,0.0661
18.000,5,0.0781
18.100,5,0.0778
18.200,5,0.0626
18.300,5,0.0622
18.400,5,0.0505
18.500,5,0.0539
18.600,5,0.0415
18.700,5,0.0575
18.800,5,0.0445
18.900,5,0.0409
19.000,5,0.0409
19.100,5,0.0405
19.200,5,0.0409
19.300,5,0.0288
19.400,5,0.0288
19.500,5,0.0288
19.600,5,0.0285
19.700,5,0.0288
19.800,5,0.0288
19.900,5,0.0167
20.000,5,0.0167
20.100,5,0.0163
20.200,5,0.0167
20.300,5,0.0167
20.400,5,0.0167
20.500,5,0.0167
20.600,5,0.0164
20.700,5,0.0167
20.800,5,0.0167
20.900,5,0.0167
21.000,5,0.0167
21.100,5,0.0163
21.200,5,0.0167
21.300,5,0.0167
21.400,5,0.0167
21.500,5,0.0167
21.600,5,0.0164
21.700,5,0.0167
21.800,5,0.0046
21.900,5,0.0046
22.000,5,0.0046
22.100,5,0.0042
22.200,5,0.0046
22.300,5,0.0046
22.400,5,0.0046
22.500,5,0.0046
22.600,5,0.0043
22.700,5,0.0127
22.800,5,0.0046
22.900,5,0.0046
23.000,5,0.0046
23.100,5,0.0042
23.200,5,0.0046
23.300,5,0.0046
23.400,5,0.0046
23.500,5,0.0046
23.600,5,0.0043
23.700,5,0.0046
23.800,5,0.0046
23.900,5,0.0046
24.000,5,0.0046
24.100,5,0.0042
24.200,5,0.0046
24.300,5,0.0046
24.400,5,0.0046
24.500,5,0.0046
24.600,5,0.0043
24.700,5,0.0046
24.800,5,0.0046
24.900,5,0.0046
25.000,5,0.0046
25.100,5,0.0042
25.200,5,0.0046
25.300,5,0.0046
25.400,5,0.0046
25.500,5,0.0046
25.600,5,0.0043
25.700,5,0.0046
25.800,5,0.0046
25.900,5,0.0046
26.000,5,0.0046
26.100,5,0.0042
26.200,5,0.0046
26.300,5,0.0046
26.400,5,0.0046
26.500,5,0.0046
26.600,5,0.0043
26.700,5,0.0046
26.800,5,0.0046
