time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,24.6564,24.6564
0.400,4,26.1678,25.2543
0.500,4,24.6072,20.7436
0.600,4,25.3878,24.0733
0.700,4,26.7978,25.5489
0.800,4,25.6495,22.7945
0.900,4,25.2852,23.0980
1.000,4,26.4856,26.0680
1.100,4,25.6712,19.0751
1.200,4,23.6078,20.7643
1.300,4,23.0828,20.6147
1.400,4,25.6834,23.9433
1.500,4,24.6519,21.9723
1.600,4,22.2689,19.3440
1.700,4,25.2323,22.5006
1.800,4,23.8402,20.1864
1.900,4,25.4724,21.6425
2.000,4,23.1581,19.1080
2.100,4,22.6787,16.3316
2.200,4,25.1072,21.9962
2.300,4,22.4434,16.8100
2.400,4,22.5816,14.8019
2.500,4,25.6526,23.3856
2.600,4,25.1725,21.9956
2.700,4,21.0211,12.6379
2.800,4,23.7187,20.9794
2.900,4,23.1582,16.7995
3.000,4,23.2445,17.3243
3.100,4,22.5351,17.2518
3.200,4,22.4164,20.1625
3.300,4,25.1367,23.4624
3.400,4,23.7214,20.0109
3.500,4,20.6181,15.8711
3.600,4,23.7369,22.1364
3.700,4,19.6473,10.3870
3.800,4,22.5752,15.3575
3.900,4,23.6024,16.1308
4.000,4,20.8825,12.5725
4.100,4,24.8033,22.0904
4.200,4,23.1481,18.2932
4.300,4,23.1905,18.1965
4.400,4,19.5273,10.8065
4.500,4,22.9852,13.8998
4.600,4,21.6285,15.3795
4.700,4,24.7824,22.0190
4.800,4,23.9752,21.9242
4.900,4,17.9809,7.7036
5.000,4,24.2794,19.0619
5.100,4,18.6380,10.9777
5.200,4,23.1476,20.7330
5.300,4,21.3943,20.3907
5.400,4,21.4798,14.1343
5.500,4,22.1204,12.5401
5.600,4,20.7569,15.5465
5.700,4,20.4485,15.5789
5.800,4,23.4410,18.1293
5.900,4,21.6956,16.8568
6.000,4,19.9345,12.1910
6.100,4,21.6106,18.5975
6.200,4,21.3405,17.9814
6.300,4,18.8381,10.6695
6.400,4,20.9148,13.2046
6.500,4,18.1937,10.8221
6.600,4,21.1123,16.9919
6.700,4,21.4230,16.7627
6.800,4,20.4367,19.1007
6.900,4,22.8215,16.9817
7.000,4,23.1225,18.4062
7.100,4,23.2301,16.6853
7.200,4,19.6029,10.2089
7.300,4,19.9250,14.0924
7.400,4,21.9725,13.5954
7.500,4,21.5116,15.7474
7.600,4,22.8616,18.2320
7.700,4,20.5862,15.2417
7.800,4,17.7774,13.8206
7.900,4,21.6659,12.8068
