time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0068
0.400,4,0.0141
0.500,4,0.0227
0.600,4,0.0324
0.700,4,0.0323
0.800,4,0.0403
0.900,4,0.0451
1.000,4,0.0449
1.100,4,0.0471
1.200,4,0.0363
1.300,4,0.0362
1.400,4,0.0362
1.500,4,0.0359
1.600,4,0.0335
1.700,4,0.0360
1.800,4,0.0431
1.900,4,0.0322
2.000,4,0.0421
2.100,4,0.0340
2.200,4,0.0399
2.300,4,0.0421
2.400,4,0.0467
2.500,4,0.0501
2.600,4,0.0578
2.700,4,0.0384
2.800,4,0.0512
2.900,4,0.0479
3.000,4,0.0407
3.100,4,0.0492
3.200,4,0.0432
3.300,4,0.0495
3.400,4,0.0399
3.500,4,0.0535
3.600,4,0.0471
3.700,4,0.0492
3.800,4,0.0510
3.900,4,0.0517
4.000,4,0.0424
4.100,4,0.0454
4.200,4,0.0413
4.300,4,0.0511
4.400,4,0.0400
4.500,4,0.0414
4.600,4,0.0554
4.700,4,0.0473
4.800,4,0.0459
4.900,4,0.0496
5.000,4,0.0446
5.100,4,0.0406
5.200,4,0.0469
5.300,4,0.0491
5.400,4,0.0430
5.500,4,0.0446
5.600,4,0.0510
5.700,4,0.0364
5.800,4,0.0404
5.900,4,0.0479
6.000,4,0.0423
6.100,4,0.0454
6.200,4,0.0486
6.300,4,0.0450
6.400,4,0.0444
6.500,4,0.0386
6.600,4,0.0542
6.700,4,0.0510
6.800,4,0.0495
6.900,4,0.0463
7.000,4,0.0439
7.100,4,0.0452
7.200,4,0.0546
7.300,4,0.0534
7.400,4,0.0406
7.500,4,0.0551
7.600,4,0.0513
7.700,4,0.0506
7.800,4,0.0478
7.900,4,0.0530
8.000,4,0.0642
8.100,4,0.0533
8.200,4,0.0451
8.300,4,0.0584
8.400,4,0.0459
8.500,4,0.0574
8.600,4,0.0460
8.700,4,0.0493
8.800,4,0.0511
8.900,4,0.0567
9.000,4,0.0422
9.100,4,0.0565
9.200,4,0.0491
9.300,4,0.0603
9.400,4,0.0576
9.500,4,0.0589
9.600,4,0.0498
9.700,4,0.0367
9.800,4,0.0436
9.900,4,0.0501
10.000,4,0.0633
10.100,4,0.0459
10.200,4,0.0528
