time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0066
0.400,11,0.0144
0.500,11,0.0311
0.600,11,0.0393
0.700,11,0.0496
0.800,11,0.0533
0.900,11,0.0575
1.000,11,0.0773
1.100,11,0.0543
1.200,11,0.0544
1.300,11,0.0668
1.400,11,0.0535
1.500,11,0.0541
1.600,11,0.0592
1.700,11,0.0542
1.800,11,0.0487
1.900,11,0.0532
2.000,11,0.0623
2.100,11,0.0533
2.200,11,0.0544
2.300,11,0.0543
2.400,11,0.0564
2.500,11,0.0585
2.600,11,0.0688
2.700,11,0.0514
2.800,11,0.0603
2.900,11,0.0564
3.000,11,0.0572
3.100,11,0.0619
3.200,11,0.0531
3.300,11,0.0559
3.400,11,0.0479
3.500,11,0.0639
3.600,11,0.0582
3.700,11,0.0547
3.800,11,0.0626
3.900,11,0.0818
4.000,11,0.0728
4.100,11,0.0580
4.200,11,0.0600
4.300,11,0.0587
4.400,11,0.0472
4.500,11,0.0538
4.600,11,0.0601
4.700,11,0.0699
4.800,11,0.0708
4.900,11,0.0709
5.000,11,0.0696
5.100,11,0.0645
5.200,11,0.0607
5.300,11,0.0600
5.400,11,0.0534
5.500,11,0.0579
5.600,11,0.0618
5.700,11,0.0595
5.800,11,0.0606
5.900,11,0.0646
6.000,11,0.0601
6.100,11,0.0610
6.200,11,0.0617
6.300,11,0.0586
6.400,11,0.0624
6.500,11,0.0735
6.600,11,0.0786
6.700,11,0.0692
6.800,11,0.0698
6.900,11,0.0726
7.000,11,0.0575
7.100,11,0.0637
7.200,11,0.0640
7.300,11,0.0675
7.400,11,0.0703
7.500,11,0.0754
7.600,11,0.0698
7.700,11,0.0561
7.800,11,0.0516
7.900,11,0.0754
8.000,11,0.0623
8.100,11,0.0753
8.200,11,0.0698
8.300,11,0.0860
8.400,11,0.0688
8.500,11,0.0608
8.600,11,0.0713
8.700,11,0.0619
8.800,11,0.0682
8.900,11,0.0530
9.000,11,0.0549
9.100,11,0.0680
9.200,11,0.0751
9.300,11,0.0651
9.400,11,0.0822
9.500,11,0.0724
9.600,11,0.0677
9.700,11,0.0740
9.800,11,0.0750
9.900,11,0.0696
10.000,11,0.0697
10.100,11,0.0601
10.200,11,0.0821
10.300,11,0.0671
10.400,11,0.0718
10.500,11,0.0583
10.600,11,0.0764
10.700,11,0.0671
10.800,11,0.0712
10.900,11,0.0772
11.000,11,0.0756
11.100,11,0.0800
11.200,11,0.0801
11.300,11,0.0889
11.400,11,0.0655
11.500,11,0.0849
11.600,11,0.0859
11.700,11,0.0811
11.800,11,0.0799
11.900,11,0.0792
12.000,11,0.0893
12.100,11,0.0931
12.200,11,0.0849
12.300,11,0.0900
12.400,11,0.0857
12.500,11,0.0979
12.600,11,0.0728
12.700,11,0.0742
12.800,11,0.0915
12.900,11,0.1033
13.000,11,0.0991
13.100,11,0.0992
13.200,11,0.0873
13.300,11,0.0807
13.400,11,0.0831
13.500,11,0.0963
13.600,11,0.0657
13.700,11,0.0994
13.800,11,0.0998
13.900,11,0.1097
14.000,11,0.1180
14.100,11,0.1106
14.200,11,0.1029
14.300,11,0.1120
14.400,11,0.1011
14.500,11,0.0892
14.600,11,0.1119
14.700,11,0.1044
14.800,11,0.0957
14.900,11,0.0958
15.000,11,0.0952
15.100,11,0.1010
15.200,11,0.1008
15.300,11,0.1392
15.400,11,0.1015
15.500,11,0.1183
15.600,11,0.0907
15.700,11,0.0979
15.800,11,0.0909
15.900,11,0.0882
16.000,11,0.0910
16.100,11,0.1015
16.200,11,0.0872
16.300,11,0.0983
16.400,11,0.0903
16.500,11,0.0754
16.600,11,0.0909
16.700,11,0.0874
16.800,11,0.0912
16.900,11,0.0817
17.000,11,0.0902
17.100,11,0.0526
17.200,11,0.0745
17.300,11,0.0658
17.400,11,0.0781
17.500,11,0.0781
17.600,11,0.0778
17.700,11,0.0760
17.800,11,0.0587
17.900,11,0.0661
18.000,11,0.0781
18.100,11,0.0658
18.200,11,0.0626
18.300,11,0.0622
18.400,11,0.0384
18.500,11,0.0575
18.600,11,0.0415
18.700,11,0.0575
18.800,11,0.0445
18.900,11,0.0288
19.000,11,0.0409
19.100,11,0.0405
19.200,11,0.0409
19.300,11,0.0288
19.400,11,0.0288
19.500,11,0.0288
19.600,11,0.0285
19.700,11,0.0288
19.800,11,0.0288
19.900,11,0.0167
20.000,11,0.0167
20.100,11,0.0163
20.200,11,0.0167
20.300,11,0.0167
20.400,11,0.0167
20.500,11,0.0167
20.600,11,0.0164
20.700,11,0.0167
20.800,11,0.0167
20.900,11,0.0167
21.000,11,0.0167
21.100,11,0.0163
21.200,11,0.0167
21.300,11,0.0167
21.400,11,0.0167
21.500,11,0.0167
21.600,11,0.0043
21.700,11,0.0167
21.800,11,0.0046
21.900,11,0.0046
22.000,11,0.0046
22.100,11,0.0042
22.200,11,0.0046
22.300,11,0.0046
22.400,11,0.0046
22.500,11,0.0046
22.600,11,0.0043
22.700,11,0.0127
22.800,11,0.0046
22.900,11,0.0046
23.000,11,0.0046
23.100,11,0.0042
23.200,11,0.0046
23.300,11,0.0046
23.400,11,0.0046
23.500,11,0.0046
23.600,11,0.0043
23.700,11,0.0046
23.800,11,0.0046
23.900,11,0.0046
24.000,11,0.0046
24.100,11,0.0042
24.200,11,0.0046
24.300,11,0.0046
24.400,11,0.0046
24.500,11,0.0046
24.600,11,0.0043
24.700,11,0.0046
24.800,11,0.0046
24.900,11,0.0046
25.000,11,0.0046
25.100,11,0.0042
25.200,11,0.0046
25.300,11,0.0046
25.400,11,0.0046
25.500,11,0.0046
25.600,11,0.0043
25.700,11,0.0046
25.800,11,0.0046
25.900,11,0.0046
26.000,11,0.0046
26.100,11,0.0042
26.200,11,0.0046
26.300,11,0.0046
26.400,11,0.0046
26.500,11,0.0046
26.600,11,0.0043
26.700,11,0.0046
26.800,11,0.0046
26.900,11,0.0046
27.000,11,0.0046
27.100,11,0.0043
27.200,11,0.0046
27.300,11,0.0046
27.400,11,0.0046
27.500,11,0.0046
27.600,11,0.0043
27.700,11,0.0046
27.800,11,0.0046
27.900,11,0.0046
28.000,11,0.0046
28.100,11,0.0042
28.200,11,0.0046
28.300,11,0.0046
28.400,11,0.0046
28.500,11,0.0046
28.600,11,0.0043
28.700,11,0.0046
28.800,11,0.0046
28.900,11,0.0046
29.000,11,0.0069
29.100,11,0.0043
29.200,11,0.0046
29.300,11,0.0046
29.400,11,0.0046
29.500,11,0.0046
29.600,11,0.0043
29.700,11,0.0046
29.800,11,0.0046
29.900,11,0.0046
30.000,11,0.0046
30.100,11,0.0042
30.200,11,0.0046
30.300,11,0.0046
30.400,11,0.0046
30.500,11,0.0046
30.600,11,0.0043
30.700,11,0.0046
30.800,11,0.0046
30.900,11,0.0046
31.000,11,0.0046
31.100,11,0.0043
31.200,11,0.0046
31.300,11,0.0046
31.400,11,0.0046
31.500,11,0.0046
31.600,11,0.0043
31.700,11,0.0046
31.800,11,0.0046
31.900,11,0.0046
32.000,11,0.0046
32.100,11,0.0087
32.200,11,0.0046
32.300,11,0.0046
32.400,11,0.0046
32.500,11,0.0046
32.600,11,0.0043
32.700,11,0.0046
32.800,11,0.0046
32.900,11,0.0046
33.000,11,0.0046
33.100,11,0.0042
33.200,11,0.0069
33.300,11,0.0069
33.400,11,0.0046
33.500,11,0.0046
33.600,11,0.0043
33.700,11,0.0046
33.800,11,0.0046
33.900,11,0.0046
34.000,11,0.0046
34.100,11,0.0043
34.200,11,0.0046
34.300,11,0.0046
34.400,11,0.0046
34.500,11,0.0046
34.600,11,0.0043
34.700,11,0.0046
34.800,11,0.0046
34.900,11,0.0046
35.000,11,0.0046
35.100,11,0.0043
35.200,11,0.0046
35.300,11,0.0046
35.400,11,0.0046
35.500,11,0.0046
35.600,11,0.0066
35.700,11,0.0046
35.800,11,0.0046
35.900,11,0.0046
36.000,11,0.0046
36.100,11,0.0042
36.200,11,0.0462
36.300,11,0.1285
36.400,11,0.0035
36.500,11,0.0000
36.600,11,0.0022
36.700,11,0.0020
36.800,11,0.0094
36.900,11,0.0022
37.000,11,0.0022
37.100,11,0.0022
37.200,11,0.0041
37.300,11,0.0409
37.400,11,0.0057
37.500,11,0.0000
37.600,11,0.0000
37.700,11,0.0000
37.800,11,0.0000
37.900,11,0.0000
38.000,11,0.0000
38.100,11,0.0000
38.200,11,0.0000
38.300,11,0.0035
38.400,11,0.0000
38.500,11,0.0000
38.600,11,0.0000
38.700,11,0.0000
38.800,11,0.0000
38.900,11,0.0000
39.000,11,0.0000
39.100,11,0.0000
39.200,11,0.0000
39.300,11,0.0352
39.400,11,0.0035
39.500,11,0.0000
39.600,11,0.0000
39.700,11,0.0000
39.800,11,0.0000
39.900,11,0.0000
40.000,11,0.0000
40.100,11,0.0000
40.200,11,0.0000
40.300,11,0.0035
40.400,11,0.0000
40.500,11,0.0000
40.600,11,0.0000
40.700,11,0.0000
40.800,11,0.0000
40.900,11,0.0000
41.000,11,0.0000
41.100,11,0.0000
41.200,11,0.0000
41.300,11,0.0000
41.400,11,0.0000
41.500,11,0.0000
41.600,11,0.0000
41.700,11,0.0000
41.800,11,0.0000
41.900,11,0.0000
42.000,11,0.0000
42.100,11,0.0000
42.200,11,0.0000
42.300,11,0.0000
42.400,11,0.0000
42.500,11,0.0000
42.600,11,0.0000
42.700,11,0.0000
42.800,11,0.0000
42.900,11,0.0000
43.000,11,0.0000
43.100,11,0.0000
43.200,11,0.0000
43.300,11,0.0352
43.400,11,0.0035
43.500,11,0.0000
43.600,11,0.0000
43.700,11,0.0000
43.800,11,0.0000
43.900,11,0.0000
44.000,11,0.0000
44.100,11,0.0000
44.200,11,0.0000
44.300,11,0.0035
44.400,11,0.0000
44.500,11,0.0000
44.600,11,0.0000
44.700,11,0.0000
44.800,11,0.0000
44.900,11,0.0000
45.000,11,0.0000
45.100,11,0.0000
45.200,11,0.0000
45.300,11,0.0000
45.400,11,0.0000
45.500,11,0.0000
45.600,11,0.0000
45.700,11,0.0000
45.800,11,0.0000
45.900,11,0.0000
46.000,11,0.0000
46.100,11,0.0000
46.200,11,0.0000
46.300,11,0.0000
46.400,11,0.0000
46.500,11,0.0000
46.600,11,0.0000
46.700,11,0.0000
46.800,11,0.0000
46.900,11,0.0000
47.000,11,0.0000
47.100,11,0.0000
47.200,11,0.0000
47.300,11,0.0000
47.400,11,0.0000
47.500,11,0.0000
47.600,11,0.0000
47.700,11,0.0000
47.800,11,0.0000
47.900,11,0.0000
48.000,11,0.0000
48.100,11,0.0000
48.200,11,0.0000
48.300,11,0.0000
48.400,11,0.0000
48.500,11,0.0000
48.600,11,0.0000
48.700,11,0.0000
48.800,11,0.0000
48.900,11,0.0000
49.000,11,0.0000
49.100,11,0.0000
49.200,11,0.0000
49.300,11,0.0000
49.400,11,0.0000
49.500,11,0.0000
49.600,11,0.0000
49.700,11,0.0000
