time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,19.2885,14.7991
0.500,10,18.1962,13.9010
0.600,10,19.3538,13.3875
0.700,10,19.0567,14.3212
0.800,10,19.0064,11.6909
0.900,10,19.3406,10.5091
1.000,10,18.0958,11.6173
1.100,10,18.3072,12.3881
1.200,10,17.9589,11.1207
1.300,10,22.8143,17.9379
1.400,10,18.6894,12.9954
1.500,10,19.5911,9.9456
1.600,10,19.5533,15.0234
1.700,10,18.5338,14.5789
1.800,10,17.2649,10.7321
1.900,10,19.3325,9.4430
2.000,10,21.9667,15.5478
2.100,10,21.1667,17.0000
2.200,10,21.6387,16.9176
2.300,10,13.2357,7.2562
2.400,10,23.0533,18.0147
2.500,10,19.0571,14.4551
2.600,10,19.3511,9.3184
2.700,10,20.2851,17.0412
2.800,10,19.6327,14.0467
2.900,10,21.3430,15.7895
3.000,10,21.4062,14.9183
3.100,10,17.6762,11.4241
3.200,10,18.3387,11.1673
3.300,10,17.6613,10.6913
3.400,10,17.1743,7.5402
3.500,10,17.4874,11.7808
3.600,10,17.7564,11.6699
3.700,10,18.7096,13.6203
3.800,10,21.3597,16.0271
3.900,10,18.9504,13.2110
4.000,10,20.0044,12.8547
4.100,10,22.4140,17.2287
4.200,10,20.4616,12.6895
4.300,10,17.8701,12.8855
4.400,10,20.1145,13.3250
4.500,10,18.3772,11.8866
4.600,10,20.2511,12.0429
4.700,10,16.8877,11.8253
4.800,10,16.6450,10.5505
4.900,10,17.0817,10.6801
5.000,10,18.0131,15.4664
5.100,10,18.4385,12.3758
5.200,10,18.7300,15.0776
5.300,10,19.4684,10.2037
5.400,10,17.5436,12.4376
5.500,10,16.1271,6.0788
5.600,10,18.2277,12.8875
5.700,10,17.9105,14.8205
5.800,10,17.4251,9.2457
5.900,10,15.4454,13.4693
6.000,10,16.6203,12.6233
6.100,10,19.3364,12.5962
6.200,10,19.3910,14.0740
6.300,10,16.9079,14.0478
6.400,10,23.6763,15.7402
6.500,10,17.9554,7.5442
6.600,10,18.0134,8.9357
6.700,10,21.5684,16.0970
6.800,10,18.8560,10.4857
6.900,10,18.5709,14.9603
7.000,10,17.2428,14.6850
7.100,10,17.7794,10.3822
7.200,10,18.0050,13.1519
7.300,10,19.3958,13.8047
7.400,10,19.0382,12.1111
7.500,10,17.5518,8.0675
7.600,10,19.1521,11.4288
7.700,10,13.5704,8.7891
7.800,10,20.7333,12.7667
7.900,10,19.3014,14.4709
8.000,10,19.2349,10.0892
8.100,10,18.9810,13.4078
8.200,10,15.6038,13.0751
8.300,10,15.9684,10.0455
8.400,10,19.2782,11.0553
8.500,10,19.0545,9.2319
8.600,10,19.1851,12.3203
8.700,10,17.3486,7.0232
8.800,10,19.1424,14.2658
8.900,10,18.3419,10.6984
9.000,10,17.1237,13.1140
9.100,10,19.7560,15.0546
9.200,10,17.9993,9.0303
9.300,10,16.7592,6.1778
9.400,10,17.2954,6.7653
9.500,10,19.1184,12.1802
9.600,10,19.7425,13.4847
9.700,10,19.8008,14.8861
9.800,10,20.6853,12.5209
9.900,10,18.7783,11.7938
10.000,10,19.9118,14.6553
10.100,10,15.8218,6.8075
10.200,10,16.9724,10.9701
10.300,10,19.8827,12.0665
10.400,10,20.2109,11.3635
10.500,10,18.6314,9.5768
10.600,10,19.0973,10.6704
10.700,10,14.4695,7.0126
10.800,10,19.4045,12.6684
10.900,10,18.9591,5.9897
11.000,10,17.6660,10.9256
11.100,10,18.6223,12.6868
11.200,10,18.5077,13.3588
11.300,10,19.5752,14.2963
11.400,10,17.2801,12.4917
11.500,10,17.1890,8.0671
11.600,10,17.8253,7.5251
11.700,10,17.5445,9.1287
11.800,10,16.8078,10.5651
11.900,10,14.8188,7.6024
12.000,10,17.2934,11.6461
12.100,10,18.4019,8.5591
12.200,10,16.6764,7.7289
12.300,10,12.6675,9.0303
12.400,10,17.2676,8.6407
12.500,10,18.5757,12.3647
12.600,10,17.5733,11.7758
12.700,10,17.6715,11.2597
12.800,10,18.2011,11.5460
12.900,10,17.0455,9.9295
13.000,10,15.8624,5.8937
13.100,10,14.1208,7.1422
13.200,10,17.0389,12.0066
13.300,10,16.7359,7.8293
13.400,10,16.4063,7.4716
13.500,10,17.8067,10.3057
13.600,10,18.0996,11.5117
13.700,10,19.5674,13.4530
13.800,10,19.1801,10.8910
13.900,10,18.8173,9.2137
14.000,10,15.7179,6.3865
14.100,10,18.3537,9.6928
14.200,10,19.6831,12.8602
