time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,27.1455,27.1455
0.500,2,18.8565,11.5858
0.600,2,23.1540,18.5552
0.700,2,20.1098,17.2893
0.800,2,22.0282,18.1604
0.900,2,20.9019,13.3076
1.000,2,20.0843,9.0159
1.100,2,17.9539,12.6434
1.200,2,19.2595,8.7098
1.300,2,20.5013,13.9593
1.400,2,21.4538,15.0623
1.500,2,18.4076,13.3908
1.600,2,21.2062,11.3751
1.700,2,20.9987,15.8648
1.800,2,16.9299,9.9844
1.900,2,18.1184,11.9452
2.000,2,16.8556,11.2769
2.100,2,21.4319,16.7861
2.200,2,19.9011,11.8196
2.300,2,17.3767,12.9733
2.400,2,16.0192,15.0991
2.500,2,17.7466,11.2630
2.600,2,19.3884,16.2466
2.700,2,16.7034,11.5400
2.800,2,17.2150,12.7503
2.900,2,18.1475,13.7031
3.000,2,18.9057,5.6400
3.100,2,17.4837,10.7722
3.200,2,19.4764,12.5444
3.300,2,16.7283,8.8584
3.400,2,19.8092,13.6849
3.500,2,18.2964,11.9179
3.600,2,17.5290,14.1824
3.700,2,17.1709,9.8885
3.800,2,16.7307,12.8320
3.900,2,16.9593,7.6077
4.000,2,15.4748,9.8559
4.100,2,15.8084,13.2752
4.200,2,16.1024,9.9987
4.300,2,15.6924,7.4236
4.400,2,14.7702,12.3649
4.500,2,15.5862,13.2952
4.600,2,16.5393,9.6056
4.700,2,18.0615,12.2079
4.800,2,13.0515,7.9812
4.900,2,15.3329,14.0360
5.000,2,13.7218,9.4401
5.100,2,16.4963,11.0352
5.200,2,15.3842,13.4969
5.300,2,22.3923,22.2937
5.400,2,17.7352,13.6057
5.500,2,17.6038,12.2194
5.600,2,15.3248,11.3345
5.700,2,17.6641,11.7988
5.800,2,14.0457,8.4666
5.900,2,15.9298,10.6521
6.000,2,17.9013,12.4665
6.100,2,14.9517,11.0169
6.200,2,17.1745,12.1780
6.300,2,14.3187,7.6491
6.400,2,12.8528,8.4147
6.500,2,13.9916,9.7851
6.600,2,14.5334,8.9864
6.700,2,15.4322,6.6592
6.800,2,14.3959,9.6035
6.900,2,14.2281,9.5763
7.000,2,15.2997,8.8627
7.100,2,15.4637,9.0216
7.200,2,15.0007,8.3233
7.300,2,15.8419,10.5804
7.400,2,15.9222,8.7509
7.500,2,15.5942,8.8364
7.600,2,15.9209,11.8768
7.700,2,15.9685,8.7574
7.800,2,15.8813,11.7298
7.900,2,15.2843,6.5775
8.000,2,15.1097,10.2149
8.100,2,15.3759,11.1915
8.200,2,14.8312,8.5593
8.300,2,16.7379,11.2859
8.400,2,13.6013,9.2204
8.500,2,13.2262,7.3457
8.600,2,16.3379,11.1659
8.700,2,13.0393,11.0964
8.800,2,13.1887,6.0096
8.900,2,15.8712,10.9600
9.000,2,17.0845,10.8920
9.100,2,13.6225,6.4574
9.200,2,11.1871,7.0180
9.300,2,12.1414,6.0282
9.400,2,14.8105,10.2157
9.500,2,14.8026,9.0929
9.600,2,17.1188,14.6186
9.700,2,14.7474,6.1113
9.800,2,12.9147,10.3632
9.900,2,14.7694,10.2985
10.000,2,13.1904,7.8986
10.100,2,16.9188,14.6221
10.200,2,16.8939,10.1082
10.300,2,13.3160,7.5301
10.400,2,12.3870,7.1533
10.500,2,13.9672,9.9205
10.600,2,14.3669,9.8590
10.700,2,11.5049,5.6754
10.800,2,13.6587,6.6479
10.900,2,13.6178,6.1330
11.000,2,12.4893,6.3682
11.100,2,13.7100,6.6075
11.200,2,12.8041,7.1069
11.300,2,10.6341,5.4067
11.400,2,9.8645,6.1797
11.500,2,11.3372,5.9920
11.600,2,9.5355,6.2013
11.700,2,15.3618,9.1972
11.800,2,10.7747,6.5263
11.900,2,11.9825,5.4987
12.000,2,9.5461,6.0308
12.100,2,10.2399,5.8869
12.200,2,11.0784,7.4166
12.300,2,10.7213,7.3276
12.400,2,9.6949,6.8975
12.500,2,9.2920,7.1230
12.600,2,9.4888,6.1591
12.700,2,9.1012,6.5616
12.800,2,10.7245,8.3205
12.900,2,10.5719,7.8785
13.000,2,9.4393,5.8986
13.100,2,10.9781,8.5204
13.200,2,9.3220,6.1813
13.300,2,10.2729,5.9668
13.400,2,13.5626,8.4283
13.500,2,10.5259,6.5141
