time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,11.0376,6.4988
2.400,7,12.1276,6.5326
2.500,7,10.8341,6.5666
2.600,7,13.8358,6.6011
2.700,7,10.7782,6.6360
2.800,7,14.0856,7.1611
2.900,7,12.2137,6.7064
3.000,7,12.9663,6.7421
3.100,7,12.9807,6.7779
3.200,7,12.9449,6.8143
3.300,7,14.0006,6.8509
3.400,7,15.6281,6.8878
3.500,7,23.8260,7.6636
3.600,7,23.7489,7.6998
3.700,7,23.6745,7.7365
3.800,7,23.6027,7.7734
3.900,7,23.5308,7.8104
4.000,7,23.4582,7.8476
4.100,7,23.3923,7.8854
4.200,7,23.3277,7.9234
4.300,7,23.2617,7.9615
4.400,7,23.1978,7.9998
4.500,7,23.1354,8.0382
4.600,7,23.0756,8.0770
4.700,7,23.0198,8.1163
4.800,7,22.9639,8.1555
4.900,7,22.9057,8.1949
5.000,7,22.8515,8.2348
5.100,7,22.7962,8.2748
5.200,7,8.3153,8.3153
5.300,7,8.3561,8.3561
5.400,7,8.3971,8.3971
18.000,7,18.5101,15.4480
