time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0269
0.400,1,0.0857
0.500,1,0.0606
0.600,1,0.0562
0.700,1,0.0682
0.800,1,0.0684
0.900,1,0.0661
1.000,1,0.0606
1.100,1,0.0595
1.200,1,0.0602
1.300,1,0.0597
1.400,1,0.0596
1.500,1,0.0566
1.600,1,0.0598
1.700,1,0.0567
1.800,1,0.0597
1.900,1,0.0593
2.000,1,0.0603
2.100,1,0.0723
2.200,1,0.0752
2.300,1,0.0815
2.400,1,0.1051
2.500,1,0.1001
2.600,1,0.0983
2.700,1,0.0796
2.800,1,0.0464
2.900,1,0.0614
3.000,1,0.0592
3.100,1,0.0612
3.200,1,0.0592
3.300,1,0.0556
3.400,1,0.0463
3.500,1,0.0278
3.600,1,0.0278
3.700,1,0.0278
3.800,1,0.0278
3.900,1,0.0278
4.000,1,0.0278
4.100,1,0.0278
4.200,1,0.0278
4.300,1,0.0278
4.400,1,0.0278
4.500,1,0.0278
4.600,1,0.0278
4.700,1,0.0278
4.800,1,0.0278
4.900,1,0.0278
5.000,1,0.0278
5.100,1,0.0278
5.200,1,0.0186
5.300,1,0.0186
5.400,1,0.0186
5.500,1,0.0093
5.600,1,0.0093
5.700,1,0.0000
5.800,1,0.0000
5.900,1,0.0000
6.000,1,0.0000
6.100,1,0.0000
6.200,1,0.0000
6.300,1,0.0000
6.400,1,0.0000
6.500,1,0.0000
6.600,1,0.0000
6.700,1,0.0000
6.800,1,0.0000
6.900,1,0.0000
7.000,1,0.0000
7.100,1,0.0000
7.200,1,0.0000
7.300,1,0.0000
7.400,1,0.0000
7.500,1,0.0000
7.600,1,0.0000
7.700,1,0.0000
7.800,1,0.0000
7.900,1,0.0000
8.000,1,0.0000
8.100,1,0.0000
8.200,1,0.0000
8.300,1,0.0000
8.400,1,0.0000
8.500,1,0.0000
8.600,1,0.0000
8.700,1,0.0000
8.800,1,0.0000
8.900,1,0.0000
9.000,1,0.0000
9.100,1,0.0000
9.200,1,0.0000
9.300,1,0.0000
9.400,1,0.0000
9.500,1,0.0000
9.600,1,0.0000
9.700,1,0.0000
9.800,1,0.0000
9.900,1,0.0000
10.000,1,0.0000
10.100,1,0.0000
10.200,1,0.0000
10.300,1,0.0000
10.400,1,0.0000
10.500,1,0.0000
10.600,1,0.0000
10.700,1,0.0000
10.800,1,0.0000
10.900,1,0.0000
11.000,1,0.0000
11.100,1,0.0000
11.200,1,0.0000
11.300,1,0.0000
11.400,1,0.0000
11.500,1,0.0000
11.600,1,0.0000
11.700,1,0.0000
11.800,1,0.0000
11.900,1,0.0000
12.000,1,0.0000
12.100,1,0.0000
12.200,1,0.0000
12.300,1,0.0000
12.400,1,0.0000
12.500,1,0.0000
12.600,1,0.0000
12.700,1,0.0000
12.800,1,0.0000
12.900,1,0.0000
13.000,1,0.0000
13.100,1,0.0000
13.200,1,0.0000
13.300,1,0.0000
13.400,1,0.0000
13.500,1,0.0000
13.600,1,0.0000
13.700,1,0.0000
13.800,1,0.0000
13.900,1,0.0000
14.000,1,0.0000
14.100,1,0.0000
14.200,1,0.0000
14.300,1,0.0000
14.400,1,0.0000
14.500,1,0.0000
14.600,1,0.0000
14.700,1,0.0000
14.800,1,0.0000
14.900,1,0.0000
15.000,1,0.0000
15.100,1,0.0000
15.200,1,0.0000
15.300,1,0.0000
15.400,1,0.0000
15.500,1,0.0000
15.600,1,0.0000
15.700,1,0.0000
15.800,1,0.0000
15.900,1,0.0000
