time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,13.7058,6.6699
0.400,3,16.8121,5.8855
0.500,3,12.8243,5.9226
0.600,3,12.2177,5.9596
0.700,3,10.6201,5.9969
0.800,3,13.5247,6.0345
0.900,3,10.8697,6.0721
1.000,3,11.2090,6.1101
1.100,3,11.2186,6.1479
1.200,3,12.2373,6.1859
1.300,3,11.2397,6.2244
1.400,3,11.2511,6.2629
1.500,3,11.7138,6.3014
1.600,3,11.2748,6.3401
1.700,3,11.6543,6.3791
1.800,3,11.3007,6.4182
1.900,3,11.3149,6.4576
2.000,3,11.3288,6.4970
2.100,3,10.7114,6.5367
2.200,3,10.5527,6.5764
2.300,3,10.2538,6.6164
2.400,3,11.0225,6.5326
2.500,3,9.7779,6.5666
2.600,3,10.2873,6.6011
2.700,3,9.2538,6.6360
2.800,3,13.3477,6.6710
2.900,3,10.8009,6.7064
3.000,3,11.3260,6.7421
3.100,3,10.7156,6.7779
3.200,3,11.3572,6.8143
3.300,3,12.0933,6.8509
3.400,3,11.4854,7.0693
3.500,3,7.2792,6.9251
3.600,3,7.3191,6.9626
3.700,3,7.3592,7.0003
3.800,3,7.3996,7.0383
3.900,3,7.4402,7.0763
4.000,3,7.4811,7.1145
4.100,3,7.5221,7.1528
4.200,3,7.5633,7.1913
4.300,3,7.6048,7.2299
4.400,3,7.6466,7.2688
4.500,3,7.6884,7.3078
4.600,3,7.7307,7.3471
4.700,3,7.7732,7.3866
4.800,3,7.8158,7.4261
4.900,3,7.8587,7.4658
5.000,3,7.9018,7.5056
5.100,3,7.9452,7.5457
5.200,3,8.0504,7.5860
5.300,3,8.0931,7.6266
5.400,3,8.1360,7.6673
5.500,3,7.7083,7.7083
5.600,3,7.7493,7.7493
18.000,3,19.9347,15.4480
18.100,3,15.4480,15.4480
