time_s,vehicle_id,channel_utilization
2.100,6,0.0723
2.200,6,0.0752
2.300,6,0.0815
2.400,6,0.1051
2.500,6,0.1001
2.600,6,0.0983
2.700,6,0.0796
2.800,6,0.0464
2.900,6,0.0615
3.000,6,0.0592
3.100,6,0.0612
3.200,6,0.0592
3.300,6,0.0556
3.400,6,0.0463
3.500,6,0.0278
3.600,6,0.0278
3.700,6,0.0278
3.800,6,0.0278
3.900,6,0.0278
4.000,6,0.0278
4.100,6,0.0278
4.200,6,0.0278
4.300,6,0.0278
4.400,6,0.0278
4.500,6,0.0278
4.600,6,0.0278
4.700,6,0.0278
4.800,6,0.0278
4.900,6,0.0278
5.000,6,0.0278
5.100,6,0.0278
5.200,6,0.0186
5.300,6,0.0186
5.400,6,0.0186
5.500,6,0.0093
5.600,6,0.0093
5.700,6,0.0000
5.800,6,0.0000
5.900,6,0.0000
6.000,6,0.0000
6.100,6,0.0000
6.200,6,0.0000
6.300,6,0.0000
6.400,6,0.0000
6.500,6,0.0000
6.600,6,0.0000
6.700,6,0.0000
6.800,6,0.0000
6.900,6,0.0000
7.000,6,0.0000
7.100,6,0.0000
7.200,6,0.0000
7.300,6,0.0000
7.400,6,0.0000
7.500,6,0.0000
7.600,6,0.0000
7.700,6,0.0000
7.800,6,0.0000
7.900,6,0.0000
8.000,6,0.0000
8.100,6,0.0000
8.200,6,0.0000
8.300,6,0.0000
8.400,6,0.0000
8.500,6,0.0000
8.600,6,0.0000
8.700,6,0.0000
8.800,6,0.0000
8.900,6,0.0000
9.000,6,0.0000
9.100,6,0.0000
9.200,6,0.0000
9.300,6,0.0000
9.400,6,0.0000
9.500,6,0.0000
9.600,6,0.0000
9.700,6,0.0000
9.800,6,0.0000
9.900,6,0.0000
10.000,6,0.0000
10.100,6,0.0000
10.200,6,0.0000
10.300,6,0.0000
10.400,6,0.0000
10.500,6,0.0000
10.600,6,0.0000
10.700,6,0.0000
10.800,6,0.0000
10.900,6,0.0000
11.000,6,0.0000
11.100,6,0.0000
11.200,6,0.0000
11.300,6,0.0000
11.400,6,0.0000
11.500,6,0.0000
11.600,6,0.0000
11.700,6,0.0000
11.800,6,0.0000
11.900,6,0.0000
12.000,6,0.0000
12.100,6,0.0000
12.200,6,0.0000
12.300,6,0.0000
12.400,6,0.0000
12.500,6,0.0000
12.600,6,0.0000
12.700,6,0.0000
12.800,6,0.0000
12.900,6,0.0000
13.000,6,0.0000
13.100,6,0.0000
13.200,6,0.0000
13.300,6,0.0000
13.400,6,0.0000
13.500,6,0.0000
13.600,6,0.0000
13.700,6,0.0000
13.800,6,0.0000
13.900,6,0.0000
14.000,6,0.0000
14.100,6,0.0000
14.200,6,0.0000
14.300,6,0.0000
14.400,6,0.0000
14.500,6,0.0000
14.600,6,0.0000
14.700,6,0.0000
14.800,6,0.0000
14.900,6,0.0000
15.000,6,0.0000
15.100,6,0.0000
15.200,6,0.0000
15.300,6,0.0000
15.400,6,0.0000
15.500,6,0.0000
15.600,6,0.0000
15.700,6,0.0000
15.800,6,0.0000
15.900,6,0.0000
16.000,6,0.0000
16.100,6,0.0000
16.200,6,0.0000
16.300,6,0.0000
16.400,6,0.0000
16.500,6,0.0000
16.600,6,0.0000
16.700,6,0.0000
16.800,6,0.0000
16.900,6,0.0000
17.000,6,0.0000
17.100,6,0.0000
17.200,6,0.0000
17.300,6,0.0000
17.400,6,0.0000
17.500,6,0.0000
17.600,6,0.0000
17.700,6,0.0000
17.800,6,0.0000
17.900,6,0.0000
18.000,6,0.0666
18.100,6,0.0026
18.200,6,0.0000
18.300,6,0.0000
18.400,6,0.0000
18.500,6,0.0000
18.600,6,0.0000
18.700,6,0.0000
18.800,6,0.0000
18.900,6,0.0000
19.000,6,0.0000
19.100,6,0.0000
19.200,6,0.0000
19.300,6,0.0000
19.400,6,0.0000
19.500,6,0.0000
19.600,6,0.0000
19.700,6,0.0000
19.800,6,0.0000
19.900,6,0.0000
20.000,6,0.0000
20.100,6,0.0000
20.200,6,0.0000
20.300,6,0.0000
20.400,6,0.0000
20.500,6,0.0000
20.600,6,0.0000
20.700,6,0.0000
20.800,6,0.0000
20.900,6,0.0000
21.000,6,0.0000
21.100,6,0.0000
21.200,6,0.0000
21.300,6,0.0000
21.400,6,0.0000
21.500,6,0.0000
21.600,6,0.0000
21.700,6,0.0000
21.800,6,0.0000
21.900,6,0.0000
22.000,6,0.0000
22.100,6,0.0000
22.200,6,0.0000
22.300,6,0.0000
22.400,6,0.0000
22.500,6,0.0000
22.600,6,0.0000
22.700,6,0.0000
22.800,6,0.0000
22.900,6,0.0000
23.000,6,0.0000
23.100,6,0.0000
23.200,6,0.0000
23.300,6,0.0000
23.400,6,0.0000
23.500,6,0.0000
23.600,6,0.0000
23.700,6,0.0000
23.800,6,0.0000
23.900,6,0.0000
24.000,6,0.0000
24.100,6,0.0000
24.200,6,0.0000
24.300,6,0.0000
24.400,6,0.0000
24.500,6,0.0000
24.600,6,0.0000
24.700,6,0.0000
24.800,6,0.0000
24.900,6,0.0000
25.000,6,0.0000
25.100,6,0.0000
25.200,6,0.0000
25.300,6,0.0000
25.400,6,0.0000
25.500,6,0.0000
25.600,6,0.0000
25.700,6,0.0000
25.800,6,0.0000
25.900,6,0.0000
26.000,6,0.0000
26.100,6,0.0000
26.200,6,0.0000
26.300,6,0.0000
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0000
27.000,6,0.0000
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0000
29.000,6,0.0000
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0000
29.800,6,0.0000
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
30.300,6,0.0000
30.400,6,0.0000
30.500,6,0.0000
30.600,6,0.0000
30.700,6,0.0000
30.800,6,0.0000
30.900,6,0.0000
31.000,6,0.0000
31.100,6,0.0000
31.200,6,0.0000
31.300,6,0.0000
31.400,6,0.0000
31.500,6,0.0000
31.600,6,0.0000
31.700,6,0.0000
31.800,6,0.0000
31.900,6,0.0000
32.000,6,0.0000
32.100,6,0.0000
32.200,6,0.0000
32.300,6,0.0000
32.400,6,0.0000
32.500,6,0.0000
32.600,6,0.0000
