time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,11.6444,6.4292
2.200,6,11.5667,6.4638
2.300,6,13.3581,6.4985
2.400,6,10.4863,6.5338
2.500,6,10.6139,6.5698
2.600,6,11.3265,6.6061
2.700,6,10.3049,6.6428
2.800,6,18.9220,7.4215
2.900,6,13.1051,6.8935
3.000,6,13.0641,6.7560
3.100,6,12.2922,6.9815
3.200,6,13.0494,6.8336
3.300,6,14.2801,7.5924
3.400,6,18.4847,7.7614
3.500,6,7.7566,7.6636
3.600,6,7.7951,7.6998
3.700,6,7.8342,7.7365
3.800,6,7.8735,7.7734
3.900,6,7.9130,7.8104
4.000,6,7.9528,7.8476
4.100,6,7.9931,7.8854
4.200,6,8.0337,7.9234
4.300,6,8.0745,7.9615
4.400,6,8.1154,7.9998
4.500,6,8.1565,8.0382
4.600,6,8.1981,8.0770
4.700,6,8.2400,8.1163
4.800,6,8.2820,8.1555
4.900,6,8.3244,8.1949
5.000,6,8.3671,8.2348
5.100,6,8.4101,8.2748
5.200,6,8.3153,8.3153
5.300,6,8.3561,8.3561
5.400,6,8.3971,8.3971
5.500,6,8.4384,8.4384
5.600,6,8.4800,8.4800
18.000,6,22.7229,16.6071
18.100,6,16.6071,16.6071
