time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,1,6.4606,5.8551
0.400,1,6.6785,5.8985
0.500,1,6.6369,5.9419
0.600,1,6.5898,5.9857
0.700,1,6.5086,6.0297
0.800,1,6.7107,6.0739
0.900,1,6.7536,6.1183
1.000,1,6.6777,6.1630
1.100,1,6.8239,6.2079
1.200,1,6.7650,6.2531
1.300,1,6.7844,6.2984
1.400,1,6.8992,6.3439
1.500,1,6.9217,6.3898
1.600,1,6.9419,6.4359
1.700,1,7.0326,6.4821
1.800,1,7.1324,6.5286
1.900,1,7.0771,6.5755
2.000,1,7.1226,6.6226
2.100,1,7.1413,6.5402
2.200,1,9.5496,6.5813
2.300,1,11.6119,6.6226
2.400,1,12.0652,6.6643
2.500,1,12.5193,6.7065
2.600,1,11.4545,6.7491
2.700,1,13.0405,6.7919
2.800,1,19.0303,7.5704
2.900,1,17.2168,7.0576
3.000,1,13.2061,6.9226
3.100,1,12.4421,7.1575
3.200,1,14.4390,7.7274
3.300,1,14.4312,7.7676
3.400,1,18.6117,7.9534
3.500,1,18.5243,7.8487
3.600,1,18.4890,7.8898
3.700,1,18.4595,7.9311
3.800,1,18.4320,7.9726
3.900,1,18.4071,8.0142
4.000,1,18.3829,8.0561
4.100,1,18.3651,8.0981
4.200,1,18.3476,8.1405
4.300,1,18.3337,8.1828
4.400,1,18.3193,8.2254
4.500,1,18.3069,8.2680
4.600,1,18.2950,8.3112
4.700,1,18.2890,8.3544
4.800,1,18.2814,8.3978
4.900,1,18.2765,8.4413
5.000,1,18.2734,8.4850
5.100,1,18.2721,8.5290
5.200,1,22.9724,8.5733
5.300,1,22.9494,8.6178
5.400,1,22.9266,8.6626
5.500,1,8.7075,8.7075
5.600,1,8.7528,8.7528
18.000,1,24.2661,17.6360
18.100,1,17.6360,17.6360
