time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0269
0.400,3,0.0857
0.500,3,0.0606
0.600,3,0.0562
0.700,3,0.0682
0.800,3,0.0684
0.900,3,0.0661
1.000,3,0.0606
1.100,3,0.0595
1.200,3,0.0602
1.300,3,0.0597
1.400,3,0.0596
1.500,3,0.0566
1.600,3,0.0598
1.700,3,0.0567
1.800,3,0.0597
1.900,3,0.0593
2.000,3,0.0603
2.100,3,0.0723
2.200,3,0.0752
2.300,3,0.0815
2.400,3,0.1051
2.500,3,0.1001
2.600,3,0.0983
2.700,3,0.0796
2.800,3,0.0463
2.900,3,0.0614
3.000,3,0.0592
3.100,3,0.0612
3.200,3,0.0592
3.300,3,0.0556
3.400,3,0.0463
3.500,3,0.0278
3.600,3,0.0278
3.700,3,0.0278
3.800,3,0.0278
3.900,3,0.0278
4.000,3,0.0278
4.100,3,0.0278
4.200,3,0.0278
4.300,3,0.0278
4.400,3,0.0278
4.500,3,0.0278
4.600,3,0.0278
4.700,3,0.0278
4.800,3,0.0278
4.900,3,0.0278
5.000,3,0.0278
5.100,3,0.0278
5.200,3,0.0186
5.300,3,0.0186
5.400,3,0.0186
5.500,3,0.0093
5.600,3,0.0093
5.700,3,0.0000
5.800,3,0.0000
5.900,3,0.0000
6.000,3,0.0000
6.100,3,0.0000
6.200,3,0.0000
6.300,3,0.0000
6.400,3,0.0000
6.500,3,0.0000
6.600,3,0.0000
6.700,3,0.0000
6.800,3,0.0000
6.900,3,0.0000
7.000,3,0.0000
7.100,3,0.0000
7.200,3,0.0000
7.300,3,0.0000
7.400,3,0.0000
7.500,3,0.0000
7.600,3,0.0000
7.700,3,0.0000
7.800,3,0.0000
7.900,3,0.0000
8.000,3,0.0000
8.100,3,0.0000
8.200,3,0.0000
8.300,3,0.0000
8.400,3,0.0000
8.500,3,0.0000
8.600,3,0.0000
8.700,3,0.0000
8.800,3,0.0000
8.900,3,0.0000
9.000,3,0.0000
9.100,3,0.0000
9.200,3,0.0000
9.300,3,0.0000
9.400,3,0.0000
9.500,3,0.0000
9.600,3,0.0000
9.700,3,0.0000
9.800,3,0.0000
9.900,3,0.0000
10.000,3,0.0000
10.100,3,0.0000
10.200,3,0.0000
10.300,3,0.0000
10.400,3,0.0000
10.500,3,0.0000
10.600,3,0.0000
10.700,3,0.0000
10.800,3,0.0000
10.900,3,0.0000
11.000,3,0.0000
11.100,3,0.0000
11.200,3,0.0000
11.300,3,0.0000
11.400,3,0.0000
11.500,3,0.0000
11.600,3,0.0000
11.700,3,0.0000
11.800,3,0.0000
11.900,3,0.0000
12.000,3,0.0000
12.100,3,0.0000
12.200,3,0.0000
12.300,3,0.0000
12.400,3,0.0000
12.500,3,0.0000
12.600,3,0.0000
12.700,3,0.0000
12.800,3,0.0000
12.900,3,0.0000
13.000,3,0.0000
13.100,3,0.0000
13.200,3,0.0000
13.300,3,0.0000
13.400,3,0.0000
13.500,3,0.0000
13.600,3,0.0000
13.700,3,0.0000
13.800,3,0.0000
13.900,3,0.0000
14.000,3,0.0000
14.100,3,0.0000
14.200,3,0.0000
14.300,3,0.0000
14.400,3,0.0000
14.500,3,0.0000
14.600,3,0.0000
14.700,3,0.0000
14.800,3,0.0000
14.900,3,0.0000
15.000,3,0.0000
15.100,3,0.0000
15.200,3,0.0000
15.300,3,0.0000
15.400,3,0.0000
15.500,3,0.0000
15.600,3,0.0000
15.700,3,0.0000
15.800,3,0.0000
15.900,3,0.0000
16.000,3,0.0000
16.100,3,0.0000
16.200,3,0.0000
16.300,3,0.0000
16.400,3,0.0000
16.500,3,0.0000
16.600,3,0.0000
16.700,3,0.0000
16.800,3,0.0000
16.900,3,0.0000
17.000,3,0.0000
17.100,3,0.0000
17.200,3,0.0000
17.300,3,0.0000
17.400,3,0.0000
17.500,3,0.0000
17.600,3,0.0000
17.700,3,0.0000
17.800,3,0.0000
17.900,3,0.0000
18.000,3,0.0666
18.100,3,0.0026
18.200,3,0.0000
18.300,3,0.0000
18.400,3,0.0000
18.500,3,0.0000
18.600,3,0.0000
18.700,3,0.0000
18.800,3,0.0000
18.900,3,0.0000
19.000,3,0.0000
19.100,3,0.0000
19.200,3,0.0000
19.300,3,0.0000
19.400,3,0.0000
19.500,3,0.0000
19.600,3,0.0000
19.700,3,0.0000
19.800,3,0.0000
19.900,3,0.0000
20.000,3,0.0000
20.100,3,0.0000
20.200,3,0.0000
20.300,3,0.0000
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
