time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0269
0.400,0,0.0858
0.500,0,0.0606
0.600,0,0.0562
0.700,0,0.0682
0.800,0,0.0684
0.900,0,0.0661
1.000,0,0.0606
1.100,0,0.0596
1.200,0,0.0602
1.300,0,0.0597
1.400,0,0.0596
1.500,0,0.0566
1.600,0,0.0598
1.700,0,0.0567
1.800,0,0.0597
1.900,0,0.0593
2.000,0,0.0603
2.100,0,0.0724
2.200,0,0.0752
2.300,0,0.0815
2.400,0,0.1052
2.500,0,0.1001
2.600,0,0.0983
2.700,0,0.0796
2.800,0,0.0464
2.900,0,0.0614
3.000,0,0.0592
3.100,0,0.0612
3.200,0,0.0592
3.300,0,0.0556
3.400,0,0.0463
3.500,0,0.0278
3.600,0,0.0278
3.700,0,0.0278
3.800,0,0.0278
3.900,0,0.0278
4.000,0,0.0278
4.100,0,0.0278
4.200,0,0.0278
4.300,0,0.0278
4.400,0,0.0278
4.500,0,0.0278
4.600,0,0.0278
4.700,0,0.0278
4.800,0,0.0278
4.900,0,0.0278
5.000,0,0.0278
5.100,0,0.0278
5.200,0,0.0186
5.300,0,0.0186
5.400,0,0.0186
5.500,0,0.0093
5.600,0,0.0093
5.700,0,0.0000
5.800,0,0.0000
5.900,0,0.0000
6.000,0,0.0000
6.100,0,0.0000
6.200,0,0.0000
6.300,0,0.0000
6.400,0,0.0000
6.500,0,0.0000
6.600,0,0.0000
6.700,0,0.0000
6.800,0,0.0000
6.900,0,0.0000
7.000,0,0.0000
7.100,0,0.0000
7.200,0,0.0000
7.300,0,0.0000
7.400,0,0.0000
7.500,0,0.0000
7.600,0,0.0000
7.700,0,0.0000
7.800,0,0.0000
7.900,0,0.0000
8.000,0,0.0000
8.100,0,0.0000
8.200,0,0.0000
8.300,0,0.0000
8.400,0,0.0000
8.500,0,0.0000
8.600,0,0.0000
8.700,0,0.0000
8.800,0,0.0000
8.900,0,0.0000
9.000,0,0.0000
9.100,0,0.0000
9.200,0,0.0000
9.300,0,0.0000
9.400,0,0.0000
9.500,0,0.0000
9.600,0,0.0000
9.700,0,0.0000
9.800,0,0.0000
9.900,0,0.0000
10.000,0,0.0000
10.100,0,0.0000
10.200,0,0.0000
10.300,0,0.0000
10.400,0,0.0000
10.500,0,0.0000
10.600,0,0.0000
10.700,0,0.0000
10.800,0,0.0000
10.900,0,0.0000
11.000,0,0.0000
11.100,0,0.0000
11.200,0,0.0000
11.300,0,0.0000
11.400,0,0.0000
11.500,0,0.0000
11.600,0,0.0000
11.700,0,0.0000
11.800,0,0.0000
11.900,0,0.0000
12.000,0,0.0000
12.100,0,0.0000
12.200,0,0.0000
12.300,0,0.0000
12.400,0,0.0000
12.500,0,0.0000
12.600,0,0.0000
12.700,0,0.0000
12.800,0,0.0000
12.900,0,0.0000
13.000,0,0.0000
13.100,0,0.0000
13.200,0,0.0000
13.300,0,0.0000
13.400,0,0.0000
13.500,0,0.0000
13.600,0,0.0000
13.700,0,0.0000
13.800,0,0.0000
13.900,0,0.0000
14.000,0,0.0000
14.100,0,0.0000
14.200,0,0.0000
14.300,0,0.0000
14.400,0,0.0000
14.500,0,0.0000
14.600,0,0.0000
14.700,0,0.0000
14.800,0,0.0000
14.900,0,0.0000
15.000,0,0.0000
15.100,0,0.0000
15.200,0,0.0000
15.300,0,0.0000
15.400,0,0.0000
15.500,0,0.0000
15.600,0,0.0000
15.700,0,0.0000
15.800,0,0.0000
15.900,0,0.0000
16.000,0,0.0000
16.100,0,0.0000
16.200,0,0.0000
16.300,0,0.0000
16.400,0,0.0000
16.500,0,0.0000
16.600,0,0.0000
16.700,0,0.0000
16.800,0,0.0000
16.900,0,0.0000
17.000,0,0.0000
17.100,0,0.0000
17.200,0,0.0000
17.300,0,0.0000
17.400,0,0.0000
17.500,0,0.0000
17.600,0,0.0000
17.700,0,0.0000
17.800,0,0.0000
17.900,0,0.0000
18.000,0,0.0666
18.100,0,0.0026
18.200,0,0.0000
18.300,0,0.0000
18.400,0,0.0000
18.500,0,0.0000
18.600,0,0.0000
18.700,0,0.0000
18.800,0,0.0000
18.900,0,0.0000
19.000,0,0.0000
19.100,0,0.0000
19.200,0,0.0000
19.300,0,0.0000
19.400,0,0.0000
19.500,0,0.0000
19.600,0,0.0000
19.700,0,0.0000
19.800,0,0.0000
19.900,0,0.0000
20.000,0,0.0000
20.100,0,0.0000
20.200,0,0.0000
20.300,0,0.0000
20.400,0,0.0000
20.500,0,0.0000
20.600,0,0.0000
20.700,0,0.0000
20.800,0,0.0000
20.900,0,0.0000
21.000,0,0.0000
21.100,0,0.0000
21.200,0,0.0000
21.300,0,0.0000
21.400,0,0.0000
21.500,0,0.0000
21.600,0,0.0000
21.700,0,0.0000
21.800,0,0.0000
21.900,0,0.0000
22.000,0,0.0000
22.100,0,0.0000
22.200,0,0.0000
22.300,0,0.0000
22.400,0,0.0000
22.500,0,0.0000
22.600,0,0.0000
22.700,0,0.0000
22.800,0,0.0000
22.900,0,0.0000
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0000
23.800,0,0.0000
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0000
25.800,0,0.0000
25.900,0,0.0000
26.000,0,0.0000
26.100,0,0.0000
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
