time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,10.9342,6.9516
0.400,2,15.4909,6.1937
0.500,2,13.7746,6.2379
0.600,2,11.9011,6.2820
0.700,2,10.5857,6.3266
0.800,2,12.7103,6.3713
0.900,2,10.8115,6.4164
1.000,2,11.4914,6.4617
1.100,2,11.5073,6.5071
1.200,2,11.5237,6.5527
1.300,2,11.5411,6.5988
1.400,2,11.5589,6.6451
1.500,2,12.0213,6.6914
1.600,2,11.5957,6.7381
1.700,2,11.9767,6.7851
1.800,2,11.6350,6.8323
1.900,2,11.6559,6.8797
2.000,2,11.6768,6.9274
2.100,2,11.0749,6.9753
2.200,2,10.9234,7.0234
2.300,2,10.6371,7.0718
2.400,2,11.1937,6.9899
2.500,2,10.0406,7.0320
2.600,2,10.4847,7.0748
2.700,2,9.6758,7.1179
2.800,2,11.6932,7.1611
2.900,2,11.2202,7.2051
3.000,2,11.7366,7.2493
3.100,2,11.1536,7.2939
3.200,2,11.7820,7.3390
3.300,2,12.5158,7.3847
3.400,2,13.8109,7.6239
3.500,2,7.8247,7.4769
3.600,2,7.8735,7.5236
3.700,2,7.9228,7.5707
3.800,2,7.9723,7.6181
3.900,2,8.0220,7.6654
4.000,2,8.0720,7.7130
4.100,2,8.1224,7.7609
4.200,2,8.1733,7.8093
4.300,2,8.2244,7.8577
4.400,2,8.2758,7.9065
4.500,2,8.3276,7.9555
4.600,2,8.3797,8.0049
4.700,2,8.4321,8.0545
4.800,2,8.4848,8.1043
4.900,2,8.5379,8.1544
5.000,2,8.5913,8.2048
5.100,2,8.6451,8.2554
5.200,2,8.7437,8.3066
5.300,2,8.7966,8.3580
5.400,2,8.8497,8.4097
5.500,2,8.4618,8.4618
5.600,2,8.5142,8.5142
18.000,2,25.6694,19.3965
18.100,2,19.3965,19.3965
