time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0269
0.400,2,0.0857
0.500,2,0.0606
0.600,2,0.0562
0.700,2,0.0682
0.800,2,0.0684
0.900,2,0.0661
1.000,2,0.0606
1.100,2,0.0595
1.200,2,0.0602
1.300,2,0.0597
1.400,2,0.0596
1.500,2,0.0566
1.600,2,0.0598
1.700,2,0.0567
1.800,2,0.0597
1.900,2,0.0593
2.000,2,0.0603
2.100,2,0.0723
2.200,2,0.0752
2.300,2,0.0815
2.400,2,0.1051
2.500,2,0.1001
2.600,2,0.0983
2.700,2,0.0796
2.800,2,0.0464
2.900,2,0.0614
3.000,2,0.0592
3.100,2,0.0612
3.200,2,0.0592
3.300,2,0.0556
3.400,2,0.0463
3.500,2,0.0278
3.600,2,0.0278
3.700,2,0.0278
3.800,2,0.0278
3.900,2,0.0278
4.000,2,0.0278
4.100,2,0.0278
4.200,2,0.0278
4.300,2,0.0278
4.400,2,0.0278
4.500,2,0.0278
4.600,2,0.0278
4.700,2,0.0278
4.800,2,0.0278
4.900,2,0.0278
5.000,2,0.0278
5.100,2,0.0278
5.200,2,0.0186
5.300,2,0.0186
5.400,2,0.0186
5.500,2,0.0093
5.600,2,0.0093
5.700,2,0.0000
5.800,2,0.0000
5.900,2,0.0000
6.000,2,0.0000
6.100,2,0.0000
6.200,2,0.0000
6.300,2,0.0000
6.400,2,0.0000
6.500,2,0.0000
6.600,2,0.0000
6.700,2,0.0000
6.800,2,0.0000
6.900,2,0.0000
7.000,2,0.0000
7.100,2,0.0000
7.200,2,0.0000
7.300,2,0.0000
7.400,2,0.0000
7.500,2,0.0000
7.600,2,0.0000
7.700,2,0.0000
7.800,2,0.0000
7.900,2,0.0000
8.000,2,0.0000
8.100,2,0.0000
8.200,2,0.0000
8.300,2,0.0000
8.400,2,0.0000
8.500,2,0.0000
8.600,2,0.0000
8.700,2,0.0000
8.800,2,0.0000
8.900,2,0.0000
9.000,2,0.0000
9.100,2,0.0000
9.200,2,0.0000
9.300,2,0.0000
9.400,2,0.0000
9.500,2,0.0000
9.600,2,0.0000
9.700,2,0.0000
9.800,2,0.0000
9.900,2,0.0000
10.000,2,0.0000
10.100,2,0.0000
10.200,2,0.0000
10.300,2,0.0000
10.400,2,0.0000
10.500,2,0.0000
10.600,2,0.0000
10.700,2,0.0000
10.800,2,0.0000
10.900,2,0.0000
11.000,2,0.0000
11.100,2,0.0000
11.200,2,0.0000
11.300,2,0.0000
11.400,2,0.0000
11.500,2,0.0000
11.600,2,0.0000
11.700,2,0.0000
11.800,2,0.0000
11.900,2,0.0000
12.000,2,0.0000
12.100,2,0.0000
12.200,2,0.0000
12.300,2,0.0000
12.400,2,0.0000
12.500,2,0.0000
12.600,2,0.0000
12.700,2,0.0000
12.800,2,0.0000
12.900,2,0.0000
13.000,2,0.0000
13.100,2,0.0000
13.200,2,0.0000
13.300,2,0.0000
13.400,2,0.0000
13.500,2,0.0000
13.600,2,0.0000
13.700,2,0.0000
13.800,2,0.0000
13.900,2,0.0000
14.000,2,0.0000
14.100,2,0.0000
14.200,2,0.0000
14.300,2,0.0000
14.400,2,0.0000
14.500,2,0.0000
14.600,2,0.0000
14.700,2,0.0000
14.800,2,0.0000
14.900,2,0.0000
15.000,2,0.0000
15.100,2,0.0000
15.200,2,0.0000
15.300,2,0.0000
15.400,2,0.0000
15.500,2,0.0000
15.600,2,0.0000
15.700,2,0.0000
15.800,2,0.0000
15.900,2,0.0000
16.000,2,0.0000
16.100,2,0.0000
16.200,2,0.0000
16.300,2,0.0000
16.400,2,0.0000
16.500,2,0.0000
16.600,2,0.0000
16.700,2,0.0000
16.800,2,0.0000
16.900,2,0.0000
17.000,2,0.0000
17.100,2,0.0000
17.200,2,0.0000
17.300,2,0.0000
17.400,2,0.0000
17.500,2,0.0000
17.600,2,0.0000
17.700,2,0.0000
17.800,2,0.0000
17.900,2,0.0000
18.000,2,0.0666
18.100,2,0.0026
18.200,2,0.0000
18.300,2,0.0000
18.400,2,0.0000
18.500,2,0.0000
18.600,2,0.0000
18.700,2,0.0000
18.800,2,0.0000
18.900,2,0.0000
19.000,2,0.0000
19.100,2,0.0000
19.200,2,0.0000
19.300,2,0.0000
19.400,2,0.0000
19.500,2,0.0000
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
