time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,0,6.4570,5.8551
0.400,0,6.6198,5.8985
0.500,0,6.7254,5.9419
0.600,0,6.6498,5.9857
0.700,0,6.7258,6.0297
0.800,0,6.9834,6.8744
0.900,0,6.9033,6.1183
1.000,0,6.9448,6.1630
1.100,0,6.9024,6.2079
1.200,0,7.0338,6.2531
1.300,0,6.9921,6.2984
1.400,0,7.0372,6.3439
1.500,0,7.0698,6.3898
1.600,0,7.1283,6.4359
1.700,0,7.3718,7.2520
1.800,0,7.2201,6.5286
1.900,0,7.2665,6.5755
2.000,0,7.3132,6.6226
2.100,0,10.5846,6.6699
2.200,0,13.1663,6.5980
2.300,0,13.0686,6.6391
2.400,0,13.0870,6.6806
2.500,0,11.6055,6.7225
2.600,0,13.3949,6.7647
2.700,0,17.6973,6.8072
2.800,0,7.4218,6.8502
2.900,0,7.4822,6.8935
3.000,0,12.2616,6.9373
3.100,0,7.6831,6.9815
3.200,0,12.2814,7.0260
3.300,0,7.7703,7.0710
3.400,0,7.6255,7.1162
3.500,0,7.7250,7.1619
3.600,0,7.7708,7.2078
3.700,0,7.8170,7.2544
3.800,0,7.8632,7.3009
3.900,0,7.9099,7.3481
4.000,0,7.9567,7.3955
4.100,0,8.0039,7.4435
4.200,0,8.0513,7.4916
4.300,0,8.0990,7.5402
4.400,0,8.1471,7.5890
4.500,0,8.1954,7.6382
4.600,0,8.2441,7.6878
4.700,0,8.2931,7.7380
4.800,0,8.3422,7.7883
4.900,0,8.3918,7.8391
5.000,0,8.4417,7.8903
5.100,0,8.4918,7.9418
5.200,0,8.3238,7.9938
5.300,0,8.3732,8.0463
5.400,0,8.4228,8.0990
5.500,0,8.7935,8.7935
5.600,0,8.8405,8.8405
18.000,0,25.1585,18.7500
18.100,0,18.7500,18.7500
