time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,20.0271,6.4994
2.100,5,19.0689,6.5402
2.200,5,18.9129,6.4638
2.300,5,19.4106,6.4985
2.400,5,18.1685,6.5338
2.500,5,18.5870,6.5698
2.600,5,11.5242,6.6061
2.700,5,7.3447,6.6428
2.800,5,7.2459,6.6802
2.900,5,11.4271,6.7178
3.000,5,7.4415,6.7560
3.100,5,11.5387,6.7947
3.200,5,7.5252,6.8336
3.300,5,7.5677,6.8732
3.400,5,7.4210,6.9132
3.500,5,7.5233,6.9535
3.600,5,7.5643,6.9943
3.700,5,7.6058,7.0357
3.800,5,7.6476,7.0774
3.900,5,7.6893,7.1192
4.000,5,7.7316,7.1616
4.100,5,7.7742,7.2046
4.200,5,7.8171,7.2479
4.300,5,7.8602,7.2914
4.400,5,7.9037,7.3352
4.500,5,7.9476,7.3795
4.600,5,7.9920,7.4244
4.700,5,8.0367,7.4698
4.800,5,8.0817,7.5155
4.900,5,8.1270,7.5616
5.000,5,8.1726,7.6080
5.100,5,8.2187,7.6550
5.200,5,8.0530,7.7024
5.300,5,8.0983,7.7502
5.400,5,8.1440,7.7984
5.500,5,8.5329,8.5329
5.600,5,8.5767,8.5767
18.000,5,23.3682,17.2131
18.100,5,17.2131,17.2131
