time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0043
0.400,2,0.0065
0.500,2,0.0043
0.600,2,0.0059
0.700,2,0.0043
0.800,2,0.0043
0.900,2,0.0022
1.000,2,0.0065
1.100,2,0.0019
1.200,2,0.0065
1.300,2,0.0058
1.400,2,0.0038
1.500,2,0.0022
1.600,2,0.0039
1.700,2,0.0043
1.800,2,0.0019
1.900,2,0.0039
2.000,2,0.0043
2.100,2,0.0038
2.200,2,0.0065
2.300,2,0.0043
2.400,2,0.0043
2.500,2,0.0065
2.600,2,0.0039
2.700,2,0.0065
2.800,2,0.0065
2.900,2,0.0086
3.000,2,0.0065
3.100,2,0.0058
3.200,2,0.0043
3.300,2,0.0086
3.400,2,0.0065
3.500,2,0.0065
3.600,2,0.0078
3.700,2,0.0086
3.800,2,0.0065
3.900,2,0.0065
4.000,2,0.0065
4.100,2,0.0038
4.200,2,0.0065
4.300,2,0.0086
4.400,2,0.0065
4.500,2,0.0043
4.600,2,0.0058
4.700,2,0.0086
4.800,2,0.0086
4.900,2,0.0043
5.000,2,0.0086
5.100,2,0.0019
5.200,2,0.0043
5.300,2,0.0086
5.400,2,0.0086
5.500,2,0.0065
5.600,2,0.0039
5.700,2,0.0086
5.800,2,0.0086
5.900,2,0.0065
6.000,2,0.0065
6.100,2,0.0077
6.200,2,0.0065
6.300,2,0.0065
6.400,2,0.0043
6.500,2,0.0065
6.600,2,0.0058
6.700,2,0.0065
6.800,2,0.0043
6.900,2,0.0065
7.000,2,0.0065
7.100,2,0.0058
7.200,2,0.0086
7.300,2,0.0086
7.400,2,0.0065
7.500,2,0.0043
7.600,2,0.0077
7.700,2,0.0065
7.800,2,0.0086
7.900,2,0.0043
8.000,2,0.0086
8.100,2,0.0058
8.200,2,0.0086
8.300,2,0.0086
8.400,2,0.0086
8.500,2,0.0086
8.600,2,0.0077
8.700,2,0.0086
8.800,2,0.0065
8.900,2,0.0086
9.000,2,0.0065
9.100,2,0.0058
9.200,2,0.0065
9.300,2,0.0086
9.400,2,0.0043
9.500,2,0.0086
9.600,2,0.0058
9.700,2,0.0065
9.800,2,0.0065
9.900,2,0.0086
10.000,2,0.0086
10.100,2,0.0058
10.200,2,0.0079
10.300,2,0.0086
10.400,2,0.0065
10.500,2,0.0078
10.600,2,0.0079
10.700,2,0.0060
10.800,2,0.0065
10.900,2,0.0086
11.000,2,0.0079
11.100,2,0.0058
11.200,2,0.0080
11.300,2,0.0086
11.400,2,0.0086
11.500,2,0.0079
11.600,2,0.0079
11.700,2,0.0080
11.800,2,0.0065
11.900,2,0.0086
12.000,2,0.0078
12.100,2,0.0077
12.200,2,0.0060
12.300,2,0.0086
12.400,2,0.0086
12.500,2,0.0080
12.600,2,0.0059
12.700,2,0.0079
12.800,2,0.0086
12.900,2,0.0086
13.000,2,0.0080
13.100,2,0.0058
13.200,2,0.0058
13.300,2,0.0086
13.400,2,0.0086
13.500,2,0.0079
13.600,2,0.0059
13.700,2,0.0079
13.800,2,0.0065
13.900,2,0.0086
14.000,2,0.0079
14.100,2,0.0058
14.200,2,0.0078
14.300,2,0.0065
14.400,2,0.0086
14.500,2,0.0059
14.600,2,0.0079
14.700,2,0.0078
14.800,2,0.0086
14.900,2,0.0065
15.000,2,0.0080
15.100,2,0.0077
15.200,2,0.0079
15.300,2,0.0086
15.400,2,0.0086
15.500,2,0.0039
15.600,2,0.0113
15.700,2,0.0079
15.800,2,0.0159
15.900,2,0.0195
16.000,2,0.0151
16.100,2,0.0167
16.200,2,0.0158
16.300,2,0.0195
16.400,2,0.0158
16.500,2,0.0231
16.600,2,0.0215
16.700,2,0.0238
16.800,2,0.0260
16.900,2,0.0225
17.000,2,0.0187
17.100,2,0.0159
17.200,2,0.0261
17.300,2,0.0261
17.400,2,0.0275
17.500,2,0.0325
17.600,2,0.0310
17.700,2,0.0310
17.800,2,0.0374
17.900,2,0.0259
18.000,2,0.0259
18.100,2,0.0259
18.200,2,0.0259
18.300,2,0.0259
18.400,2,0.0259
18.500,2,0.0259
18.600,2,0.0259
18.700,2,0.0259
18.800,2,0.0259
18.900,2,0.0259
19.000,2,0.0259
19.100,2,0.0259
19.200,2,0.0259
19.300,2,0.0259
19.400,2,0.0259
19.500,2,0.0259
19.600,2,0.0259
19.700,2,0.0194
19.800,2,0.0194
19.900,2,0.0194
20.000,2,0.0194
20.100,2,0.0194
20.200,2,0.0194
20.300,2,0.0194
20.400,2,0.0194
20.500,2,0.0194
20.600,2,0.0130
20.700,2,0.0062
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0473
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
