time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.600,2,5.8830,5.8830
15.900,2,6.4742,6.4663
16.000,2,5.9570,5.9570
16.100,2,6.8979,6.8979
16.300,2,6.5532,5.9941
16.500,2,7.5949,7.2334
16.600,2,8.0050,8.0050
16.700,2,7.9226,6.6523
16.800,2,8.4783,8.4783
16.900,2,8.7235,8.7230
17.000,2,8.9716,8.9716
17.100,2,8.0910,8.0910
17.200,2,9.4878,9.4878
17.300,2,9.7524,9.7524
17.400,2,10.0242,10.0242
17.500,2,9.1326,6.1688
17.600,2,8.5192,6.4539
17.700,2,8.3257,7.3379
17.800,2,7.8187,7.0449
17.900,2,11.1048,9.5795
18.000,2,9.0130,6.1549
18.100,2,9.8422,7.9071
18.200,2,11.0788,8.3232
18.300,2,12.7973,12.7952
18.400,2,11.2654,9.0147
18.500,2,13.0456,12.5776
18.600,2,9.6227,9.4954
18.700,2,11.3953,10.1351
18.800,2,14.3514,14.3514
18.900,2,11.8657,7.9981
19.000,2,11.3925,8.9805
19.100,2,10.2223,7.7067
19.200,2,13.4969,11.9909
19.300,2,15.5033,12.7490
19.400,2,11.7580,10.3257
19.500,2,14.0439,10.4714
19.600,2,15.3997,13.4885
19.700,2,14.1259,13.2051
19.800,2,17.9572,14.7838
19.900,2,15.8712,15.7638
20.000,2,16.2362,15.9212
20.100,2,17.6493,14.0319
20.200,2,14.7544,13.7016
20.300,2,19.3691,17.3312
20.400,2,18.8964,18.8964
20.500,2,22.8094,22.8094
20.600,2,22.1587,20.0908
20.700,2,20.4753,11.7762
31.700,2,28.9072,21.3866
32.700,2,33.0896,30.0853
34.700,2,11.7552,10.7443
