time_s,vehicle_id,channel_utilization
2.100,6,0.0038
2.200,6,0.0193
2.300,6,0.0231
2.400,6,0.0210
2.500,6,0.0291
2.600,6,0.0285
2.700,6,0.0263
2.800,6,0.0332
2.900,6,0.0275
3.000,6,0.0253
3.100,6,0.0343
3.200,6,0.0284
3.300,6,0.0311
3.400,6,0.0174
3.500,6,0.0268
3.600,6,0.0261
3.700,6,0.0266
3.800,6,0.0325
3.900,6,0.0311
4.000,6,0.0397
4.100,6,0.0263
4.200,6,0.0276
4.300,6,0.0209
4.400,6,0.0245
4.500,6,0.0297
4.600,6,0.0247
4.700,6,0.0371
4.800,6,0.0254
4.900,6,0.0253
5.000,6,0.0275
5.100,6,0.0284
5.200,6,0.0306
5.300,6,0.0311
5.400,6,0.0360
5.500,6,0.0383
5.600,6,0.0306
5.700,6,0.0320
5.800,6,0.0311
5.900,6,0.0252
6.000,6,0.0209
6.100,6,0.0302
6.200,6,0.0335
6.300,6,0.0383
6.400,6,0.0296
6.500,6,0.0253
6.600,6,0.0283
6.700,6,0.0271
6.800,6,0.0325
6.900,6,0.0312
7.000,6,0.0274
7.100,6,0.0335
7.200,6,0.0269
7.300,6,0.0247
7.400,6,0.0370
7.500,6,0.0347
7.600,6,0.0342
7.700,6,0.0283
7.800,6,0.0346
7.900,6,0.0419
8.000,6,0.0367
8.100,6,0.0318
8.200,6,0.0360
8.300,6,0.0368
8.400,6,0.0439
8.500,6,0.0399
8.600,6,0.0376
8.700,6,0.0413
8.800,6,0.0383
8.900,6,0.0324
9.000,6,0.0383
9.100,6,0.0303
9.200,6,0.0339
9.300,6,0.0291
9.400,6,0.0346
9.500,6,0.0405
9.600,6,0.0231
9.700,6,0.0454
9.800,6,0.0404
9.900,6,0.0362
10.000,6,0.0404
10.100,6,0.0319
10.200,6,0.0427
10.300,6,0.0307
10.400,6,0.0370
10.500,6,0.0363
10.600,6,0.0284
10.700,6,0.0336
10.800,6,0.0375
10.900,6,0.0318
11.000,6,0.0456
11.100,6,0.0389
11.200,6,0.0423
11.300,6,0.0415
11.400,6,0.0404
11.500,6,0.0399
11.600,6,0.0410
11.700,6,0.0410
11.800,6,0.0342
11.900,6,0.0347
12.000,6,0.0383
12.100,6,0.0370
12.200,6,0.0355
12.300,6,0.0457
12.400,6,0.0370
12.500,6,0.0342
12.600,6,0.0355
12.700,6,0.0358
12.800,6,0.0322
12.900,6,0.0426
13.000,6,0.0362
13.100,6,0.0389
13.200,6,0.0446
13.300,6,0.0491
13.400,6,0.0383
13.500,6,0.0432
13.600,6,0.0394
13.700,6,0.0391
13.800,6,0.0377
13.900,6,0.0406
14.000,6,0.0492
14.100,6,0.0445
14.200,6,0.0500
14.300,6,0.0471
14.400,6,0.0456
14.500,6,0.0454
14.600,6,0.0574
14.700,6,0.0538
14.800,6,0.0494
14.900,6,0.0420
15.000,6,0.0472
15.100,6,0.0649
15.200,6,0.0796
15.300,6,0.0712
15.400,6,0.0605
15.500,6,0.0564
15.600,6,0.0465
15.700,6,0.0431
15.800,6,0.0541
15.900,6,0.0513
16.000,6,0.0635
16.100,6,0.0518
16.200,6,0.0470
16.300,6,0.0642
16.400,6,0.0627
16.500,6,0.1009
16.600,6,0.1374
16.700,6,0.1112
16.800,6,0.1213
16.900,6,0.0953
17.000,6,0.0748
17.100,6,0.0686
17.200,6,0.0595
17.300,6,0.0858
17.400,6,0.1130
17.500,6,0.0943
17.600,6,0.1242
17.700,6,0.1297
17.800,6,0.0985
17.900,6,0.0707
18.000,6,0.0743
18.100,6,0.0742
18.200,6,0.0519
18.300,6,0.0650
18.400,6,0.0499
18.500,6,0.0650
18.600,6,0.0614
18.700,6,0.0612
18.800,6,0.0614
18.900,6,0.0650
19.000,6,0.0686
19.100,6,0.0701
19.200,6,0.0848
19.300,6,0.1524
19.400,6,0.0315
19.500,6,0.0000
19.600,6,0.0000
19.700,6,0.0000
19.800,6,0.0000
19.900,6,0.0000
20.000,6,0.0000
20.100,6,0.0000
20.200,6,0.0000
20.300,6,0.0214
20.400,6,0.0031
20.500,6,0.0000
20.600,6,0.0000
20.700,6,0.0000
20.800,6,0.0000
20.900,6,0.0000
21.000,6,0.0000
21.100,6,0.0000
21.200,6,0.0000
21.300,6,0.0000
21.400,6,0.0030
21.500,6,0.0000
21.600,6,0.0000
21.700,6,0.0000
21.800,6,0.0000
21.900,6,0.0000
22.000,6,0.0000
22.100,6,0.0000
22.200,6,0.0000
22.300,6,0.0214
22.400,6,0.0000
22.500,6,0.0000
22.600,6,0.0000
22.700,6,0.0000
22.800,6,0.0000
22.900,6,0.0000
23.000,6,0.0000
23.100,6,0.0000
23.200,6,0.0000
23.300,6,0.0000
23.400,6,0.0030
23.500,6,0.0000
23.600,6,0.0000
23.700,6,0.0000
23.800,6,0.0000
23.900,6,0.0000
24.000,6,0.0000
24.100,6,0.0000
24.200,6,0.0000
24.300,6,0.0000
24.400,6,0.0000
24.500,6,0.0000
24.600,6,0.0000
24.700,6,0.0000
24.800,6,0.0000
24.900,6,0.0000
25.000,6,0.0000
25.100,6,0.0000
25.200,6,0.0000
25.300,6,0.0000
25.400,6,0.0000
25.500,6,0.0000
25.600,6,0.0000
25.700,6,0.0000
25.800,6,0.0000
25.900,6,0.0000
26.000,6,0.0000
26.100,6,0.0000
26.200,6,0.0000
26.300,6,0.0214
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0000
27.000,6,0.0000
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0030
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0000
29.000,6,0.0000
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0000
29.800,6,0.0000
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
30.300,6,0.0000
30.400,6,0.0000
30.500,6,0.0000
30.600,6,0.0000
30.700,6,0.0000
30.800,6,0.0000
30.900,6,0.0000
31.000,6,0.0000
