time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,24.4771,23.0993
0.500,3,26.7212,26.7212
0.600,3,24.4575,22.8639
0.700,3,23.1809,21.8825
0.800,3,22.3773,16.9439
0.900,3,24.2825,21.0563
1.000,3,23.0238,22.1792
1.100,3,20.8515,18.1377
1.200,3,20.6479,17.4721
1.300,3,23.1992,21.2752
1.400,3,24.9374,24.9374
1.500,3,19.3057,16.8711
1.600,3,18.5601,16.8593
1.700,3,24.3914,24.3914
1.800,3,22.3374,20.4589
1.900,3,21.5779,21.0351
2.000,3,19.2301,15.3222
2.100,3,21.3060,18.9052
2.200,3,23.5401,23.5401
2.300,3,23.3797,23.3797
2.400,3,19.0216,18.9801
2.500,3,19.9582,19.8607
2.600,3,21.2827,19.6639
2.700,3,18.3465,13.9438
2.800,3,19.0168,15.4328
2.900,3,20.0618,17.6770
3.000,3,22.3006,22.3006
3.100,3,16.1367,14.4477
3.200,3,18.0730,18.0730
3.300,3,17.6955,13.5329
3.400,3,21.7166,21.7166
3.600,3,14.3885,7.3401
3.700,3,18.8200,16.3430
3.800,3,15.3358,14.1308
3.900,3,20.1497,20.1497
4.000,3,19.5745,18.9994
4.100,3,17.3781,15.3233
4.200,3,20.6351,20.6351
4.300,3,13.8243,13.8243
4.400,3,16.9883,16.8001
4.500,3,12.8131,11.6328
4.600,3,15.7152,15.7152
4.700,3,15.9955,15.8803
4.800,3,17.0109,16.4189
4.900,3,14.6247,12.7155
5.000,3,17.2333,17.2333
5.100,3,19.1478,18.7638
5.200,3,17.8107,16.2097
5.300,3,16.3057,16.1062
5.400,3,18.0671,16.9508
5.500,3,15.6920,14.4490
5.600,3,14.8260,10.6978
5.700,3,17.9018,16.9603
5.800,3,14.2886,9.8447
5.900,3,16.8415,16.8415
6.000,3,15.2260,13.0850
6.100,3,18.4081,18.4081
6.200,3,18.1103,18.1103
6.300,3,18.1937,18.1937
6.400,3,16.3316,16.3316
6.500,3,17.9842,17.9842
6.600,3,17.8785,17.8785
6.700,3,15.4850,13.1963
6.800,3,15.6640,13.6536
6.900,3,9.1306,9.1306
7.000,3,15.0125,12.5522
7.100,3,16.3485,15.3238
7.200,3,10.1223,8.0980
7.300,3,15.0700,12.9629
7.400,3,15.3482,13.6182
7.500,3,16.4173,15.8522
7.600,3,10.6765,8.6303
7.700,3,12.7448,10.1044
7.800,3,15.6431,14.8965
7.900,3,15.1629,14.5096
8.000,3,15.4084,14.3012
8.100,3,14.9944,14.9944
8.200,3,15.2589,14.5209
8.300,3,16.2492,16.2492
8.400,3,12.2506,8.3392
8.500,3,14.8674,13.6621
8.600,3,13.4719,10.9591
8.700,3,11.6067,8.5275
8.800,3,9.4203,6.8400
8.900,3,15.3766,15.3766
9.000,3,15.6396,15.6396
9.100,3,15.5536,15.5536
9.200,3,14.3472,13.2247
9.300,3,15.1689,15.1689
9.400,3,15.0493,14.7940
9.500,3,8.7978,6.9692
9.600,3,14.7878,14.4346
9.700,3,13.4200,11.7784
9.800,3,13.9701,13.9701
9.900,3,11.9826,9.0629
10.000,3,11.8389,11.8389
10.100,3,14.3076,13.8713
10.200,3,14.6654,14.6654
10.300,3,12.4791,10.3702
10.400,3,11.0968,9.1561
10.500,3,14.4344,14.4344
10.600,3,12.9508,12.9508
10.700,3,14.2832,14.2832
10.800,3,14.2090,14.2090
10.900,3,12.0986,12.0986
11.000,3,14.0624,14.0624
11.100,3,13.9873,13.9873
