time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.200,1,37.0965,37.0965
2.300,1,38.5262,38.5262
2.400,1,37.3655,36.7543
2.500,1,35.3385,33.2063
2.600,1,35.8231,35.5335
2.700,1,35.6790,34.8160
2.800,1,32.0621,27.9804
2.900,1,35.1180,33.8524
3.000,1,34.8727,34.3592
3.100,1,31.9851,28.9213
3.200,1,31.9820,29.2417
3.300,1,34.0909,34.0909
3.400,1,29.3391,24.5459
3.500,1,18.7389,18.7389
3.600,1,26.4098,24.7958
3.700,1,33.3427,33.3427
3.800,1,25.7223,19.5575
3.900,1,32.1624,31.4419
4.000,1,30.1927,29.4731
4.100,1,27.2687,22.6200
4.200,1,27.6710,27.1925
4.300,1,29.0378,28.1819
4.400,1,31.5553,31.2113
4.500,1,31.4390,31.2247
4.600,1,31.2999,31.0539
4.700,1,31.3938,31.3938
4.800,1,28.5945,25.9545
4.900,1,30.3685,29.6514
5.000,1,29.6428,28.3420
5.100,1,28.8622,27.0778
5.200,1,28.9964,27.3150
5.300,1,26.6673,22.7813
5.400,1,27.6653,25.0852
5.500,1,29.0370,27.7559
5.600,1,20.2418,20.2418
5.700,1,28.9028,27.7129
5.800,1,28.0370,26.0920
5.900,1,28.4261,26.9610
6.000,1,24.1430,18.8602
6.100,1,28.7033,27.7137
6.200,1,28.9740,28.5469
6.300,1,29.5235,29.5235
6.400,1,26.3283,26.3283
6.500,1,26.3680,23.3836
6.600,1,29.2739,29.2739
6.700,1,29.1987,29.1987
6.800,1,24.8585,22.2976
6.900,1,27.4714,27.0042
7.000,1,28.9810,28.9810
7.100,1,19.6207,15.8721
7.200,1,25.7332,25.7332
7.300,1,28.4544,28.1302
7.400,1,28.7138,28.7138
7.500,1,26.6355,24.6134
7.600,1,27.4884,26.3778
7.700,1,23.2209,23.2209
7.800,1,28.4875,28.4875
7.900,1,27.8003,27.1600
8.000,1,26.8247,25.2690
8.100,1,21.9759,18.8562
8.200,1,28.2776,28.2776
8.300,1,22.6319,17.6746
8.400,1,28.1851,28.1851
8.500,1,28.1462,28.1462
8.600,1,27.3919,26.6760
8.700,1,25.9761,23.8942
8.800,1,25.3302,25.0151
8.900,1,25.0051,22.0385
9.000,1,25.1313,22.8969
9.100,1,26.7293,25.5666
9.200,1,23.3304,21.8527
9.300,1,24.2405,21.9371
9.400,1,17.4494,16.3314
9.500,1,22.6853,19.0844
9.600,1,27.7246,27.7246
9.700,1,22.9391,20.4832
9.800,1,25.2044,23.9222
9.900,1,25.8488,24.0641
10.000,1,26.4064,25.2139
10.100,1,27.5699,27.5699
10.200,1,26.0851,24.6273
10.300,1,22.6967,21.2373
10.400,1,25.6686,24.5583
10.500,1,24.2577,21.0513
10.600,1,18.1231,18.1231
10.700,1,19.1937,18.2078
10.800,1,23.9186,20.4462
10.900,1,25.6331,25.3898
11.000,1,25.4498,25.3837
11.100,1,24.9153,22.5013
11.200,1,26.8249,26.3457
11.300,1,24.6484,23.6450
11.400,1,26.8372,26.8372
11.500,1,25.8672,25.8672
11.600,1,20.5520,20.3105
11.700,1,24.5744,22.1089
11.800,1,23.9908,21.1467
11.900,1,25.6501,24.5210
12.000,1,27.1489,27.1489
12.100,1,24.1774,21.2197
12.200,1,24.9205,22.7284
12.300,1,27.0916,27.0916
12.400,1,26.5881,26.1004
12.500,1,23.9554,22.7026
12.600,1,26.8462,26.6470
12.700,1,22.8100,20.2591
12.800,1,25.2391,23.4598
12.900,1,23.6692,20.3298
13.000,1,23.7594,20.5227
13.100,1,24.1301,21.2788
13.200,1,23.4336,23.1630
13.300,1,26.9423,26.9268
13.400,1,26.9482,26.9482
13.500,1,26.9398,26.9398
13.600,1,24.3852,21.8384
13.700,1,24.3827,22.6774
13.800,1,25.4522,23.9915
13.900,1,24.4815,22.0964
14.000,1,14.9615,5.9248
14.100,1,24.4804,23.9397
14.200,1,26.8722,26.8722
14.300,1,15.7488,6.3657
14.400,1,18.2658,6.7427
14.500,1,18.9508,6.4501
14.600,1,15.2388,7.1695
14.700,1,15.5836,7.3882
14.800,1,13.6451,6.3192
14.900,1,9.9415,6.5788
15.000,1,17.7473,8.0626
15.100,1,17.3640,7.2384
15.200,1,15.3915,8.5293
15.300,1,21.6071,18.8586
15.400,1,25.0017,25.0017
15.500,1,17.2880,8.4470
15.600,1,15.6457,8.0371
15.700,1,16.5346,9.7524
15.800,1,13.9116,8.8418
15.900,1,18.3795,9.1857
16.000,1,15.4126,5.9402
16.100,1,16.4120,9.0453
16.200,1,12.8441,5.9972
16.300,1,11.1226,5.5474
16.400,1,10.3964,6.7177
16.500,1,11.8990,6.3672
16.600,1,9.7997,6.0866
16.700,1,10.5069,6.0528
16.800,1,13.3354,6.4586
16.900,1,10.5988,6.0370
17.000,1,12.8254,6.0459
17.100,1,10.7207,6.0794
17.200,1,15.6608,6.8194
17.300,1,18.0805,6.8220
17.400,1,16.4104,7.7786
17.500,1,14.9544,9.1444
17.600,1,13.1955,6.3992
17.700,1,13.9449,7.8698
17.800,1,17.5131,11.1126
17.900,1,12.4195,8.7233
18.000,1,23.7643,23.7643
18.100,1,13.5807,7.5470
18.200,1,11.5728,5.6711
18.300,1,14.0171,5.9529
18.400,1,12.6331,7.5364
18.500,1,11.2680,6.1007
18.600,1,14.2009,9.0654
18.700,1,13.3872,8.0646
18.800,1,13.7502,5.3566
18.900,1,15.1395,5.9305
19.000,1,20.4734,8.9402
19.900,1,19.8719,9.7564
21.900,1,25.5963,18.1253
23.000,1,12.2038,12.2038
25.900,1,10.7820,6.3883
