time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,34.9244,34.9244
2.200,6,33.3818,33.3818
2.300,6,33.9234,29.3207
2.400,6,35.3165,32.8066
2.500,6,33.3068,31.3883
2.600,6,34.9850,33.1306
2.700,6,36.1095,35.6771
2.800,6,33.1438,30.1439
2.900,6,34.2925,31.3760
3.000,6,35.2670,35.1479
3.100,6,32.2169,32.2169
3.200,6,34.3213,33.9201
3.300,6,34.4156,34.4156
3.400,6,34.1322,34.1322
3.500,6,30.6988,28.7834
3.600,6,32.8801,32.6891
3.700,6,30.6220,27.9013
3.800,6,31.3656,31.3656
3.900,6,27.6653,22.4477
4.000,6,32.6555,32.6511
4.100,6,31.1807,29.8984
4.200,6,25.3277,22.3856
4.300,6,28.9397,25.9028
4.400,6,28.2012,26.7642
4.500,6,31.5906,31.4591
4.600,6,26.9931,22.4402
4.700,6,26.0513,24.4548
4.800,6,29.0014,26.7683
4.900,6,31.0855,31.0855
5.000,6,29.5571,28.1705
5.100,6,29.6643,28.5207
5.200,6,27.3603,24.7224
5.300,6,30.5533,30.5533
5.400,6,28.3119,27.8154
5.500,6,28.2865,26.2550
5.600,6,28.8405,28.8405
5.700,6,25.7464,21.4000
5.800,6,29.2647,28.5473
5.900,6,26.5823,24.9765
6.000,6,27.1780,24.5728
6.100,6,29.3018,28.9107
6.200,6,29.6075,29.6075
6.300,6,29.4370,29.3506
6.400,6,25.8167,25.8167
6.500,6,25.8157,25.3956
6.600,6,28.7307,28.1874
6.700,6,26.6595,24.1204
6.800,6,29.1228,29.1228
6.900,6,23.7935,22.0491
7.000,6,28.2693,27.5576
7.100,6,28.9075,28.9075
7.200,6,25.6921,22.5834
7.300,6,28.7786,28.7786
7.400,6,21.7665,20.0108
7.500,6,26.5288,24.4000
7.600,6,28.5989,28.5989
7.700,6,21.0302,21.0302
7.800,6,28.1620,27.8366
7.900,6,25.2091,21.9776
8.000,6,23.9957,23.2203
8.100,6,28.3282,28.3282
8.200,6,27.1997,26.1217
8.300,6,26.9434,25.6506
8.400,6,24.3251,20.5923
8.500,6,26.3441,24.5419
8.600,6,19.0874,13.9257
8.700,6,27.2330,26.7249
8.800,6,28.0133,28.0133
8.900,6,27.3165,26.6612
9.000,6,23.8042,23.3437
9.100,6,26.7168,25.5416
9.200,6,24.5609,22.0836
9.300,6,27.8228,27.8228
9.400,6,26.9489,26.1103
9.500,6,27.1639,27.0336
9.600,6,25.4355,23.1464
9.700,6,26.7928,26.5495
9.800,6,27.6690,27.6690
9.900,6,25.6702,24.6134
10.000,6,25.7728,25.5007
10.100,6,26.0077,24.4455
10.200,6,27.5429,27.5429
10.300,6,15.9593,14.6848
10.400,6,26.3763,25.2590
10.500,6,24.3308,24.3308
10.600,6,25.3755,24.6314
10.700,6,26.8389,26.2633
10.800,6,24.9245,22.6050
10.900,6,25.3235,24.3480
11.000,6,25.2832,23.2213
11.100,6,27.3293,27.3293
11.200,6,23.1694,20.1044
11.300,6,26.5009,25.7230
11.400,6,27.2583,27.2583
11.500,6,24.2561,21.2775
11.600,6,27.2177,27.2177
11.700,6,22.8733,20.8645
11.800,6,27.1846,27.1846
11.900,6,19.4326,11.6972
12.000,6,26.0134,24.8780
12.100,6,26.5294,26.3996
12.200,6,26.7869,26.4611
12.300,6,25.8330,24.5745
12.400,6,25.9481,24.8205
12.500,6,24.5552,22.0455
