time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0022
0.500,4,0.0043
0.600,4,0.0041
0.700,4,0.0062
0.800,4,0.0043
0.900,4,0.0065
1.000,4,0.0043
1.100,4,0.0041
1.200,4,0.0019
1.300,4,0.0022
1.400,4,0.0020
1.500,4,0.0042
1.600,4,0.0041
1.700,4,0.0077
1.800,4,0.0042
1.900,4,0.0038
2.000,4,0.0078
2.100,4,0.0096
2.200,4,0.0077
2.300,4,0.0117
2.400,4,0.0153
2.500,4,0.0210
2.600,4,0.0194
2.700,4,0.0207
2.800,4,0.0195
2.900,4,0.0267
3.000,4,0.0232
3.100,4,0.0176
3.200,4,0.0290
3.300,4,0.0190
3.400,4,0.0195
3.500,4,0.0159
3.600,4,0.0194
3.700,4,0.0283
3.800,4,0.0274
3.900,4,0.0290
4.000,4,0.0288
4.100,4,0.0175
4.200,4,0.0225
4.300,4,0.0231
4.400,4,0.0247
4.500,4,0.0231
4.600,4,0.0256
4.700,4,0.0266
4.800,4,0.0216
4.900,4,0.0310
5.000,4,0.0231
5.100,4,0.0265
5.200,4,0.0168
5.300,4,0.0253
5.400,4,0.0218
5.500,4,0.0218
5.600,4,0.0227
5.700,4,0.0262
5.800,4,0.0231
5.900,4,0.0288
6.000,4,0.0268
6.100,4,0.0321
6.200,4,0.0206
6.300,4,0.0195
6.400,4,0.0253
6.500,4,0.0311
6.600,4,0.0268
6.700,4,0.0297
6.800,4,0.0290
6.900,4,0.0306
7.000,4,0.0231
7.100,4,0.0281
7.200,4,0.0261
7.300,4,0.0311
7.400,4,0.0211
7.500,4,0.0232
7.600,4,0.0304
7.700,4,0.0211
7.800,4,0.0217
7.900,4,0.0252
8.000,4,0.0306
8.100,4,0.0320
8.200,4,0.0210
8.300,4,0.0289
8.400,4,0.0267
8.500,4,0.0274
8.600,4,0.0306
8.700,4,0.0305
8.800,4,0.0253
8.900,4,0.0269
9.000,4,0.0267
9.100,4,0.0193
9.200,4,0.0209
9.300,4,0.0195
9.400,4,0.0239
9.500,4,0.0275
9.600,4,0.0266
9.700,4,0.0269
9.800,4,0.0311
9.900,4,0.0268
10.000,4,0.0217
10.100,4,0.0157
10.200,4,0.0279
10.300,4,0.0306
10.400,4,0.0247
10.500,4,0.0263
10.600,4,0.0224
10.700,4,0.0280
10.800,4,0.0247
10.900,4,0.0238
11.000,4,0.0287
11.100,4,0.0223
11.200,4,0.0242
11.300,4,0.0342
11.400,4,0.0253
11.500,4,0.0304
11.600,4,0.0327
11.700,4,0.0299
11.800,4,0.0265
11.900,4,0.0325
12.000,4,0.0341
12.100,4,0.0281
12.200,4,0.0262
12.300,4,0.0299
12.400,4,0.0291
12.500,4,0.0268
12.600,4,0.0209
12.700,4,0.0319
12.800,4,0.0214
12.900,4,0.0384
13.000,4,0.0269
13.100,4,0.0262
13.200,4,0.0239
13.300,4,0.0341
13.400,4,0.0238
13.500,4,0.0284
13.600,4,0.0353
13.700,4,0.0295
13.800,4,0.0340
13.900,4,0.0347
14.000,4,0.0451
14.100,4,0.0315
14.200,4,0.0278
14.300,4,0.0306
14.400,4,0.0348
14.500,4,0.0343
14.600,4,0.0334
14.700,4,0.0301
14.800,4,0.0398
14.900,4,0.0480
15.000,4,0.0543
15.100,4,0.0500
15.200,4,0.0408
15.300,4,0.0393
15.400,4,0.0383
15.500,4,0.0451
15.600,4,0.0409
15.700,4,0.0423
15.800,4,0.0520
15.900,4,0.0395
16.000,4,0.0545
16.100,4,0.0518
16.200,4,0.0668
16.300,4,0.0762
16.400,4,0.0582
16.500,4,0.0619
16.600,4,0.0632
16.700,4,0.0906
16.800,4,0.0967
16.900,4,0.0931
17.000,4,0.0948
17.100,4,0.1075
17.200,4,0.1350
17.300,4,0.1172
17.400,4,0.0522
17.500,4,0.0800
17.600,4,0.0615
17.700,4,0.0613
17.800,4,0.0615
17.900,4,0.0707
18.000,4,0.0522
18.100,4,0.0615
18.200,4,0.0520
18.300,4,0.0688
18.400,4,0.0615
18.500,4,0.0614
18.600,4,0.0651
18.700,4,0.0741
18.800,4,0.0991
18.900,4,0.1341
19.000,4,0.0278
19.100,4,0.0000
19.200,4,0.0000
19.300,4,0.0000
19.400,4,0.0000
19.500,4,0.0000
19.600,4,0.0000
19.700,4,0.0000
19.800,4,0.0000
19.900,4,0.0215
20.000,4,0.0031
20.100,4,0.0000
20.200,4,0.0000
20.300,4,0.0000
20.400,4,0.0000
20.500,4,0.0000
20.600,4,0.0000
20.700,4,0.0000
20.800,4,0.0000
20.900,4,0.0000
21.000,4,0.0030
21.100,4,0.0000
21.200,4,0.0000
21.300,4,0.0000
21.400,4,0.0000
21.500,4,0.0000
21.600,4,0.0000
21.700,4,0.0000
21.800,4,0.0000
21.900,4,0.0215
22.000,4,0.0000
22.100,4,0.0000
22.200,4,0.0000
22.300,4,0.0000
22.400,4,0.0000
22.500,4,0.0000
22.600,4,0.0000
22.700,4,0.0000
22.800,4,0.0000
22.900,4,0.0000
23.000,4,0.0031
23.100,4,0.0000
23.200,4,0.0000
23.300,4,0.0000
23.400,4,0.0000
23.500,4,0.0000
23.600,4,0.0000
23.700,4,0.0000
23.800,4,0.0000
23.900,4,0.0000
24.000,4,0.0000
24.100,4,0.0000
24.200,4,0.0000
24.300,4,0.0000
24.400,4,0.0000
24.500,4,0.0000
24.600,4,0.0000
24.700,4,0.0000
24.800,4,0.0000
24.900,4,0.0000
25.000,4,0.0000
25.100,4,0.0000
25.200,4,0.0000
25.300,4,0.0000
25.400,4,0.0000
25.500,4,0.0000
25.600,4,0.0000
25.700,4,0.0000
25.800,4,0.0000
25.900,4,0.0214
26.000,4,0.0000
26.100,4,0.0000
26.200,4,0.0000
26.300,4,0.0000
26.400,4,0.0000
26.500,4,0.0000
26.600,4,0.0000
26.700,4,0.0000
26.800,4,0.0000
26.900,4,0.0000
27.000,4,0.0031
27.100,4,0.0000
27.200,4,0.0000
27.300,4,0.0000
27.400,4,0.0000
27.500,4,0.0000
27.600,4,0.0000
27.700,4,0.0000
27.800,4,0.0000
27.900,4,0.0000
28.000,4,0.0000
28.100,4,0.0000
28.200,4,0.0000
28.300,4,0.0000
28.400,4,0.0000
28.500,4,0.0000
28.600,4,0.0000
28.700,4,0.0000
28.800,4,0.0000
28.900,4,0.0000
29.000,4,0.0000
29.100,4,0.0000
29.200,4,0.0000
29.300,4,0.0000
29.400,4,0.0000
29.500,4,0.0000
29.600,4,0.0000
29.700,4,0.0000
29.800,4,0.0000
29.900,4,0.0000
30.000,4,0.0000
30.100,4,0.0000
30.200,4,0.0000
30.300,4,0.0000
30.400,4,0.0000
30.500,4,0.0000
30.600,4,0.0000
30.700,4,0.0000
30.800,4,0.0000
30.900,4,0.0000
31.000,4,0.0000
