time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.9657,24.0535
0.500,2,22.8969,19.6700
0.600,2,25.1919,23.8735
0.700,2,20.7287,15.1558
0.800,2,22.6895,20.7737
0.900,2,25.7001,25.6581
1.000,2,21.3437,21.2420
1.100,2,17.5137,16.3073
1.200,2,17.8182,17.7164
1.300,2,25.0933,25.0634
1.400,2,24.9374,24.9374
1.500,2,19.0026,13.2525
1.600,2,21.8792,19.1884
1.700,2,19.5531,19.2729
1.800,2,22.6537,21.0914
1.900,2,24.0461,24.0461
2.000,2,21.4662,19.0591
2.100,2,21.1378,18.5689
2.200,2,21.7347,19.9294
2.300,2,23.2677,23.1556
2.400,2,20.5381,19.2732
2.500,2,19.5295,16.0014
2.600,2,22.9015,22.9015
2.700,2,19.9176,19.9176
2.800,2,20.3372,18.0736
2.900,2,20.2354,18.0242
3.000,2,22.3006,22.3006
3.100,2,21.3928,21.3928
3.200,2,18.6528,15.2997
3.300,2,21.8581,21.8581
3.400,2,12.3989,12.3989
3.500,2,19.2032,16.8302
3.600,2,21.4369,21.4369
3.700,2,21.0924,20.8877
3.800,2,16.6338,12.1077
3.900,2,18.2629,17.8438
4.000,2,16.8083,12.8663
4.100,2,16.0326,11.2985
4.200,2,20.6351,20.6351
4.300,2,20.5064,20.5064
4.400,2,20.3798,20.3798
4.500,2,13.4757,7.0861
4.600,2,17.6931,17.6931
4.700,2,13.5823,11.3431
4.800,2,17.9254,17.9254
4.900,2,19.0323,18.2973
5.000,2,19.6477,19.6477
5.100,2,17.1520,17.1520
5.200,2,19.4118,19.4118
5.300,2,13.6683,8.1220
5.400,2,18.8668,18.5501
5.500,2,16.3034,13.5368
5.600,2,18.4281,18.1210
5.700,2,18.1312,17.4244
5.800,2,18.7324,18.7324
5.900,2,17.2725,17.1094
6.000,2,18.5142,18.5142
6.100,2,17.7479,17.7479
6.300,2,16.8178,16.8178
