time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,39.1556,39.1556
2.400,7,20.2839,20.2839
2.500,7,38.0263,38.0263
2.600,7,31.5699,31.5699
2.700,7,34.8352,33.0500
2.800,7,34.0392,31.6867
2.900,7,36.2356,36.2356
3.000,7,34.7626,34.6332
3.100,7,28.5272,27.3600
3.200,7,30.8546,25.4344
3.300,7,28.8995,28.8995
3.400,7,34.0395,33.5273
3.500,7,26.7612,25.0267
3.600,7,27.5130,27.4890
3.700,7,30.4437,30.3629
3.800,7,33.5107,33.5107
3.900,7,31.6274,29.9925
4.000,7,32.9451,32.8789
4.100,7,31.1697,29.5610
4.200,7,32.2549,32.0891
4.300,7,29.9185,29.2951
4.400,7,31.6236,31.1613
4.500,7,31.2282,31.1626
4.600,7,24.3300,17.0163
4.700,7,27.8379,24.8849
4.800,7,31.2289,31.2289
4.900,7,25.6457,20.2770
5.000,7,24.7792,22.5814
5.100,7,30.1132,29.6229
5.200,7,30.3847,30.3545
5.300,7,30.2170,30.2170
5.400,7,23.9277,18.5468
5.500,7,29.8537,29.8537
5.600,7,21.4478,18.6803
5.700,7,29.4939,29.4939
5.800,7,28.9121,28.5102
5.900,7,23.9104,18.6852
6.000,7,23.5860,20.2884
6.100,7,26.6801,24.5725
6.200,7,28.3068,27.9913
6.300,7,27.2940,26.1361
6.400,7,28.2851,28.2851
6.500,7,22.1952,18.9938
6.600,7,26.8004,26.8004
6.700,7,23.2961,21.2372
6.800,7,27.6499,27.6499
6.900,7,27.4984,27.4984
7.000,7,8.1039,8.1039
7.100,7,17.2703,15.1757
7.200,7,21.7325,20.3865
7.300,7,23.4537,20.0017
7.400,7,24.8396,22.9170
7.500,7,25.7507,24.8824
7.600,7,26.2937,26.1093
7.700,7,25.8407,25.3359
7.800,7,26.2025,26.2025
7.900,7,18.1527,10.2368
8.000,7,22.6467,19.3629
8.100,7,25.4068,25.0144
8.200,7,25.6716,25.6716
8.300,7,23.8012,22.0601
8.400,7,21.8383,18.2582
8.500,7,20.7654,16.3406
8.600,7,23.5364,21.9005
8.700,7,18.8701,14.2183
8.800,7,22.3541,19.7837
8.900,7,24.8006,24.8006
9.000,7,24.0581,24.0581
9.100,7,24.3060,24.0541
9.200,7,15.6357,6.8357
9.300,7,23.2249,22.1285
9.400,7,17.4089,17.4089
9.500,7,21.2400,21.2400
9.600,7,18.7288,16.1543
9.700,7,23.8613,23.8613
9.800,7,23.7476,23.7476
9.900,7,22.5274,21.4167
10.000,7,23.5307,23.5307
10.100,7,19.1428,15.9689
10.200,7,22.4409,21.5662
10.300,7,22.8809,22.5572
10.400,7,22.8322,22.5644
10.500,7,18.1981,15.8894
10.600,7,20.3862,17.8839
10.700,7,22.7762,22.7615
10.800,7,19.1866,17.6270
10.900,7,19.5797,16.5662
11.000,7,22.4896,22.4896
11.100,7,22.3925,22.3925
11.200,7,22.2955,22.2955
11.300,7,18.6797,15.1599
11.400,7,20.5677,19.0306
11.500,7,14.5659,11.9024
11.600,7,19.5197,17.1249
11.700,7,20.4504,20.4120
11.800,7,21.3918,21.0583
11.900,7,17.5585,17.0683
12.000,7,21.5365,21.5365
12.100,7,18.0461,17.5950
12.200,7,9.2275,9.2275
12.300,7,21.2599,21.2599
12.400,7,18.4939,17.3460
12.500,7,18.0842,17.4048
12.600,7,20.9915,20.9915
12.700,7,14.7995,8.6968
12.800,7,20.8172,20.8172
12.900,7,19.0111,17.2929
13.000,7,17.7451,14.8442
13.100,7,14.9813,9.4022
13.200,7,18.2470,16.0184
13.300,7,14.2468,13.7022
13.400,7,13.9477,7.5850
13.500,7,19.5066,18.7869
13.600,7,20.1418,20.1418
13.700,7,17.8037,17.4963
13.800,7,15.3943,10.8103
13.900,7,15.7741,13.5681
14.000,7,14.1503,9.2739
14.100,7,16.8025,13.8709
14.200,7,13.8417,8.0271
14.300,7,19.5777,19.5777
14.400,7,14.3397,9.1801
14.500,7,10.3353,9.7980
14.600,7,16.4210,14.9059
14.700,7,18.9854,18.7436
14.800,7,16.2053,16.2053
14.900,7,17.1079,15.1016
15.000,7,14.7059,11.8376
15.100,7,18.9673,18.9673
15.200,7,15.3682,11.8413
15.300,7,18.5364,18.2496
15.400,7,18.2338,17.7188
15.500,7,18.6769,18.6769
15.600,7,17.0913,15.9338
15.700,7,18.5261,18.5261
15.800,7,16.3055,14.7154
15.900,7,18.0761,17.7683
16.000,7,15.6422,11.2827
16.100,7,16.1913,14.1400
16.200,7,14.8957,14.4014
16.300,7,14.5416,12.6751
16.400,7,16.4097,14.7935
16.500,7,13.5480,7.4829
16.600,7,13.6900,10.7830
16.700,7,6.5292,6.5292
16.800,7,16.4469,15.5447
16.900,7,14.0273,8.5975
17.000,7,17.6230,17.6230
17.100,7,14.0144,11.0311
17.200,7,15.7217,13.9517
17.300,7,15.0655,11.6564
17.400,7,17.1547,16.9492
17.500,7,13.6257,10.7229
17.600,7,14.8262,13.0847
17.700,7,17.1664,17.1664
17.800,7,15.5011,13.9006
17.900,7,8.7167,6.3086
18.000,7,13.5023,10.5390
18.100,7,16.9096,16.9096
18.200,7,9.7026,7.1239
18.300,7,12.1869,6.8622
18.400,7,11.9933,7.0004
18.500,7,11.8984,7.1381
18.600,7,10.2852,5.7074
18.700,7,10.6729,6.3897
18.800,7,9.0760,5.7498
18.900,7,9.6278,5.9026
19.900,7,10.0438,7.5158
21.900,7,10.8488,8.1555
25.900,7,19.9115,11.7878
