time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.400,19,10.7215,10.7215
0.500,19,13.4785,10.6403
0.600,19,15.6503,10.6245
0.700,19,14.4759,8.2498
0.800,19,13.9727,8.5965
0.900,19,16.5659,9.9631
1.000,19,14.7536,7.5774
1.100,19,14.6836,6.6915
1.200,19,15.3340,6.1271
1.300,19,15.7310,9.2291
1.400,19,13.7935,6.9330
1.500,19,15.6346,6.9082
1.600,19,14.0145,7.6452
1.700,19,16.7420,8.5903
1.800,19,15.1574,8.0537
1.900,19,15.2741,6.3959
2.000,19,16.3460,7.9397
2.100,19,15.4483,6.8416
2.200,19,15.0067,7.9822
2.300,19,15.0130,9.7572
2.400,19,15.9794,6.5467
2.500,19,16.2747,9.7571
2.600,19,14.8305,6.1753
2.700,19,14.5871,6.8034
2.800,19,16.2132,9.3485
2.900,19,16.0306,8.6747
3.000,19,14.7900,9.5270
3.100,19,16.1299,6.4878
3.200,19,15.5854,8.0679
3.300,19,16.0608,9.4079
3.400,19,14.0582,6.4611
3.500,19,15.3668,8.4015
3.600,19,14.0068,9.1979
3.700,19,15.7173,6.1943
3.800,19,14.0400,5.7162
3.900,19,14.0225,7.7300
4.000,19,15.2592,7.3575
4.100,19,14.6405,7.8465
4.200,19,14.9802,7.8590
4.300,19,13.0753,6.6766
4.400,19,14.2345,8.9003
4.500,19,14.0201,7.8072
4.600,19,15.0158,8.8647
4.700,19,13.8332,8.7143
4.800,19,13.4597,6.1472
4.900,19,15.0230,8.6796
5.000,19,14.8305,8.1060
5.100,19,13.4075,7.1039
5.200,19,14.6320,8.6207
5.300,19,12.9830,6.0459
5.400,19,13.1276,6.6201
5.500,19,13.8390,7.8729
5.600,19,13.4254,6.0860
5.700,19,12.8167,6.6574
5.800,19,14.5193,8.1707
5.900,19,12.1117,7.8429
6.000,19,14.9597,8.3043
6.100,19,15.6619,7.0473
6.200,19,13.7211,7.0642
6.300,19,13.9990,5.5398
6.400,19,14.3855,6.5864
6.500,19,14.1289,6.3884
6.600,19,12.8310,6.2561
6.700,19,12.1148,6.7006
6.800,19,14.1323,9.0706
6.900,19,14.3212,7.9570
7.000,19,12.2397,5.6407
7.100,19,12.9591,6.2301
7.200,19,12.2203,7.0331
7.300,19,11.5836,6.5732
7.400,19,12.6109,6.4798
7.500,19,11.1942,5.8165
7.600,19,15.9190,10.8607
7.700,19,13.2988,7.3204
7.800,19,14.2327,7.6217
7.900,19,12.4133,6.8453
8.000,19,12.3046,5.8317
8.100,19,12.5589,7.2085
8.200,19,12.4464,6.0680
8.300,19,13.1035,6.9738
8.400,19,12.8698,6.7161
8.500,19,13.0433,6.2836
8.600,19,11.9125,6.0716
8.700,19,12.8889,7.5946
8.800,19,13.8425,7.2580
8.900,19,13.1018,6.7472
9.000,19,13.7108,6.2177
9.100,19,12.2163,6.1777
9.200,19,14.3689,6.1674
9.300,19,12.2804,6.0695
9.400,19,12.6004,6.2224
9.500,19,14.2064,6.7469
9.600,19,11.3951,6.9749
9.700,19,12.1832,5.9284
9.800,19,13.4848,8.0395
9.900,19,13.1063,6.8694
10.000,19,11.7447,6.8326
10.100,19,12.4650,6.6513
10.200,19,12.6769,6.5589
10.300,19,10.8332,6.2746
10.400,19,14.1137,10.3160
10.500,19,14.6093,6.6598
10.600,19,12.9485,6.4055
10.700,19,12.7766,6.4175
10.800,19,11.7290,5.8674
10.900,19,12.0366,6.5239
11.000,19,12.6480,6.4903
11.100,19,10.8822,6.0138
11.200,19,10.7098,6.2392
11.300,19,12.9924,6.3897
11.400,19,11.3827,6.0429
11.500,19,12.9774,6.3241
11.600,19,11.5714,6.2910
11.700,19,11.7266,6.2584
11.800,19,12.8547,9.5101
11.900,19,12.9962,9.7969
12.000,19,13.0962,6.1615
12.100,19,12.4487,6.1290
12.200,19,11.2147,8.2913
12.300,19,12.0848,6.0665
12.400,19,11.8849,6.7754
12.500,19,12.9865,7.4482
12.600,19,11.4698,6.0048
12.700,19,13.2185,7.4304
12.800,19,13.0090,7.9108
12.900,19,13.2004,8.3432
13.000,19,12.3654,7.3037
13.100,19,10.7053,5.9897
13.200,19,11.5243,9.4324
13.300,19,11.8261,6.0153
13.400,19,11.8796,6.0349
13.500,19,14.0180,9.3660
13.600,19,13.4219,6.1851
13.700,19,11.7980,8.6224
13.800,19,11.5886,6.1580
13.900,19,10.5258,8.2211
14.000,19,13.0472,7.0294
14.100,19,12.9851,9.4865
14.200,19,11.6797,6.3565
14.300,19,12.1031,10.3576
14.400,19,12.3225,9.1951
14.500,19,11.3657,6.5552
14.600,19,11.5427,7.1680
14.700,19,11.3571,6.4184
14.800,19,10.4113,6.8031
14.900,19,11.7954,6.1521
15.000,19,12.9415,9.6376
15.100,19,10.1754,6.8955
15.200,19,10.2587,6.5452
15.300,19,10.0074,6.0530
15.400,19,10.7297,6.1757
15.500,19,10.6570,7.1808
15.600,19,10.8871,6.4249
15.700,19,11.4380,7.1794
15.800,19,10.0069,6.9927
15.900,19,9.4023,6.1431
16.000,19,9.1641,6.4811
16.100,19,12.1579,6.9188
16.200,19,11.2745,6.1069
16.300,19,9.9655,6.1650
16.400,19,10.5209,6.8317
16.500,19,11.4949,5.7468
16.600,19,10.6895,7.3122
16.700,19,11.6609,6.8888
16.800,19,12.0531,6.9058
16.900,19,10.7784,7.3213
17.000,19,11.3258,6.6903
17.100,19,10.0701,6.7475
17.200,19,10.4321,6.1106
17.300,19,11.4723,6.2783
17.400,19,11.1508,7.5049
17.500,19,11.8416,9.0932
17.600,19,11.9574,6.1522
17.700,19,10.5350,6.6918
17.800,19,7.8975,6.0089
17.900,19,9.8481,6.1661
18.000,19,9.8315,5.7740
18.100,19,8.3083,6.4871
18.200,19,11.0354,7.8650
18.300,19,11.9130,8.0884
18.400,19,13.2205,10.2540
18.500,19,12.8138,8.4880
18.600,19,11.5566,7.3265
18.700,19,10.9946,8.5624
18.800,19,14.9200,12.3409
18.900,19,11.1713,6.3893
19.000,19,10.3738,6.5448
19.100,19,10.2771,6.1818
19.200,19,12.2729,6.8560
19.300,19,12.7494,7.0137
19.400,19,15.3609,7.1707
20.200,19,12.4878,7.5496
20.300,19,15.6853,10.4491
20.400,19,8.7776,8.7776
22.200,19,14.1239,12.5253
22.300,19,17.5329,8.6968
22.400,19,11.8222,11.8222
22.500,19,5.8889,5.8889
26.200,19,13.5855,7.1702
26.300,19,22.3702,11.2001
26.400,19,16.9537,16.9537
26.500,19,17.4153,17.4153
27.300,19,16.2151,16.2151
34.200,19,7.9396,7.9396
34.300,19,17.5689,7.0037
34.500,19,20.1735,20.1735
35.300,19,10.4750,9.9032
