time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.6860,22.1462
0.400,7,26.6838,25.2225
0.500,7,21.4439,16.3938
0.600,7,21.7300,12.9741
0.700,7,21.4553,13.2847
0.800,7,22.4770,10.1355
0.900,7,19.1620,6.9915
1.000,7,17.9632,9.1880
1.100,7,19.5581,8.8254
1.200,7,18.0868,10.0239
1.300,7,17.1524,7.8482
1.400,7,18.6483,9.7145
1.500,7,16.7806,6.5383
1.600,7,18.0673,6.1369
1.700,7,20.0196,8.3568
1.800,7,18.8003,11.3197
1.900,7,19.1069,11.9770
2.000,7,19.4823,5.8344
2.100,7,18.1436,5.7913
2.200,7,19.7180,7.1359
2.300,7,18.2798,9.9914
2.400,7,19.3395,6.8722
2.500,7,18.3285,11.4745
2.600,7,19.3126,9.3961
2.700,7,19.2578,8.5198
2.800,7,19.4565,9.2913
2.900,7,18.5149,8.9881
3.000,7,18.1664,10.4832
3.100,7,18.8440,9.7943
3.200,7,18.9546,10.4021
3.300,7,16.6681,11.1865
3.400,7,19.0321,8.1010
3.500,7,17.8985,6.7561
3.600,7,19.1416,7.5024
3.700,7,16.9027,8.7378
3.800,7,19.2313,13.0685
3.900,7,19.1628,9.7258
4.000,7,17.5689,6.6101
4.100,7,18.6965,10.3127
4.200,7,18.1921,10.1332
4.300,7,19.1235,11.5514
4.400,7,18.5914,6.2389
4.500,7,17.4897,7.2915
4.600,7,18.7474,12.8066
4.700,7,18.4393,12.3161
4.800,7,19.3211,11.1800
4.900,7,17.2884,6.1064
5.000,7,18.5502,10.5040
5.100,7,18.2554,10.4223
5.200,7,17.0382,11.1849
5.300,7,19.0984,6.5442
5.400,7,18.4117,11.0684
5.500,7,19.4553,10.1799
5.600,7,18.9469,12.3861
5.700,7,18.0171,11.6528
5.800,7,18.1247,11.6506
5.900,7,16.5588,5.8702
6.000,7,17.9368,8.5549
6.100,7,18.1196,6.5260
6.200,7,16.6531,9.6686
6.300,7,16.8040,7.9743
6.400,7,18.5891,11.1930
6.500,7,17.5844,12.1315
6.600,7,17.5193,6.8172
6.700,7,16.4735,7.9610
6.800,7,18.5113,11.0119
6.900,7,18.1742,7.8319
7.000,7,16.4360,9.2093
7.100,7,19.1769,11.0947
7.200,7,16.6575,6.5050
7.300,7,18.1462,8.0197
7.400,7,17.3791,8.7541
7.500,7,18.8984,8.4770
7.600,7,16.5862,8.3208
7.700,7,16.0557,7.0245
